t_ms,limiter,admits
10700,fixed_window,0
10800,fixed_window,0
10900,fixed_window,0
11000,fixed_window,8
11100,fixed_window,8
11200,fixed_window,8
11300,fixed_window,8
11400,fixed_window,8
11500,fixed_window,8
11600,fixed_window,2
11700,fixed_window,0
11800,fixed_window,0
11900,fixed_window,0
12000,fixed_window,8
12100,fixed_window,8
12200,fixed_window,8
12300,fixed_window,8
12400,fixed_window,8
12500,fixed_window,8
12600,fixed_window,2
12700,fixed_window,0
12800,fixed_window,0
12900,fixed_window,0
13000,fixed_window,8
13100,fixed_window,8
13200,fixed_window,8
13300,fixed_window,8
13400,fixed_window,8
13500,fixed_window,8
13600,fixed_window,2
13700,fixed_window,0
13800,fixed_window,0
13900,fixed_window,0
14000,fixed_window,8
14100,fixed_window,8
14200,fixed_window,8
14300,fixed_window,8
14400,fixed_window,8
14500,fixed_window,8
14600,fixed_window,2
14700,fixed_window,0
14800,fixed_window,0
14900,fixed_window,0
15000,fixed_window,8
15100,fixed_window,8
15200,fixed_window,8
15300,fixed_window,8
15400,fixed_window,8
15500,fixed_window,8
15600,fixed_window,2
15700,fixed_window,0
15800,fixed_window,0
15900,fixed_window,0
16000,fixed_window,8
16100,fixed_window,8
16200,fixed_window,8
16300,fixed_window,8
16400,fixed_window,8
16500,fixed_window,8
16600,fixed_window,2
16700,fixed_window,0
16800,fixed_window,0
16900,fixed_window,0
17000,fixed_window,8
17100,fixed_window,8
17200,fixed_window,8
17300,fixed_window,8
17400,fixed_window,8
17500,fixed_window,8
17600,fixed_window,2
17700,fixed_window,0
17800,fixed_window,0
17900,fixed_window,0
18000,fixed_window,8
18100,fixed_window,8
18200,fixed_window,8
18300,fixed_window,8
18400,fixed_window,8
18500,fixed_window,8
18600,fixed_window,2
18700,fixed_window,0
18800,fixed_window,0
18900,fixed_window,0
19000,fixed_window,8
19100,fixed_window,8
19200,fixed_window,8
19300,fixed_window,8
19400,fixed_window,8
19500,fixed_window,8
19600,fixed_window,2
19700,fixed_window,0
19800,fixed_window,0
19900,fixed_window,0
20000,fixed_window,8
20100,fixed_window,8
20200,fixed_window,8
20300,fixed_window,8
20400,fixed_window,8
20500,fixed_window,8
20600,fixed_window,2
20700,fixed_window,0
20800,fixed_window,0
20900,fixed_window,0
21000,fixed_window,8
21100,fixed_window,8
21200,fixed_window,8
21300,fixed_window,8
21400,fixed_window,8
21500,fixed_window,8
21600,fixed_window,2
21700,fixed_window,0
21800,fixed_window,0
21900,fixed_window,0
22000,fixed_window,8
22100,fixed_window,8
22200,fixed_window,8
22300,fixed_window,8
22400,fixed_window,8
22500,fixed_window,8
22600,fixed_window,2
22700,fixed_window,0
22800,fixed_window,0
22900,fixed_window,0
23000,fixed_window,8
23100,fixed_window,8
23200,fixed_window,8
23300,fixed_window,8
23400,fixed_window,8
23500,fixed_window,8
23600,fixed_window,2
23700,fixed_window,0
23800,fixed_window,0
23900,fixed_window,0
24000,fixed_window,8
24100,fixed_window,8
24200,fixed_window,8
24300,fixed_window,8
24400,fixed_window,8
24500,fixed_window,8
24600,fixed_window,2
24700,fixed_window,0
24800,fixed_window,0
24900,fixed_window,0
25000,fixed_window,8
25100,fixed_window,8
25200,fixed_window,8
25300,fixed_window,8
25400,fixed_window,8
25500,fixed_window,8
25600,fixed_window,2
25700,fixed_window,0
25800,fixed_window,0
25900,fixed_window,0
26000,fixed_window,8
26100,fixed_window,8
26200,fixed_window,8
26300,fixed_window,8
26400,fixed_window,8
26500,fixed_window,8
26600,fixed_window,2
26700,fixed_window,0
26800,fixed_window,0
26900,fixed_window,0
27000,fixed_window,8
27100,fixed_window,8
27200,fixed_window,8
27300,fixed_window,8
27400,fixed_window,8
27500,fixed_window,8
27600,fixed_window,2
27700,fixed_window,0
27800,fixed_window,0
27900,fixed_window,0
28000,fixed_window,8
28100,fixed_window,8
28200,fixed_window,8
28300,fixed_window,8
28400,fixed_window,8
28500,fixed_window,8
28600,fixed_window,2
28700,fixed_window,0
28800,fixed_window,0
28900,fixed_window,0
29000,fixed_window,8
29100,fixed_window,8
29200,fixed_window,8
29300,fixed_window,8
29400,fixed_window,8
29500,fixed_window,8
29600,fixed_window,2
29700,fixed_window,0
29800,fixed_window,0
29900,fixed_window,0
0,sliding_counter,8
100,sliding_counter,8
200,sliding_counter,8
300,sliding_counter,8
400,sliding_counter,8
500,sliding_counter,8
600,sliding_counter,2
700,sliding_counter,0
800,sliding_counter,0
900,sliding_counter,0
1000,sliding_counter,5
1100,sliding_counter,5
1200,sliding_counter,5
1300,sliding_counter,5
1400,sliding_counter,5
1500,sliding_counter,5
1600,sliding_counter,5
1700,sliding_counter,5
1800,sliding_counter,5
1900,sliding_counter,5
2000,sliding_counter,5
2100,sliding_counter,5
2200,sliding_counter,5
2300,sliding_counter,5
2400,sliding_counter,5
2500,sliding_counter,5
2600,sliding_counter,5
2700,sliding_counter,5
2800,sliding_counter,5
2900,sliding_counter,5
3000,sliding_counter,5
3100,sliding_counter,5
3200,sliding_counter,5
3300,sliding_counter,5
3400,sliding_counter,5
3500,sliding_counter,5
3600,sliding_counter,5
3700,sliding_counter,5
3800,sliding_counter,5
3900,sliding_counter,5
4000,sliding_counter,5
4100,sliding_counter,5
4200,sliding_counter,5
4300,sliding_counter,5
4400,sliding_counter,5
4500,sliding_counter,5
4600,sliding_counter,5
4700,sliding_counter,5
4800,sliding_counter,5
4900,sliding_counter,5
5000,sliding_counter,5
5100,sliding_counter,5
5200,sliding_counter,5
5300,sliding_counter,5
5400,sliding_counter,5
5500,sliding_counter,5
5600,sliding_counter,5
5700,sliding_counter,5
5800,sliding_counter,5
5900,sliding_counter,5
6000,sliding_counter,5
6100,sliding_counter,5
6200,sliding_counter,5
6300,sliding_counter,5
6400,sliding_counter,5
6500,sliding_counter,5
6600,sliding_counter,5
6700,sliding_counter,5
6800,sliding_counter,5
6900,sliding_counter,5
7000,sliding_counter,5
7100,sliding_counter,5
7200,sliding_counter,5
7300,sliding_counter,5
7400,sliding_counter,5
7500,sliding_counter,5
7600,sliding_counter,5
7700,sliding_counter,5
7800,sliding_counter,5
7900,sliding_counter,5
8000,sliding_counter,5
8100,sliding_counter,5
8200,sliding_counter,5
8300,sliding_counter,5
8400,sliding_counter,5
8500,sliding_counter,5
8600,sliding_counter,5
8700,sliding_counter,5
8800,sliding_counter,5
8900,sliding_counter,5
9000,sliding_counter,5
9100,sliding_counter,5
9200,sliding_counter,5
9300,sliding_counter,5
9400,sliding_counter,5
9500,sliding_counter,5
9600,sliding_counter,5
9700,sliding_counter,5
9800,sliding_counter,5
9900,sliding_counter,5
10000,sliding_counter,5
10100,sliding_counter,5
10200,sliding_counter,5
10300,sliding_counter,5
10400,sliding_counter,5
10500,sliding_counter,5
10600,sliding_counter,5
10700,sliding_counter,5
10800,sliding_counter,5
10900,sliding_counter,5
11000,sliding_counter,5
11100,sliding_counter,5
11200,sliding_counter,5
11300,sliding_counter,5
11400,sliding_counter,5
11500,sliding_counter,5
11600,sliding_counter,5
11700,sliding_counter,5
11800,sliding_counter,5
11900,sliding_counter,5
12000,sliding_counter,5
12100,sliding_counter,5
12200,sliding_counter,5
12300,sliding_counter,5
12400,sliding_counter,5
12500,sliding_counter,5
12600,sliding_counter,5
12700,sliding_counter,5
12800,sliding_counter,5
12900,sliding_counter,5
13000,sliding_counter,5
13100,sliding_counter,5
13200,sliding_counter,5
13300,sliding_counter,5
13400,sliding_counter,5
13500,sliding_counter,5
13600,sliding_counter,5
13700,sliding_counter,5
13800,sliding_counter,5
13900,sliding_counter,5
14000,sliding_counter,5
14100,sliding_counter,5
14200,sliding_counter,5
14300,sliding_counter,5
14400,sliding_counter,5
14500,sliding_counter,5
14600,sliding_counter,5
14700,sliding_counter,5
14800,sliding_counter,5
14900,sliding_counter,5
15000,sliding_counter,5
15100,sliding_counter,5
15200,sliding_counter,5
15300,sliding_counter,5
15400,sliding_counter,5
15500,sliding_counter,5
15600,sliding_counter,5
15700,sliding_counter,5
15800,sliding_counter,5
15900,sliding_counter,5
16000,sliding_counter,5
16100,sliding_counter,5
16200,sliding_counter,5
16300,sliding_counter,5
16400,sliding_counter,5
16500,sliding_counter,5
16600,sliding_counter,5
16700,sliding_counter,5
16800,sliding_counter,5
16900,sliding_counter,5
17000,sliding_counter,5
17100,sliding_counter,5
17200,sliding_counter,5
17300,sliding_counter,5
17400,sliding_counter,5
17500,sliding_counter,5
17600,sliding_counter,5
17700,sliding_counter,5
17800,sliding_counter,5
17900,sliding_counter,5
18000,sliding_counter,5
18100,sliding_counter,5
18200,sliding_counter,5
18300,sliding_counter,5
18400,sliding_counter,5
18500,sliding_counter,5
18600,sliding_counter,5
18700,sliding_counter,5
18800,sliding_counter,5
18900,sliding_counter,5
19000,sliding_counter,5
19100,sliding_counter,5
19200,sliding_counter,5
19300,sliding_counter,5
19400,sliding_counter,5
19500,sliding_counter,5
19600,sliding_counter,5
19700,sliding_counter,5
19800,sliding_counter,5
19900,sliding_counter,5
20000,sliding_counter,5
20100,sliding_counter,5
20200,sliding_counter,5
20300,sliding_counter,5
20400,sliding_counter,5
20500,sliding_counter,5
20600,sliding_counter,5
20700,sliding_counter,5
20800,sliding_counter,5
20900,sliding_counter,5
21000,sliding_counter,5
21100,sliding_counter,5
21200,sliding_counter,5
21300,sliding_counter,5
21400,sliding_counter,5
21500,sliding_counter,5
21600,sliding_counter,5
21700,sliding_counter,5
21800,sliding_counter,5
21900,sliding_counter,5
22000,sliding_counter,5
22100,sliding_counter,5
22200,sliding_counter,5
22300,sliding_counter,5
22400,sliding_counter,5
22500,sliding_counter,5
22600,sliding_counter,5
22700,sliding_counter,5
22800,sliding_counter,5
22900,sliding_counter,5
23000,sliding_counter,5
23100,sliding_counter,5
23200,sliding_counter,5
23300,sliding_counter,5
23400,sliding_counter,5
23500,sliding_counter,5
23600,sliding_counter,5
23700,sliding_counter,5
23800,sliding_counter,5
23900,sliding_counter,5
24000,sliding_counter,5
24100,sliding_counter,5
24200,sliding_counter,5
24300,sliding_counter,5
24400,sliding_counter,5
24500,sliding_counter,5
24600,sliding_counter,5
24700,sliding_counter,5
24800,sliding_counter,5
24900,sliding_counter,5
25000,sliding_counter,5
25100,sliding_counter,5
25200,sliding_counter,5
25300,sliding_counter,5
25400,sliding_counter,5
25500,sliding_counter,5
25600,sliding_counter,5
25700,sliding_counter,5
25800,sliding_counter,5
25900,sliding_counter,5
26000,sliding_counter,5
26100,sliding_counter,5
26200,sliding_counter,5
26300,sliding_counter,5
26400,sliding_counter,5
26500,sliding_counter,5
26600,sliding_counter,5
26700,sliding_counter,5
26800,sliding_counter,5
26900,sliding_counter,5
27000,sliding_counter,5
27100,sliding_counter,5
27200,sliding_counter,5
27300,sliding_counter,5
27400,sliding_counter,5
27500,sliding_counter,5
27600,sliding_counter,5
27700,sliding_counter,5
27800,sliding_counter,5
27900,sliding_counter,5
28000,sliding_counter,5
28100,sliding_counter,5
28200,sliding_counter,5
28300,sliding_counter,5
28400,sliding_counter,5
28500,sliding_counter,5
28600,sliding_counter,5
28700,sliding_counter,5
28800,sliding_counter,5
28900,sliding_counter,5
29000,sliding_counter,5
29100,sliding_counter,5
29200,sliding_counter,5
29300,sliding_counter,5
29400,sliding_counter,5
29500,sliding_counter,5
29600,sliding_counter,5
29700,sliding_counter,5
29800,sliding_counter,5
29900,sliding_counter,5
