t_ms,latency_ms,phase,arm,sync_marker
974.4,5.5749,warmup,none,
988.6,14.1861,warmup,none,
1010.5,21.8263,warmup,none,
1023.2,12.7250,warmup,none,
1044.8,21.5748,warmup,none,
1047.2,2.4802,warmup,none,
1058.3,11.0283,warmup,none,
1080.1,21.8506,warmup,none,
1081.5,1.3227,warmup,none,
1103.1,10.9913,warmup,none,
1114.3,11.2342,warmup,none,
1115.7,1.4105,warmup,none,
1137.5,16.3442,warmup,none,
1148.7,11.1479,warmup,none,
1157.1,8.4540,warmup,none,
1162.6,5.4361,warmup,none,
1184.3,21.7498,warmup,none,
1191.6,7.3263,warmup,none,
1219.1,27.5150,warmup,none,
1224.9,5.7192,warmup,none,
1236.2,11.2774,warmup,none,
1259.5,23.3144,warmup,none,
1270.5,11.0255,warmup,none,
1276.4,5.8863,warmup,none,
1281.8,5.4480,warmup,none,
1287.5,5.7143,warmup,none,
1293.1,5.5257,warmup,none,
1304.3,11.2285,warmup,none,
1327.6,23.3311,warmup,none,
1338.5,10.8968,warmup,none,
1356.7,18.2044,warmup,none,
1373.1,16.3977,warmup,none,
1379.8,6.6288,warmup,none,
1390.8,10.9952,warmup,none,
1407.5,16.7074,warmup,none,
1409.4,1.9378,warmup,none,
1442.4,22.1981,warmup,none,
1448.2,5.8009,warmup,none,
1467.4,19.2203,warmup,none,
1483.6,16.2068,warmup,none,
1507.7,24.1044,warmup,none,
1547.1,39.3590,warmup,none,
1552.9,5.8265,warmup,none,
1576.4,23.4724,warmup,none,
1582.0,5.6116,warmup,none,
1587.7,5.7399,warmup,none,
1595.8,8.0515,warmup,none,
1612.2,16.3887,warmup,none,
1623.5,11.2768,warmup,none,
1633.2,9.7272,warmup,none,
1660.6,27.3986,warmup,none,
1663.3,2.7004,warmup,none,
1696.8,33.4537,warmup,none,
1731.7,34.9300,warmup,none,
1732.8,1.1200,warmup,none,
1756.1,22.2141,warmup,none,
1767.3,11.1905,warmup,none,
1793.4,26.0772,warmup,none,
1804.6,11.2224,warmup,none,
1813.0,8.3914,warmup,none,
1840.6,27.6032,warmup,none,
1850.1,9.4410,warmup,none,
1877.2,27.1176,warmup,none,
1879.8,2.6062,warmup,none,
1908.2,28.3580,warmup,none,
1913.9,5.6910,warmup,none,
1926.6,12.7529,warmup,none,
1948.9,22.2962,warmup,none,
1955.2,6.2753,warmup,none,
1982.9,27.7391,warmup,none,
2001.6,18.6988,warmup,none,
2012.8,11.1953,warmup,none,
2018.5,5.6185,warmup,none,
2020.1,1.6675,warmup,none,
2048.5,27.9155,steady,steady,
2054.1,5.5875,steady,steady,
2055.0,0.9425,steady,steady,
2083.6,23.0843,steady,steady,
2107.6,24.0257,steady,steady,
2124.8,17.1665,steady,steady,
2131.3,6.5510,steady,steady,
2137.3,5.9424,steady,steady,
2148.6,11.2939,steady,steady,
2159.7,11.1554,steady,steady,
2165.4,5.6539,steady,steady,
2173.0,7.5714,steady,steady,
2194.9,21.9724,steady,steady,
2200.6,5.6841,steady,steady,
2203.7,3.0271,steady,steady,
2230.8,27.1491,steady,steady,
2236.5,5.7159,steady,steady,
2256.8,20.2470,steady,steady,
2273.3,16.5025,steady,steady,
2275.1,1.7870,steady,steady,
2307.9,11.0345,steady,steady,
2309.0,1.1293,steady,steady,
2342.9,32.7689,steady,steady,
2367.1,24.2547,steady,steady,
2372.5,5.3921,steady,steady,
2378.4,5.8210,steady,steady,
2379.1,0.7317,steady,steady,
2401.9,17.0097,steady,steady,
2413.3,11.3172,steady,steady,
2425.3,12.0689,steady,steady,
2441.6,16.2838,steady,steady,
2452.7,11.1218,steady,steady,
2476.8,24.0736,steady,steady,
2487.8,10.9552,steady,steady,
2489.0,1.2611,steady,steady,
2522.1,27.1585,steady,steady,
2522.9,0.7281,steady,steady,
2531.2,6.7438,steady,steady,
2558.9,27.6982,steady,steady,
2570.5,11.6344,steady,steady,
2587.3,16.7342,steady,steady,
2593.3,5.9866,steady,steady,
2598.7,5.4069,steady,steady,
2615.4,16.7064,steady,steady,
2621.1,5.7358,steady,steady,
2655.5,34.3746,steady,steady,
2681.0,25.4979,steady,steady,
2692.4,11.3849,steady,steady,
2696.3,3.9152,steady,steady,
2723.8,27.5317,steady,steady,
2729.4,5.5671,steady,steady,
2730.3,0.8726,steady,steady,
2763.6,16.9533,steady,steady,
2767.4,3.8403,steady,steady,
2799.8,32.3599,steady,steady,
2818.2,18.4327,steady,steady,
2823.7,5.4843,steady,steady,
2834.9,11.1468,steady,steady,
2868.8,33.9290,steady,steady,
2888.8,19.9695,steady,steady,
2905.2,16.4627,steady,steady,
2938.8,33.5974,steady,steady,
2939.7,0.8604,steady,steady,
2996.0,23.5644,steady,steady,
3007.3,11.2648,steady,steady,
3019.2,11.8730,steady,steady,
3035.6,16.4435,steady,steady,
3041.2,5.5407,steady,steady,
3044.8,3.6235,steady,steady,
3066.9,22.0753,steady,steady,
3072.3,5.4606,steady,steady,
3106.5,34.1903,steady,steady,
3112.2,5.6842,steady,steady,
3121.6,9.3638,steady,steady,
3148.7,27.1126,steady,steady,
3167.8,19.1383,steady,steady,
3184.7,16.8660,steady,steady,
3202.0,17.3027,steady,steady,
3218.7,16.6580,steady,steady,
3252.1,33.4616,steady,steady,
3255.6,3.4310,steady,steady,
3283.7,28.0777,steady,steady,
3289.3,5.6088,steady,steady,
3292.0,2.7307,steady,steady,
3325.8,33.7897,steady,steady,
3328.6,2.7593,steady,steady,
3361.5,32.9436,steady,steady,
3364.4,2.8708,steady,steady,
3386.5,22.0905,steady,steady,
3392.3,5.8424,steady,steady,
3397.8,5.4766,steady,steady,
3404.8,7.0086,steady,steady,
3432.2,27.3721,steady,steady,
3438.3,6.0876,steady,steady,
3463.6,25.2879,steady,steady,
3469.1,5.5546,steady,steady,
3474.8,5.6908,steady,steady,
3510.3,35.5139,steady,steady,
3511.6,1.2625,steady,steady,
3528.1,5.5899,steady,steady,
3544.5,16.3402,steady,steady,
3569.9,25.4059,steady,steady,
3575.5,5.5884,steady,steady,
3581.1,5.6438,steady,steady,
3599.1,18.0139,steady,steady,
3604.7,5.6047,steady,steady,
3626.7,21.9572,steady,steady,
3634.1,7.3566,steady,steady,
3667.2,33.1139,steady,steady,
3671.3,4.1068,steady,steady,
3677.0,5.6905,steady,steady,
3699.0,21.9865,steady,steady,
3739.6,40.5889,steady,steady,
3742.6,3.0518,steady,steady,
3753.7,11.0849,steady,steady,
3775.6,21.9327,steady,steady,
3776.9,1.2482,steady,steady,
3783.5,5.6334,steady,steady,
3789.1,5.6324,steady,steady,
3805.6,16.4713,steady,steady,
3811.3,5.6957,steady,steady,
3813.5,2.1910,steady,steady,
3841.8,28.3023,steady,steady,
3847.3,5.4942,steady,steady,
3848.0,0.7083,steady,steady,
3875.5,5.5601,steady,steady,
3881.0,5.4971,steady,steady,
3888.0,6.9413,steady,steady,
3909.6,21.6211,steady,steady,
3915.4,5.7770,steady,steady,
3930.0,14.5852,steady,steady,
3951.8,21.8037,steady,steady,
3952.8,1.0444,steady,steady,
3986.6,21.7167,steady,steady,
4010.6,24.0172,steady,steady,
4021.7,11.0615,steady,steady,
4039.9,18.2264,steady,steady,
4056.4,16.5260,steady,steady,
4059.8,3.3360,steady,steady,
4081.4,21.6600,steady,steady,
4092.8,11.4023,steady,steady,
4095.9,3.0399,steady,steady,
4112.8,16.9132,steady,steady,
4124.1,11.2660,steady,steady,
4129.7,5.6433,steady,steady,
4146.8,17.1007,steady,steady,
4163.1,16.2680,steady,steady,
4163.6,0.5667,steady,steady,
4192.5,16.3295,steady,steady,
4198.5,5.9762,steady,steady,
4233.0,34.4942,steady,steady,
4257.1,24.0736,steady,steady,
4268.1,11.0143,steady,steady,
4274.0,5.9433,steady,steady,
4301.9,27.8082,steady,steady,
4313.9,12.0173,steady,steady,
4335.7,21.8527,steady,steady,
4342.8,7.0450,steady,steady,
4353.7,10.9533,steady,steady,
4359.2,5.4708,steady,steady,
4364.9,5.6468,steady,steady,
4376.2,11.3794,steady,steady,
4403.7,27.4777,steady,steady,
4409.5,5.7280,steady,steady,
4437.0,27.5085,steady,steady,
4442.6,5.6183,steady,steady,
4460.4,17.8088,steady,steady,
4465.9,5.5540,steady,steady,
4471.7,5.7462,steady,steady,
4499.2,27.4659,steady,steady,
4500.4,1.2536,steady,steady,
4527.7,16.7467,steady,steady,
4571.9,44.2021,steady,steady,
4573.7,1.7605,steady,steady,
4606.6,5.5748,steady,steady,
4620.4,13.8033,steady,steady,
4642.6,22.1950,steady,steady,
4645.9,3.2975,steady,steady,
4663.1,17.1987,steady,steady,
4674.2,11.0351,steady,steady,
4679.8,5.6362,steady,steady,
4703.7,23.9083,steady,steady,
4714.7,10.9482,steady,steady,
4717.7,3.0721,steady,steady,
4739.7,22.0012,steady,steady,
4751.1,11.3553,steady,steady,
4786.2,35.1096,steady,steady,
4795.2,9.0308,steady,steady,
4806.3,11.0366,steady,steady,
4822.8,16.5621,steady,steady,
4830.5,7.6661,steady,steady,
4852.4,21.8713,steady,steady,
4858.2,5.8000,steady,steady,
4872.9,14.6700,steady,steady,
4884.1,11.1942,steady,steady,
4895.2,11.1715,steady,steady,
4903.5,8.2506,steady,steady,
4914.6,11.0977,steady,steady,
4931.3,16.7170,steady,steady,
4960.3,28.9784,steady,steady,
4966.3,5.9793,steady,steady,
4994.8,28.5058,steady,steady,
5006.0,11.2144,steady,steady,
5011.7,5.6765,steady,steady,
5028.2,16.5532,steady,steady,
5033.9,5.6715,steady,steady,
5035.2,1.3061,steady,steady,
5068.0,27.4165,steady,steady,
5071.1,3.0403,steady,steady,
5098.4,27.3550,steady,steady,
5104.0,5.5479,steady,steady,
5133.9,29.9455,steady,steady,
5145.0,11.1097,steady,steady,
5145.8,0.7614,steady,steady,
5179.5,11.3110,steady,steady,
5204.9,25.3782,steady,steady,
5210.7,5.8074,steady,steady,
5221.9,11.1982,steady,steady,
5228.1,6.2610,steady,steady,
5256.8,28.6390,steady,steady,
5273.9,17.0734,steady,steady,
5309.9,36.0455,steady,steady,
5320.6,10.6819,steady,steady,
5326.2,5.5636,steady,steady,
5329.2,3.0216,steady,steady,
5356.4,27.2452,steady,steady,
5361.9,5.4928,steady,steady,
5387.6,25.6785,steady,steady,
5398.7,11.1132,steady,steady,
5402.5,3.8175,steady,steady,
5436.4,33.8247,steady,steady,
5437.2,0.8553,steady,steady,
5470.9,22.0035,steady,steady,
5506.2,35.3110,steady,steady,
5507.6,1.4256,steady,steady,
5535.2,22.1684,steady,steady,
5541.0,5.8170,steady,steady,
5549.8,8.7616,steady,steady,
5555.3,5.5275,steady,steady,
5577.5,22.1600,steady,steady,
5595.8,18.2624,steady,steady,
5606.8,11.0337,steady,steady,
5612.5,5.6728,steady,steady,
5614.2,1.7421,steady,steady,
5647.9,33.3572,steady,steady,
5651.8,3.9209,steady,steady,
5674.2,22.3970,steady,steady,
5685.3,11.0809,steady,steady,
5687.6,2.2198,steady,steady,
5700.4,12.8596,steady,steady,
5722.7,22.2552,steady,steady,
5745.2,22.5648,steady,steady,
5746.9,1.6213,steady,steady,
5779.7,22.3023,steady,steady,
5780.6,0.8206,steady,steady,
5808.5,5.7441,steady,steady,
5825.4,16.8814,steady,steady,
5861.8,36.4386,steady,steady,
5864.4,2.6389,steady,steady,
5880.8,16.4086,steady,steady,
5897.7,16.8657,steady,steady,
5932.4,34.7192,steady,steady,
5934.2,1.7891,steady,steady,
5967.4,11.0523,steady,steady,
5968.4,0.9632,steady,steady,
5996.3,21.7294,steady,steady,
6002.0,5.6460,steady,steady,
6009.4,7.4146,steady,steady,
6020.3,10.9298,steady,steady,
6036.7,16.4005,steady,steady,
6039.3,2.5685,steady,steady,
6061.2,21.8912,steady,steady,
6072.1,10.9172,steady,steady,
6074.4,2.2687,steady,steady,
6096.9,22.5262,steady,steady,
6108.1,11.1906,steady,steady,
6110.3,2.1767,steady,steady,
6121.2,10.8956,steady,steady,
6132.1,10.9334,steady,steady,
6143.1,10.9833,steady,steady,
6177.6,34.5072,steady,steady,
6178.4,0.8186,steady,steady,
6196.3,16.3471,steady,steady,
6207.7,11.4690,steady,steady,
6213.3,5.5375,steady,steady,
6237.0,23.6838,steady,steady,
6247.9,10.9182,steady,steady,
6259.7,11.8577,steady,steady,
6276.6,16.8874,steady,steady,
6282.9,6.2703,steady,steady,
6305.6,22.6916,steady,steady,
6339.4,33.8210,steady,steady,
6351.0,11.6009,steady,steady,
6369.0,17.9920,steady,steady,
6380.0,10.9852,steady,steady,
6385.6,5.5986,steady,steady,
6415.2,29.5949,steady,steady,
6421.0,5.8107,steady,steady,
6438.6,17.6203,steady,steady,
6455.4,16.7239,steady,steady,
6483.6,28.2263,steady,steady,
6489.2,5.6165,steady,steady,
6496.9,7.7074,steady,steady,
6513.4,16.5198,steady,steady,
6538.5,25.1004,steady,steady,
6560.8,22.2460,steady,steady,
6574.1,13.2624,steady,steady,
6596.3,22.1896,steady,steady,
6605.6,9.3825,steady,steady,
6622.1,16.4219,steady,steady,
6633.3,11.2762,steady,steady,
6657.4,24.0967,steady,steady,
6668.9,11.4287,steady,steady,
6671.7,2.7983,steady,steady,
6688.3,16.5883,steady,steady,
6705.0,16.7425,steady,steady,
6734.7,29.6944,steady,steady,
6740.4,5.6826,steady,steady,
6741.7,1.3508,steady,steady,
6775.8,6.0665,steady,steady,
6805.9,30.1383,steady,steady,
6811.7,5.7722,steady,steady,
6814.8,3.1166,steady,steady,
6842.6,27.7327,steady,steady,
6848.4,5.8592,steady,steady,
6857.3,8.8550,steady,steady,
6879.5,22.1790,steady,steady,
6885.2,5.7108,steady,steady,
6885.8,0.6772,steady,steady,
6919.7,27.7690,steady,steady,
6942.6,22.9038,steady,steady,
6953.8,11.1754,steady,steady,
6978.0,24.2735,steady,steady,
6989.2,11.1901,steady,steady,
6991.8,2.5986,steady,steady,
7008.5,16.6484,steady,steady,
7025.1,16.5781,steady,steady,
7042.2,17.1580,steady,steady,
7053.4,11.1478,steady,steady,
7075.8,22.4187,steady,steady,
7092.8,17.0088,steady,steady,
7115.6,22.7788,steady,steady,
7126.9,11.3047,steady,steady,
7139.3,12.3737,steady,steady,
7145.0,5.7356,steady,steady,
7156.4,11.4175,steady,steady,
7185.4,28.9148,steady,steady,
7196.9,11.5178,steady,steady,
7227.0,30.1383,steady,steady,
7232.8,5.7583,steady,steady,
7235.7,2.9376,steady,steady,
7269.1,33.3554,steady,steady,
7298.3,29.2241,steady,steady,
7304.6,6.3049,steady,steady,
7316.0,11.4018,steady,steady,
7338.5,22.4821,steady,steady,
7339.2,0.6739,steady,steady,
7350.1,5.5262,steady,steady,
7362.1,11.9923,steady,steady,
7373.3,11.1820,steady,steady,
7395.6,22.3272,steady,steady,
7396.4,0.8057,steady,steady,
7413.1,5.8744,steady,steady,
7429.7,16.5790,steady,steady,
7432.4,2.6463,steady,steady,
7459.7,27.3602,steady,steady,
7465.5,5.7963,steady,steady,
7488.4,22.8288,steady,steady,
7499.4,11.0832,steady,steady,
7511.3,11.8513,steady,steady,
7522.2,10.9335,steady,steady,
7533.5,11.2860,steady,steady,
7542.2,8.6330,steady,steady,
7575.9,33.7466,steady,steady,
7576.9,1.0345,steady,steady,
7593.5,11.0171,steady,steady,
7604.6,11.0437,steady,steady,
7610.4,5.8247,steady,steady,
7647.5,37.1126,steady,steady,
7683.4,35.9247,steady,steady,
7719.1,35.6669,steady,steady,
7720.0,0.9168,steady,steady,
7742.2,16.6060,steady,steady,
7753.5,11.2815,steady,steady,
7755.7,2.2766,steady,steady,
7788.6,32.8515,steady,steady,
7792.3,3.6540,steady,steady,
7803.5,11.2193,steady,steady,
7814.3,10.8245,steady,steady,
7819.8,5.5280,steady,steady,
7825.4,5.5260,steady,steady,
7829.6,4.2121,steady,steady,
7857.2,27.5733,steady,steady,
7862.9,5.7408,steady,steady,
7876.5,13.5321,steady,steady,
7892.8,16.3917,steady,steady,
7898.4,5.5642,steady,steady,
7922.0,23.6189,steady,steady,
7933.2,11.1308,steady,steady,
7935.6,2.4279,steady,steady,
7958.7,23.0543,steady,steady,
8004.9,46.2708,steady,steady,
8007.6,2.7129,steady,steady,
8028.1,20.4566,steady,steady,
8044.3,16.1559,steady,steady,
8044.9,0.5889,steady,steady,
8083.7,11.0272,steady,steady,
8094.8,11.0673,steady,steady,
8100.4,5.6523,steady,steady,
8125.6,25.2039,steady,steady,
8131.2,5.5228,steady,steady,
8137.1,5.9463,steady,steady,
8166.9,29.7343,steady,steady,
8180.9,14.0153,steady,steady,
8202.6,21.6916,steady,steady,
8208.1,5.5330,steady,steady,
8209.3,1.2047,steady,steady,
8241.9,21.8493,steady,steady,
8277.7,35.8434,steady,steady,
8278.8,1.1334,steady,steady,
8307.3,27.3052,steady,steady,
8313.0,5.7813,steady,steady,
8337.3,24.2389,steady,steady,
8348.2,10.8648,steady,steady,
8350.1,1.9147,steady,steady,
8366.8,16.5872,steady,steady,
8383.4,16.6692,steady,steady,
8401.2,17.7665,steady,steady,
8420.4,19.2216,steady,steady,
8431.3,10.8335,steady,steady,
8453.2,21.9248,steady,steady,
8454.0,0.7566,steady,steady,
8487.5,16.2631,steady,steady,
8516.7,29.2113,steady,steady,
8522.2,5.5168,steady,steady,
8523.9,1.7119,steady,steady,
8551.6,5.5131,steady,steady,
8557.2,5.5475,steady,steady,
8561.4,4.1944,steady,steady,
8593.7,32.3630,steady,steady,
8594.7,0.9919,steady,steady,
8612.5,16.5327,steady,steady,
8623.7,11.1182,steady,steady,
8629.5,5.8450,steady,steady,
8637.8,8.2532,steady,steady,
8666.1,28.3072,steady,steady,
8668.4,2.3490,steady,steady,
8690.5,22.0453,steady,steady,
8701.7,11.2024,steady,steady,
8716.0,14.2619,steady,steady,
8726.8,10.8865,steady,steady,
8737.9,11.0635,steady,steady,
8752.3,14.3775,steady,steady,
8769.0,16.7102,steady,steady,
8775.0,6.0385,steady,steady,
8809.0,33.9407,steady,steady,
8809.8,0.7954,steady,steady,
8827.4,5.4312,steady,steady,
8843.7,16.3036,steady,steady,
8857.0,13.3173,steady,steady,
8878.8,21.7847,steady,steady,
8914.2,35.3784,steady,steady,
8917.2,3.0116,steady,steady,
8933.2,16.0565,steady,steady,
8944.5,11.2255,steady,steady,
8955.6,11.1210,steady,steady,
8963.2,7.6440,steady,steady,
8990.4,27.1497,steady,steady,
9026.8,36.4065,steady,steady,
9027.5,0.7550,steady,steady,
9060.7,11.1246,steady,steady,
9061.6,0.8732,steady,steady,
9090.7,22.7198,steady,steady,
9096.3,5.5372,steady,steady,
9115.5,19.2162,steady,steady,
9126.6,11.1087,steady,steady,
9132.4,5.7508,steady,steady,
9150.5,18.0936,steady,steady,
9166.5,16.0472,steady,steady,
9167.8,1.2672,steady,steady,
9200.6,21.5556,steady,steady,
9201.3,0.7017,steady,steady,
9234.4,27.0176,steady,steady,
9244.0,9.6347,steady,steady,
9270.8,26.8283,steady,steady,
9306.0,35.1472,steady,steady,
9333.6,27.5867,steady,steady,
9339.7,6.1032,steady,steady,
9356.2,16.4747,steady,steady,
9361.8,5.5826,steady,steady,
9372.7,10.9215,steady,steady,
9400.5,27.7991,steady,steady,
9406.3,5.7869,steady,steady,
9412.3,6.0022,steady,steady,
9445.7,33.4357,steady,steady,
9446.6,0.8570,steady,steady,
9479.8,27.1493,steady,steady,
9481.6,1.7892,steady,steady,
9514.4,11.0945,steady,steady,
9521.6,7.2626,steady,steady,
9549.8,28.1446,steady,steady,
9551.6,1.8164,steady,steady,
9563.5,11.6315,steady,steady,
9585.4,21.8826,steady,steady,
9611.1,25.7683,steady,steady,
9622.3,11.1248,steady,steady,
9629.8,7.5821,steady,steady,
9657.6,27.7086,steady,steady,
9680.5,22.9195,steady,steady,
9716.2,35.7114,steady,steady,
9727.3,11.0566,steady,steady,
9728.0,0.7491,steady,steady,
9740.6,11.0106,steady,steady,
9751.7,11.0760,steady,steady,
9762.7,10.9728,steady,steady,
9797.9,35.2209,steady,steady,
9827.9,30.0626,steady,steady,
9833.9,5.9858,steady,steady,
9835.5,1.5105,steady,steady,
9847.2,11.1224,steady,steady,
9858.1,10.8580,steady,steady,
9863.8,5.6930,steady,steady,
9874.7,10.9787,steady,steady,
9903.2,28.5157,steady,steady,
9908.7,5.4767,steady,steady,
9910.1,1.3852,steady,steady,
9942.7,16.1884,steady,steady,
9943.9,1.1173,steady,steady,
9967.1,22.0794,steady,steady,
9978.0,10.9422,steady,steady,
9984.1,6.1360,steady,steady,
10005.7,21.5237,steady,steady,
10011.8,6.0753,steady,steady,
10034.6,22.8359,steady,steady,
10041.6,7.0212,steady,steady,
10079.5,37.8289,steady,steady,
10085.3,5.8322,steady,steady,
10096.6,11.2693,steady,steady,
10114.6,18.0487,steady,steady,
10131.0,16.3768,steady,steady,
10142.8,11.7781,steady,steady,
10148.3,5.5117,steady,steady,
10164.7,16.4156,steady,steady,
10165.9,1.1537,steady,steady,
10189.2,22.2661,steady,steady,
10194.7,5.4964,steady,steady,
10200.5,5.7460,steady,steady,
10217.7,17.2149,steady,steady,
10234.3,16.5790,steady,steady,
10235.0,0.7388,steady,steady,
10268.8,22.1403,steady,steady,
10271.6,2.8410,steady,steady,
10299.3,27.6069,steady,steady,
10304.8,5.4942,steady,steady,
10339.7,34.9128,steady,steady,
10341.1,1.4615,steady,steady,
10375.2,33.3701,steady,steady,
10378.3,3.1265,steady,steady,
10389.9,11.5505,steady,steady,
10406.2,16.2696,steady,steady,
10411.6,5.4215,steady,steady,
10436.1,24.5263,steady,steady,
10448.5,12.3866,steady,steady,
10477.4,28.9279,steady,steady,
10483.2,5.7379,steady,steady,
10484.9,1.6855,steady,steady,
10506.8,16.3956,steady,steady,
10512.5,5.6554,steady,steady,
10523.7,11.2067,steady,steady,
10553.6,29.8764,steady,steady,
10559.2,5.6765,steady,steady,
10589.6,30.3763,steady,steady,
10616.1,26.4606,steady,steady,
10633.1,17.0377,steady,steady,
10641.0,7.8762,steady,steady,
10657.3,16.2715,steady,steady,
10662.9,5.6566,steady,steady,
10669.1,6.1539,steady,steady,
10674.7,5.5612,steady,steady,
10681.7,7.0063,steady,steady,
10703.5,21.8528,steady,steady,
10709.1,5.5355,steady,steady,
10738.4,29.3765,steady,steady,
10744.1,5.6327,steady,steady,
10769.1,25.0397,steady,steady,
10785.8,16.6580,steady,steady,
10793.2,7.3726,steady,steady,
10821.7,28.5616,steady,steady,
10845.0,23.3250,steady,steady,
10850.7,5.6514,steady,steady,
10861.8,11.0925,steady,steady,
10867.6,5.7813,steady,steady,
10879.0,11.4276,steady,steady,
10890.3,11.3168,steady,steady,
10902.7,12.3709,steady,steady,
10919.3,16.6295,steady,steady,
10925.0,5.6745,steady,steady,
10955.2,30.1439,steady,steady,
10966.3,11.1496,steady,steady,
10994.6,28.2682,steady,steady,
11000.5,5.8991,steady,steady,
11036.7,36.2580,steady,steady,
11037.7,0.9303,steady,steady,
11071.7,5.5128,steady,steady,
11072.7,0.9710,steady,steady,
11106.8,27.4625,steady,steady,
11108.4,1.6452,steady,steady,
11142.4,33.5408,steady,steady,
11177.8,35.3760,steady,steady,
11190.8,12.9423,steady,steady,
11212.5,21.7298,steady,steady,
11215.4,2.8624,steady,steady,
11249.2,33.8174,steady,steady,
11285.3,36.1382,steady,steady,
11305.5,20.2200,steady,steady,
11322.2,16.6500,steady,steady,
11323.8,1.5542,steady,steady,
11352.0,27.6498,steady,steady,
11376.5,24.5493,steady,steady,
11393.2,16.6722,steady,steady,
11406.6,13.3862,steady,steady,
11423.0,16.4014,steady,steady,
11428.7,5.6848,steady,steady,
11458.4,29.7743,steady,steady,
11464.2,5.7682,steady,steady,
11469.8,5.6015,steady,steady,
11473.3,3.4736,steady,steady,
11478.9,5.5776,steady,steady,
11495.8,16.9593,steady,steady,
11507.2,11.3619,steady,steady,
11513.5,6.2778,steady,steady,
11535.9,22.4465,steady,steady,
11537.7,1.7231,steady,steady,
11565.2,16.7475,steady,steady,
11570.8,5.6700,steady,steady,
11588.6,17.7971,steady,steady,
11628.9,40.2905,steady,steady,
11634.6,5.6284,steady,steady,
11641.1,6.5555,steady,steady,
11668.7,27.5273,steady,steady,
11676.0,7.3840,steady,steady,
11687.9,11.8646,steady,steady,
11693.7,5.7327,steady,steady,
11704.8,11.1736,steady,steady,
11710.6,5.7888,steady,steady,
11714.3,3.6855,steady,steady,
11736.9,22.5988,steady,steady,
11759.6,22.7199,steady,steady,
11770.7,11.0980,steady,steady,
11782.0,11.2674,steady,steady,
11783.0,1.0409,steady,steady,
11799.6,11.1429,steady,steady,
11816.6,16.9641,steady,steady,
11841.2,24.5827,steady,steady,
11852.1,10.9035,steady,steady,
11852.8,0.6964,steady,steady,
11886.4,5.5607,steady,steady,
11888.2,1.7522,steady,steady,
11910.9,22.4167,steady,steady,
11916.5,5.5907,steady,steady,
11922.1,5.5777,steady,steady,
11923.0,0.9365,steady,steady,
11934.1,5.6941,steady,steady,
11956.2,22.0301,steady,steady,
11979.7,23.5542,steady,steady,
11991.0,11.2482,steady,steady,
12008.4,17.4045,steady,steady,
12048.0,39.6105,steady,steady,
12059.0,11.0143,steady,steady,
12082.9,23.9366,steady,steady,
12094.0,11.0914,steady,steady,
12112.4,18.3310,steady,steady,
12123.3,10.9567,steady,steady,
12128.9,5.5937,steady,steady,
12154.3,25.4113,steady,steady,
12165.5,11.1661,steady,steady,
12171.2,5.7305,steady,steady,
12182.5,11.2207,steady,steady,
12188.2,5.7100,steady,steady,
12199.6,11.4663,steady,steady,
12210.7,11.0177,steady,steady,
12211.4,0.7540,steady,steady,
12222.4,5.5059,steady,steady,
12238.8,16.3697,steady,steady,
12250.0,11.2404,steady,steady,
12261.2,11.2127,steady,steady,
12267.0,5.8003,steady,steady,
12272.9,5.8865,steady,steady,
