mode,latency_us
sync,172.083
sync,273.209
sync,159.791
sync,280.25
sync,154.792
sync,348.75
sync,149.75
sync,255.958
sync,158.708
sync,250.375
sync,164.583
sync,256.292
sync,164.458
sync,291.625
sync,296.792
sync,399.958
sync,266.542
sync,299.792
sync,312.75
sync,260.0
sync,284.834
sync,259.167
sync,295.625
sync,390.166
sync,296.708
sync,272.042
sync,380.291
sync,280.834
sync,286.208
sync,285.334
sync,272.667
sync,280.667
sync,166.0
sync,281.541
sync,177.417
sync,347.208
sync,162.875
sync,264.334
sync,157.709
sync,265.667
sync,156.125
sync,263.625
sync,163.958
sync,256.0
sync,164.917
sync,259.208
sync,170.917
sync,289.041
sync,163.375
sync,278.75
sync,271.25
sync,270.125
sync,294.167
sync,253.292
sync,272.792
sync,253.25
sync,283.166
sync,278.416
sync,348.041
sync,253.917
sync,289.125
sync,297.709
sync,270.375
sync,348.291
sync,288.209
sync,265.75
sync,271.5
sync,285.208
sync,168.792
sync,294.125
sync,167.5
sync,247.542
sync,159.542
sync,286.917
sync,163.792
sync,270.625
sync,165.125
sync,263.5
sync,162.541
sync,297.917
sync,167.584
sync,258.917
sync,161.667
sync,256.375
sync,187.792
sync,519.584
sync,279.958
sync,276.542
sync,279.334
sync,256.916
sync,273.708
sync,267.167
sync,285.542
sync,254.292
sync,294.333
sync,284.25
sync,279.542
sync,426.334
sync,284.25
sync,285.417
sync,224.458
sync,266.291
sync,238.167
sync,291.583
sync,169.791
sync,266.5
sync,160.333
sync,314.708
sync,161.833
sync,272.417
sync,162.0
sync,483.958
sync,163.292
sync,262.542
sync,161.0
sync,305.0
sync,172.042
sync,250.75
sync,266.917
sync,308.459
sync,283.333
sync,561.334
sync,275.333
sync,271.708
sync,288.167
sync,759.458
sync,309.5
sync,265.5
sync,261.333
sync,271.042
sync,315.209
sync,282.625
sync,298.333
sync,264.083
sync,183.708
sync,270.084
sync,172.084
sync,291.375
sync,169.459
sync,280.0
sync,168.666
sync,274.209
sync,179.541
sync,403.791
sync,152.958
sync,255.417
sync,171.458
sync,266.25
sync,160.125
sync,542.25
sync,274.667
sync,290.709
sync,303.417
sync,458.375
sync,283.292
sync,746.625
sync,270.375
sync,295.5
sync,306.833
sync,296.667
sync,274.667
sync,438.041
sync,276.833
sync,270.916
sync,281.959
sync,284.084
sync,620.417
sync,288.542
sync,163.875
sync,283.042
sync,174.916
sync,281.25
sync,169.708
sync,275.833
sync,168.417
sync,381.25
sync,158.833
sync,274.334
sync,165.792
sync,255.5
sync,166.167
sync,315.0
sync,308.166
sync,249.333
sync,284.417
sync,346.917
sync,274.625
sync,269.084
sync,290.084
sync,277.958
sync,291.791
sync,326.625
sync,302.125
sync,289.833
sync,275.375
sync,265.083
sync,290.541
sync,434.125
sync,520.625
sync,252.625
sync,174.75
sync,283.25
sync,180.167
sync,277.458
sync,185.625
sync,307.417
sync,150.083
sync,276.666
sync,171.25
sync,268.625
sync,173.5
sync,369.416
sync,175.167
sync,334.625
sync,153.375
sync,279.042
sync,263.458
sync,271.292
sync,348.375
sync,395.875
sync,402.583
sync,262.792
sync,307.292
sync,282.708
sync,508.0
sync,305.167
sync,277.25
sync,264.916
sync,291.0
sync,286.541
sync,288.958
sync,281.916
sync,171.5
sync,296.041
sync,172.875
sync,312.167
sync,157.042
sync,295.833
sync,165.542
sync,306.042
sync,173.917
sync,336.583
sync,170.917
sync,261.375
sync,165.041
sync,285.542
sync,189.708
sync,289.834
sync,327.417
sync,267.084
sync,266.792
sync,484.125
sync,446.5
sync,427.292
sync,283.417
sync,272.5
sync,236.75
sync,289.417
sync,285.042
sync,264.875
sync,357.708
sync,302.834
sync,279.459
sync,286.25
sync,164.25
sync,288.375
sync,166.417
sync,272.167
sync,167.458
sync,279.916
sync,163.167
sync,274.25
sync,164.458
sync,301.875
sync,173.875
sync,486.375
sync,175.166
sync,469.167
sync,160.417
sync,267.583
sync,280.833
sync,269.541
sync,398.208
sync,314.292
sync,294.0
sync,318.25
sync,269.583
sync,524.334
sync,266.708
sync,233.708
sync,291.666
sync,307.291
sync,300.5
sync,295.791
sync,286.792
sync,301.458
sync,300.208
sync,289.417
sync,163.375
sync,273.583
sync,161.125
sync,283.416
sync,166.25
sync,288.584
sync,176.708
sync,320.375
sync,179.792
sync,273.084
sync,169.834
sync,345.333
sync,167.625
sync,264.833
sync,353.167
sync,262.208
sync,303.834
sync,282.541
sync,286.333
sync,239.625
sync,332.291
sync,539.709
sync,390.167
sync,278.25
sync,292.125
sync,276.458
sync,284.167
sync,296.708
sync,286.542
sync,268.167
sync,338.625
sync,284.542
sync,179.209
sync,268.041
sync,160.917
sync,273.75
sync,172.0
sync,338.667
sync,158.583
sync,273.5
sync,192.542
sync,247.584
sync,169.5
sync,251.125
sync,172.958
sync,354.0
sync,164.0
sync,264.125
sync,398.083
sync,262.833
sync,276.042
sync,493.75
sync,284.541
sync,271.75
sync,271.75
sync,269.875
sync,297.375
sync,292.834
sync,402.042
sync,255.958
sync,287.25
sync,287.542
sync,263.167
sync,293.291
sync,175.875
sync,320.292
sync,188.167
sync,338.0
sync,172.5
sync,351.125
sync,177.25
sync,378.084
sync,179.583
sync,252.583
sync,174.791
sync,259.584
sync,163.875
sync,248.666
sync,175.208
sync,374.542
sync,272.916
sync,457.5
sync,392.333
sync,257.792
sync,414.459
sync,255.709
sync,459.042
sync,565.375
sync,330.958
sync,254.792
sync,341.625
sync,284.708
sync,274.5
sync,278.25
sync,336.541
sync,355.542
sync,166.875
sync,286.208
sync,168.292
sync,287.333
sync,164.25
sync,267.958
sync,173.959
sync,231.416
sync,167.417
sync,258.167
sync,152.083
sync,258.792
sync,186.959
sync,253.333
sync,161.667
sync,485.916
sync,296.875
sync,238.583
sync,282.375
sync,264.625
sync,260.916
sync,319.25
sync,283.209
sync,303.208
sync,269.208
sync,284.084
sync,259.0
sync,267.125
sync,278.708
sync,302.333
sync,279.833
sync,288.875
sync,381.917
sync,293.083
sync,159.708
sync,349.666
sync,162.709
sync,279.791
sync,155.542
sync,272.375
sync,165.125
sync,247.625
sync,164.833
sync,390.333
sync,168.833
sync,396.875
sync,158.792
sync,276.667
sync,319.459
sync,260.667
sync,276.875
sync,255.333
sync,288.291
sync,266.458
sync,266.083
sync,265.0
sync,278.542
sync,267.375
sync,283.208
sync,272.667
sync,287.125
sync,283.916
sync,284.25
sync,268.917
sync,277.792
sync,305.083
sync,155.542
sync,295.791
sync,171.0
sync,301.833
sync,177.459
sync,289.959
sync,172.708
sync,278.25
sync,171.041
sync,587.333
sync,184.25
sync,525.833
sync,172.0
sync,421.542
sync,168.167
sync,258.25
sync,279.625
sync,468.375
sync,268.833
sync,246.292
sync,264.333
sync,268.209
sync,291.041
sync,462.084
sync,273.75
sync,267.75
sync,400.125
sync,269.416
sync,286.459
sync,257.291
sync,272.625
sync,297.917
sync,168.625
sync,290.417
sync,188.208
sync,270.75
sync,170.833
sync,290.958
sync,173.334
sync,301.792
sync,180.916
sync,255.625
sync,164.917
sync,318.458
sync,173.125
sync,269.208
sync,164.25
sync,516.125
sync,300.833
sync,253.0
sync,291.292
sync,389.625
sync,292.167
sync,265.291
sync,313.083
sync,262.125
sync,282.209
sync,287.958
sync,289.292
sync,443.417
sync,275.125
sync,291.792
sync,311.791
sync,276.75
sync,169.292
sync,518.834
sync,162.333
sync,274.125
sync,173.75
sync,276.25
sync,173.75
sync,266.75
sync,176.417
sync,483.208
sync,162.0
sync,263.416
sync,176.625
sync,269.667
sync,164.708
sync,251.375
sync,312.792
sync,392.209
sync,276.542
sync,364.166
sync,282.916
sync,254.542
sync,284.667
sync,271.041
sync,300.0
sync,277.375
sync,299.083
sync,268.917
sync,284.708
sync,260.375
sync,278.792
sync,504.667
sync,281.917
sync,255.375
sync,168.083
sync,279.625
sync,177.5
sync,271.125
sync,163.75
sync,281.792
sync,166.959
sync,249.917
sync,171.709
sync,253.792
sync,178.708
sync,263.0
sync,169.5
sync,277.125
sync,314.334
sync,244.375
sync,278.75
sync,266.625
sync,343.292
sync,247.583
sync,293.5
sync,258.083
sync,283.459
sync,266.25
sync,286.75
sync,274.375
sync,269.75
sync,421.083
sync,315.25
sync,273.791
sync,283.0
sync,263.0
sync,158.084
sync,275.625
sync,157.167
sync,237.334
sync,190.875
sync,272.583
sync,167.542
sync,254.5
sync,155.75
sync,256.5
sync,168.375
sync,282.5
sync,168.125
sync,271.916
sync,169.459
sync,277.334
sync,283.125
sync,543.875
sync,288.875
sync,426.25
sync,268.042
sync,271.167
sync,268.042
sync,332.792
sync,268.25
sync,310.833
sync,275.334
sync,278.416
sync,395.292
sync,284.25
sync,281.25
sync,270.375
sync,166.0
sync,285.834
sync,181.875
sync,273.917
sync,163.083
sync,282.167
sync,170.917
sync,287.5
sync,160.209
sync,273.25
sync,191.5
sync,279.5
sync,164.083
sync,258.917
sync,171.875
sync,246.042
sync,263.334
sync,437.5
sync,886.5
sync,252.666
sync,1354.583
sync,263.75
sync,337.334
sync,520.292
sync,305.0
sync,289.166
sync,333.5
sync,284.25
sync,290.292
sync,275.291
sync,277.0
sync,291.0
sync,159.25
sync,284.959
sync,171.541
sync,288.709
sync,156.542
sync,284.959
sync,174.5
sync,312.542
sync,178.084
sync,259.083
sync,152.083
sync,254.75
sync,173.542
sync,258.541
sync,171.291
sync,684.042
sync,346.042
sync,406.208
sync,280.125
sync,255.709
sync,289.875
sync,265.292
sync,278.292
sync,278.041
sync,315.084
sync,266.125
sync,349.833
sync,283.042
sync,280.708
sync,426.25
sync,275.875
sync,265.25
sync,311.291
sync,288.5
sync,163.584
sync,274.625
sync,171.667
sync,289.75
sync,180.334
sync,298.375
sync,175.0
sync,256.667
sync,169.5
sync,268.625
sync,168.542
sync,272.333
sync,168.041
sync,246.25
sync,161.208
sync,281.334
sync,285.0
sync,470.833
sync,269.0
sync,261.958
sync,307.875
sync,420.625
sync,264.25
sync,280.833
sync,296.584
sync,473.417
sync,273.833
sync,273.958
sync,286.791
sync,283.125
sync,277.959
sync,289.5
sync,173.833
sync,294.833
sync,161.458
sync,278.125
sync,174.375
sync,273.167
sync,174.25
sync,1794.583
sync,176.75
sync,266.208
sync,224.25
sync,270.792
sync,162.917
sync,268.333
sync,167.334
sync,254.417
sync,336.084
sync,284.0
sync,311.917
sync,393.291
sync,279.792
sync,267.666
sync,270.792
sync,295.375
sync,313.292
sync,278.959
sync,357.208
sync,276.875
sync,283.334
sync,274.958
sync,273.292
sync,272.333
sync,169.75
sync,277.5
sync,163.792
sync,292.625
sync,181.417
sync,303.125
sync,181.208
sync,529.667
sync,178.542
sync,266.333
sync,179.333
sync,520.625
sync,154.5
sync,295.166
sync,157.167
sync,279.083
sync,291.666
sync,496.25
sync,284.25
sync,261.958
sync,293.0
sync,289.708
sync,304.708
sync,261.375
sync,271.834
sync,277.417
sync,363.125
sync,294.083
sync,456.167
sync,267.666
sync,276.959
sync,268.25
sync,334.083
sync,272.334
sync,153.083
sync,276.666
sync,176.541
sync,292.041
sync,175.792
sync,279.541
sync,174.959
sync,271.667
sync,156.292
sync,269.625
sync,173.375
sync,262.458
sync,174.375
sync,247.583
sync,263.833
sync,272.834
sync,291.542
sync,271.292
sync,284.375
sync,257.375
sync,280.167
sync,250.375
sync,277.5
sync,283.833
sync,298.083
sync,265.625
sync,315.208
sync,274.167
sync,275.75
sync,290.209
sync,302.417
sync,292.125
sync,157.5
sync,285.458
sync,170.5
sync,260.084
sync,180.375
sync,286.125
sync,172.292
sync,307.0
sync,177.834
sync,383.208
sync,200.625
sync,268.042
sync,163.958
sync,240.334
sync,180.334
sync,287.25
sync,288.834
sync,275.375
sync,283.667
sync,270.792
sync,281.875
sync,275.25
sync,442.625
sync,277.75
sync,278.708
sync,292.333
sync,288.75
sync,265.25
sync,291.125
sync,285.125
sync,350.667
sync,263.417
sync,185.916
sync,279.667
sync,179.291
sync,282.25
sync,173.25
sync,288.292
sync,170.541
sync,273.583
sync,165.916
sync,272.75
sync,160.375
sync,257.541
sync,167.792
sync,257.083
sync,168.625
sync,264.875
sync,266.833
sync,381.917
sync,312.292
sync,251.375
sync,282.459
sync,258.334
sync,278.708
sync,307.084
sync,321.042
sync,274.375
sync,261.375
sync,280.083
sync,297.417
sync,279.166
sync,263.583
sync,280.0
sync,168.0
sync,282.708
sync,173.292
sync,268.916
sync,165.625
sync,282.542
sync,169.25
sync,334.5
sync,168.5
sync,300.167
sync,174.708
sync,405.458
sync,170.875
sync,273.334
sync,172.333
sync,295.084
sync,274.75
sync,432.041
sync,285.959
sync,268.417
sync,283.125
sync,258.375
sync,290.291
sync,266.084
sync,286.916
sync,271.25
sync,273.584
sync,263.5
sync,273.25
sync,271.625
sync,287.458
sync,283.583
sync,169.584
sync,276.042
sync,155.125
sync,480.417
sync,159.792
sync,286.084
sync,161.959
sync,340.416
sync,168.542
sync,278.334
sync,162.25
sync,275.583
sync,154.917
sync,258.5
sync,168.541
sync,263.625
sync,286.459
sync,268.791
sync,269.166
sync,254.25
sync,337.75
sync,291.875
sync,286.958
sync,244.583
sync,284.875
sync,273.25
sync,273.875
sync,287.916
sync,266.791
sync,293.0
sync,269.292
sync,272.25
sync,332.583
sync,248.041
sync,157.5
sync,413.125
sync,165.0
sync,281.667
sync,154.708
sync,267.833
sync,171.541
sync,241.875
sync,177.333
sync,255.166
sync,164.708
sync,278.334
sync,160.875
sync,284.125
sync,160.084
sync,246.291
sync,284.583
sync,252.958
sync,280.166
sync,251.459
sync,368.667
sync,250.125
sync,293.709
sync,281.625
sync,268.166
sync,276.792
sync,264.209
sync,274.0
sync,334.875
sync,276.917
sync,281.292
sync,270.792
sync,175.875
sync,284.625
sync,161.416
sync,411.166
sync,171.5
sync,280.542
sync,158.209
sync,271.792
sync,169.5
sync,258.083
sync,166.792
sync,258.833
sync,169.666
sync,363.625
sync,153.875
sync,259.834
sync,279.125
sync,254.959
sync,261.083
sync,274.625
sync,282.291
sync,266.125
sync,258.333
sync,347.375
sync,284.667
sync,448.625
sync,278.458
sync,265.167
sync,266.208
sync,249.959
sync,424.083
sync,281.708
sync,176.625
sync,280.667
sync,153.25
sync,468.542
sync,169.541
sync,270.208
sync,203.833
sync,356.0
sync,168.625
sync,257.875
sync,172.875
sync,234.25
sync,161.209
sync,262.792
sync,154.083
sync,272.833
sync,266.25
sync,258.875
sync,270.25
sync,271.416
sync,268.291
sync,572.084
sync,291.917
sync,255.626
sync,331.916
sync,272.334
sync,259.959
sync,325.708
sync,277.25
sync,261.375
sync,287.833
sync,278.417
sync,180.167
sync,294.167
sync,170.958
sync,281.375
sync,152.333
sync,282.333
sync,174.917
sync,290.041
sync,170.833
sync,258.875
sync,175.875
sync,310.958
sync,158.125
sync,269.458
sync,195.875
sync,530.75
sync,306.458
sync,243.959
sync,274.459
sync,279.417
sync,281.667
sync,284.875
sync,277.584
sync,323.291
sync,291.791
sync,273.709
sync,277.208
sync,279.625
sync,273.166
sync,268.125
sync,278.125
sync,271.167
sync,305.083
sync,277.958
sync,173.583
sync,262.542
sync,162.166
sync,272.792
sync,165.333
sync,253.583
sync,171.166
sync,251.792
sync,182.333
sync,256.667
sync,158.167
sync,278.25
sync,176.083
sync,251.5
sync,161.042
sync,264.958
sync,274.542
sync,261.667
sync,268.0
sync,265.625
sync,395.208
sync,515.084
sync,272.459
sync,271.833
sync,270.292
sync,272.375
sync,224.25
sync,294.541
sync,301.042
sync,361.667
sync,281.959
sync,253.083
sync,171.083
sync,301.334
sync,157.083
sync,290.167
sync,160.25
sync,274.25
sync,181.417
sync,260.5
sync,177.917
sync,290.334
sync,164.459
sync,264.125
sync,165.334
sync,437.0
sync,174.458
sync,267.292
sync,278.5
sync,267.5
sync,273.541
sync,273.083
sync,278.417
sync,397.084
sync,284.125
sync,306.583
sync,269.625
sync,280.417
sync,271.333
sync,279.792
sync,260.209
sync,294.375
sync,281.542
sync,271.459
sync,173.458
sync,267.875
sync,154.667
sync,282.917
sync,164.667
sync,283.333
sync,171.625
sync,278.958
sync,147.459
sync,259.5
sync,146.875
sync,256.25
sync,164.125
sync,542.834
sync,167.291
sync,267.5
sync,386.625
sync,362.5
sync,282.167
sync,260.959
sync,278.25
sync,278.625
sync,390.083
sync,258.5
sync,283.041
sync,290.875
sync,264.875
sync,290.708
sync,284.708
sync,284.583
sync,276.209
sync,276.791
sync,160.916
sync,291.875
sync,168.416
sync,282.583
sync,159.167
sync,269.833
sync,157.333
sync,285.875
sync,245.25
sync,291.583
sync,436.792
sync,258.791
sync,596.125
sync,294.208
sync,430.167
sync,257.417
sync,288.417
sync,277.375
sync,267.583
sync,276.209
sync,276.042
sync,270.0
sync,300.375
sync,266.625
sync,297.083
sync,183.416
sync,304.083
sync,162.25
sync,270.583
sync,161.125
sync,289.125
sync,167.375
sync,295.333
sync,167.542
sync,307.5
sync,155.584
sync,253.084
sync,160.917
sync,447.208
sync,171.5
sync,390.292
sync,275.875
sync,277.167
sync,287.583
sync,261.917
sync,269.333
sync,256.042
sync,395.917
sync,420.125
sync,277.042
sync,276.875
sync,332.542
sync,279.583
sync,266.167
sync,275.375
sync,266.291
sync,278.709
sync,178.333
sync,276.25
sync,159.125
sync,278.125
sync,158.375
sync,508.125
sync,159.542
sync,570.625
sync,162.334
sync,273.625
sync,163.583
sync,531.541
sync,168.417
sync,263.875
sync,158.584
sync,273.5
sync,268.125
sync,252.041
sync,285.459
sync,255.083
sync,307.541
sync,279.625
sync,291.167
sync,257.875
sync,358.792
sync,262.834
sync,265.5
sync,262.0
sync,285.083
sync,316.334
sync,284.334
sync,279.084
sync,306.75
sync,269.958
sync,156.542
sync,433.792
sync,158.084
sync,377.333
sync,172.833
sync,293.459
sync,179.084
sync,280.584
sync,163.459
sync,252.0
sync,171.5
sync,242.041
sync,166.459
sync,258.25
sync,175.291
sync,446.292
sync,291.333
sync,247.375
sync,333.25
sync,258.833
sync,302.375
sync,294.917
sync,383.459
sync,376.625
sync,277.958
sync,287.875
sync,275.667
sync,280.291
sync,258.0
sync,341.083
sync,278.458
sync,293.542
sync,159.458
sync,254.167
sync,167.0
sync,273.375
sync,161.459
sync,279.5
sync,155.791
sync,246.5
sync,168.375
sync,251.834
sync,153.709
sync,255.833
sync,177.917
sync,291.792
sync,158.25
sync,269.0
sync,463.208
sync,269.542
sync,270.5
sync,256.208
sync,269.167
sync,258.666
sync,285.5
sync,301.334
sync,272.75
sync,274.792
sync,277.959
sync,269.833
sync,291.708
sync,269.5
sync,265.75
sync,306.958
sync,167.792
sync,269.708
sync,163.167
sync,268.083
sync,168.459
sync,388.625
sync,158.417
sync,307.417
sync,210.583
sync,367.25
sync,160.625
sync,270.167
sync,171.458
sync,391.25
sync,172.292
sync,462.791
sync,283.625
sync,258.0
sync,288.75
sync,467.041
sync,283.584
sync,264.125
sync,337.625
sync,269.5
sync,291.958
sync,264.291
sync,278.666
sync,293.958
sync,277.042
sync,268.917
sync,287.084
sync,279.0
sync,160.167
sync,279.833
sync,164.833
sync,297.291
sync,160.709
sync,294.417
sync,162.75
sync,284.708
sync,168.833
sync,250.875
sync,173.25
sync,254.417
sync,146.083
sync,263.625
sync,158.083
sync,247.333
sync,275.542
sync,302.917
sync,293.208
sync,341.125
sync,271.291
sync,453.167
sync,268.625
sync,387.417
sync,281.208
sync,262.833
sync,315.625
sync,276.083
sync,266.083
sync,275.584
sync,282.958
sync,511.542
sync,307.917
sync,289.292
sync,177.5
sync,329.542
sync,160.25
sync,289.958
sync,167.917
sync,274.083
sync,156.166
sync,279.833
sync,163.166
sync,243.75
sync,154.208
sync,295.417
sync,167.792
sync,370.792
sync,172.167
sync,266.209
sync,306.0
sync,440.875
sync,328.875
sync,371.458
sync,467.667
sync,298.459
sync,393.75
sync,357.666
sync,568.792
sync,423.291
sync,394.5
sync,268.459
sync,294.375
sync,284.541
sync,262.208
sync,273.625
sync,153.542
sync,266.917
sync,156.292
sync,290.375
sync,172.75
sync,302.208
sync,161.708
sync,252.916
sync,155.042
sync,270.0
sync,163.833
sync,451.417
sync,175.75
sync,294.417
sync,169.5
sync,277.917
sync,288.5
sync,381.625
sync,282.375
sync,255.667
sync,428.209
sync,446.5
sync,292.083
sync,323.583
sync,271.042
sync,292.0
sync,262.541
sync,276.0
sync,296.167
sync,266.5
sync,269.833
sync,294.541
sync,149.0
sync,271.792
sync,169.416
sync,260.166
sync,174.958
sync,259.958
sync,150.083
sync,531.291
sync,158.416
sync,282.375
sync,182.458
sync,296.167
sync,158.625
sync,263.958
sync,164.875
sync,361.666
sync,447.333
sync,254.291
sync,280.792
sync,247.583
sync,344.125
sync,262.417
sync,264.25
sync,263.584
sync,296.042
sync,380.25
sync,276.084
sync,1688.916
sync,260.208
sync,256.084
sync,281.208
sync,288.416
sync,173.708
sync,288.583
sync,171.5
sync,284.916
sync,179.75
sync,284.5
sync,169.709
sync,271.166
sync,169.708
sync,217.375
sync,163.958
sync,255.875
sync,168.333
sync,389.584
sync,164.5
