[2026-07-18T17:20:11.365+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:11.827+0000][info][gc,phases   ] GC(3)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:11.827+0000][info][gc,phases   ] GC(3)   Evacuate Collection Set: 1.04ms
[2026-07-18T17:20:11.827+0000][info][gc,phases   ] GC(3)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:11.827+0000][info][gc,phases   ] GC(3)   Other: 0.07ms
[2026-07-18T17:20:11.827+0000][info][gc,heap     ] GC(3) Eden regions: 899->0(899)
[2026-07-18T17:20:11.827+0000][info][gc,heap     ] GC(3) Survivor regions: 1->1(113)
[2026-07-18T17:20:11.827+0000][info][gc,heap     ] GC(3) Old regions: 2->2
[2026-07-18T17:20:11.827+0000][info][gc,heap     ] GC(3) Humongous regions: 16->16
[2026-07-18T17:20:11.827+0000][info][gc,metaspace] GC(3) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:11.827+0000][info][gc          ] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.125ms
[2026-07-18T17:20:11.827+0000][info][gc,cpu      ] GC(3) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:11.953+0000][info][gc,start    ] GC(4) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:11.953+0000][info][gc,task     ] GC(4) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:11.955+0000][info][gc,phases   ] GC(4)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:11.955+0000][info][gc,phases   ] GC(4)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:11.955+0000][info][gc,phases   ] GC(4)   Evacuate Collection Set: 1.05ms
[2026-07-18T17:20:11.955+0000][info][gc,phases   ] GC(4)   Post Evacuate Collection Set: 0.37ms
[2026-07-18T17:20:11.955+0000][info][gc,phases   ] GC(4)   Other: 0.05ms
[2026-07-18T17:20:11.955+0000][info][gc,heap     ] GC(4) Eden regions: 899->0(899)
[2026-07-18T17:20:11.955+0000][info][gc,heap     ] GC(4) Survivor regions: 1->1(113)
[2026-07-18T17:20:11.955+0000][info][gc,heap     ] GC(4) Old regions: 2->2
[2026-07-18T17:20:11.955+0000][info][gc,heap     ] GC(4) Humongous regions: 16->16
[2026-07-18T17:20:11.955+0000][info][gc,metaspace] GC(4) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:11.955+0000][info][gc          ] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.006ms
[2026-07-18T17:20:11.955+0000][info][gc,cpu      ] GC(4) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:12.078+0000][info][gc,start    ] GC(5) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.078+0000][info][gc,task     ] GC(5) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.080+0000][info][gc,phases   ] GC(5)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:12.080+0000][info][gc,phases   ] GC(5)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:12.080+0000][info][gc,phases   ] GC(5)   Evacuate Collection Set: 1.07ms
[2026-07-18T17:20:12.080+0000][info][gc,phases   ] GC(5)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:20:12.080+0000][info][gc,phases   ] GC(5)   Other: 0.08ms
[2026-07-18T17:20:12.080+0000][info][gc,heap     ] GC(5) Eden regions: 899->0(899)
[2026-07-18T17:20:12.080+0000][info][gc,heap     ] GC(5) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.080+0000][info][gc,heap     ] GC(5) Old regions: 2->2
[2026-07-18T17:20:12.080+0000][info][gc,heap     ] GC(5) Humongous regions: 16->16
[2026-07-18T17:20:12.080+0000][info][gc,metaspace] GC(5) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.080+0000][info][gc          ] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.224ms
[2026-07-18T17:20:12.080+0000][info][gc,cpu      ] GC(5) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:12.207+0000][info][gc,start    ] GC(6) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.207+0000][info][gc,task     ] GC(6) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.208+0000][info][gc,phases   ] GC(6)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:12.208+0000][info][gc,phases   ] GC(6)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:12.209+0000][info][gc,phases   ] GC(6)   Evacuate Collection Set: 1.05ms
[2026-07-18T17:20:12.209+0000][info][gc,phases   ] GC(6)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:12.209+0000][info][gc,phases   ] GC(6)   Other: 0.08ms
[2026-07-18T17:20:12.209+0000][info][gc,heap     ] GC(6) Eden regions: 899->0(899)
[2026-07-18T17:20:12.209+0000][info][gc,heap     ] GC(6) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.209+0000][info][gc,heap     ] GC(6) Old regions: 2->2
[2026-07-18T17:20:12.209+0000][info][gc,heap     ] GC(6) Humongous regions: 16->16
[2026-07-18T17:20:12.209+0000][info][gc,metaspace] GC(6) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.209+0000][info][gc          ] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.125ms
[2026-07-18T17:20:12.209+0000][info][gc,cpu      ] GC(6) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:12.327+0000][info][gc,start    ] GC(7) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.327+0000][info][gc,task     ] GC(7) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.329+0000][info][gc,phases   ] GC(7)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:12.329+0000][info][gc,phases   ] GC(7)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:12.329+0000][info][gc,phases   ] GC(7)   Evacuate Collection Set: 1.13ms
[2026-07-18T17:20:12.329+0000][info][gc,phases   ] GC(7)   Post Evacuate Collection Set: 0.38ms
[2026-07-18T17:20:12.329+0000][info][gc,phases   ] GC(7)   Other: 0.07ms
[2026-07-18T17:20:12.329+0000][info][gc,heap     ] GC(7) Eden regions: 899->0(899)
[2026-07-18T17:20:12.329+0000][info][gc,heap     ] GC(7) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.329+0000][info][gc,heap     ] GC(7) Old regions: 2->2
[2026-07-18T17:20:12.329+0000][info][gc,heap     ] GC(7) Humongous regions: 16->16
[2026-07-18T17:20:12.329+0000][info][gc,metaspace] GC(7) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.329+0000][info][gc          ] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.277ms
[2026-07-18T17:20:12.329+0000][info][gc,cpu      ] GC(7) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:12.451+0000][info][gc,start    ] GC(8) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.451+0000][info][gc,task     ] GC(8) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.453+0000][info][gc,phases   ] GC(8)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:12.453+0000][info][gc,phases   ] GC(8)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:12.453+0000][info][gc,phases   ] GC(8)   Evacuate Collection Set: 1.08ms
[2026-07-18T17:20:12.453+0000][info][gc,phases   ] GC(8)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:20:12.453+0000][info][gc,phases   ] GC(8)   Other: 0.07ms
[2026-07-18T17:20:12.453+0000][info][gc,heap     ] GC(8) Eden regions: 899->0(899)
[2026-07-18T17:20:12.453+0000][info][gc,heap     ] GC(8) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.453+0000][info][gc,heap     ] GC(8) Old regions: 2->2
[2026-07-18T17:20:12.453+0000][info][gc,heap     ] GC(8) Humongous regions: 16->16
[2026-07-18T17:20:12.453+0000][info][gc,metaspace] GC(8) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.453+0000][info][gc          ] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.127ms
[2026-07-18T17:20:12.453+0000][info][gc,cpu      ] GC(8) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:12.594+0000][info][gc,start    ] GC(9) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.594+0000][info][gc,task     ] GC(9) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.595+0000][info][gc,phases   ] GC(9)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:12.595+0000][info][gc,phases   ] GC(9)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:12.595+0000][info][gc,phases   ] GC(9)   Evacuate Collection Set: 1.04ms
[2026-07-18T17:20:12.595+0000][info][gc,phases   ] GC(9)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:12.596+0000][info][gc,phases   ] GC(9)   Other: 0.07ms
[2026-07-18T17:20:12.596+0000][info][gc,heap     ] GC(9) Eden regions: 899->0(899)
[2026-07-18T17:20:12.596+0000][info][gc,heap     ] GC(9) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.596+0000][info][gc,heap     ] GC(9) Old regions: 2->2
[2026-07-18T17:20:12.596+0000][info][gc,heap     ] GC(9) Humongous regions: 16->16
[2026-07-18T17:20:12.596+0000][info][gc,metaspace] GC(9) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.596+0000][info][gc          ] GC(9) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.113ms
[2026-07-18T17:20:12.596+0000][info][gc,cpu      ] GC(9) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:12.712+0000][info][gc,start    ] GC(10) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.712+0000][info][gc,task     ] GC(10) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.714+0000][info][gc,phases   ] GC(10)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:12.714+0000][info][gc,phases   ] GC(10)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:12.714+0000][info][gc,phases   ] GC(10)   Evacuate Collection Set: 1.04ms
[2026-07-18T17:20:12.714+0000][info][gc,phases   ] GC(10)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:12.714+0000][info][gc,phases   ] GC(10)   Other: 0.07ms
[2026-07-18T17:20:12.714+0000][info][gc,heap     ] GC(10) Eden regions: 899->0(899)
[2026-07-18T17:20:12.714+0000][info][gc,heap     ] GC(10) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.714+0000][info][gc,heap     ] GC(10) Old regions: 2->2
[2026-07-18T17:20:12.714+0000][info][gc,heap     ] GC(10) Humongous regions: 16->16
[2026-07-18T17:20:12.714+0000][info][gc,metaspace] GC(10) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.714+0000][info][gc          ] GC(10) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.112ms
[2026-07-18T17:20:12.714+0000][info][gc,cpu      ] GC(10) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:20:12.831+0000][info][gc,start    ] GC(11) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.831+0000][info][gc,task     ] GC(11) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.833+0000][info][gc,phases   ] GC(11)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:12.833+0000][info][gc,phases   ] GC(11)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:12.833+0000][info][gc,phases   ] GC(11)   Evacuate Collection Set: 1.03ms
[2026-07-18T17:20:12.833+0000][info][gc,phases   ] GC(11)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:20:12.833+0000][info][gc,phases   ] GC(11)   Other: 0.14ms
[2026-07-18T17:20:12.833+0000][info][gc,heap     ] GC(11) Eden regions: 899->0(899)
[2026-07-18T17:20:12.833+0000][info][gc,heap     ] GC(11) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.833+0000][info][gc,heap     ] GC(11) Old regions: 2->2
[2026-07-18T17:20:12.833+0000][info][gc,heap     ] GC(11) Humongous regions: 16->16
[2026-07-18T17:20:12.833+0000][info][gc,metaspace] GC(11) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.833+0000][info][gc          ] GC(11) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.141ms
[2026-07-18T17:20:12.833+0000][info][gc,cpu      ] GC(11) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:12.949+0000][info][gc,start    ] GC(12) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:12.949+0000][info][gc,task     ] GC(12) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:12.951+0000][info][gc,phases   ] GC(12)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:12.951+0000][info][gc,phases   ] GC(12)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:12.951+0000][info][gc,phases   ] GC(12)   Evacuate Collection Set: 1.02ms
[2026-07-18T17:20:12.951+0000][info][gc,phases   ] GC(12)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:12.951+0000][info][gc,phases   ] GC(12)   Other: 0.08ms
[2026-07-18T17:20:12.951+0000][info][gc,heap     ] GC(12) Eden regions: 899->0(899)
[2026-07-18T17:20:12.951+0000][info][gc,heap     ] GC(12) Survivor regions: 1->1(113)
[2026-07-18T17:20:12.951+0000][info][gc,heap     ] GC(12) Old regions: 2->2
[2026-07-18T17:20:12.951+0000][info][gc,heap     ] GC(12) Humongous regions: 16->16
[2026-07-18T17:20:12.951+0000][info][gc,metaspace] GC(12) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:12.951+0000][info][gc          ] GC(12) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.011ms
[2026-07-18T17:20:12.951+0000][info][gc,cpu      ] GC(12) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.071+0000][info][gc,start    ] GC(13) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.071+0000][info][gc,task     ] GC(13) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.073+0000][info][gc,phases   ] GC(13)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:13.073+0000][info][gc,phases   ] GC(13)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:13.073+0000][info][gc,phases   ] GC(13)   Evacuate Collection Set: 1.01ms
[2026-07-18T17:20:13.073+0000][info][gc,phases   ] GC(13)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:13.073+0000][info][gc,phases   ] GC(13)   Other: 0.09ms
[2026-07-18T17:20:13.073+0000][info][gc,heap     ] GC(13) Eden regions: 899->0(899)
[2026-07-18T17:20:13.073+0000][info][gc,heap     ] GC(13) Survivor regions: 1->1(113)
[2026-07-18T17:20:13.073+0000][info][gc,heap     ] GC(13) Old regions: 2->2
[2026-07-18T17:20:13.073+0000][info][gc,heap     ] GC(13) Humongous regions: 16->16
[2026-07-18T17:20:13.073+0000][info][gc,metaspace] GC(13) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.073+0000][info][gc          ] GC(13) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.133ms
[2026-07-18T17:20:13.073+0000][info][gc,cpu      ] GC(13) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.190+0000][info][gc,start    ] GC(14) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.190+0000][info][gc,task     ] GC(14) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.192+0000][info][gc,phases   ] GC(14)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:13.192+0000][info][gc,phases   ] GC(14)   Merge Heap Roots: 0.12ms
[2026-07-18T17:20:13.192+0000][info][gc,phases   ] GC(14)   Evacuate Collection Set: 1.09ms
[2026-07-18T17:20:13.192+0000][info][gc,phases   ] GC(14)   Post Evacuate Collection Set: 0.48ms
[2026-07-18T17:20:13.193+0000][info][gc,phases   ] GC(14)   Other: 0.13ms
[2026-07-18T17:20:13.193+0000][info][gc,heap     ] GC(14) Eden regions: 899->0(899)
[2026-07-18T17:20:13.193+0000][info][gc,heap     ] GC(14) Survivor regions: 1->1(113)
[2026-07-18T17:20:13.193+0000][info][gc,heap     ] GC(14) Old regions: 2->2
[2026-07-18T17:20:13.193+0000][info][gc,heap     ] GC(14) Humongous regions: 16->16
[2026-07-18T17:20:13.193+0000][info][gc,metaspace] GC(14) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.193+0000][info][gc          ] GC(14) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.403ms
[2026-07-18T17:20:13.193+0000][info][gc,cpu      ] GC(14) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.309+0000][info][gc,start    ] GC(15) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.309+0000][info][gc,task     ] GC(15) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.310+0000][info][gc,phases   ] GC(15)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:13.311+0000][info][gc,phases   ] GC(15)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:13.311+0000][info][gc,phases   ] GC(15)   Evacuate Collection Set: 1.17ms
[2026-07-18T17:20:13.311+0000][info][gc,phases   ] GC(15)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:20:13.311+0000][info][gc,phases   ] GC(15)   Other: 0.07ms
[2026-07-18T17:20:13.311+0000][info][gc,heap     ] GC(15) Eden regions: 899->0(900)
[2026-07-18T17:20:13.311+0000][info][gc,heap     ] GC(15) Survivor regions: 1->0(113)
[2026-07-18T17:20:13.311+0000][info][gc,heap     ] GC(15) Old regions: 2->3
[2026-07-18T17:20:13.311+0000][info][gc,heap     ] GC(15) Humongous regions: 16->16
[2026-07-18T17:20:13.311+0000][info][gc,metaspace] GC(15) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.311+0000][info][gc          ] GC(15) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.148ms
[2026-07-18T17:20:13.311+0000][info][gc,cpu      ] GC(15) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.427+0000][info][gc,start    ] GC(16) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.427+0000][info][gc,task     ] GC(16) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.427+0000][info][gc,phases   ] GC(16)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:13.427+0000][info][gc,phases   ] GC(16)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:13.428+0000][info][gc,phases   ] GC(16)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:13.428+0000][info][gc,phases   ] GC(16)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:13.428+0000][info][gc,phases   ] GC(16)   Other: 0.07ms
[2026-07-18T17:20:13.428+0000][info][gc,heap     ] GC(16) Eden regions: 900->0(900)
[2026-07-18T17:20:13.428+0000][info][gc,heap     ] GC(16) Survivor regions: 0->0(113)
[2026-07-18T17:20:13.428+0000][info][gc,heap     ] GC(16) Old regions: 3->3
[2026-07-18T17:20:13.428+0000][info][gc,heap     ] GC(16) Humongous regions: 16->16
