[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:19:57.289+0000][info][gc          ] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 220M->221M(1500M) 6.699ms
[2026-07-18T17:19:57.289+0000][info][gc,cpu      ] GC(2) User=0.02s Sys=0.01s Real=0.01s
[2026-07-18T17:19:57.302+0000][info][gc,start    ] GC(3) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.302+0000][info][gc,task     ] GC(3) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.308+0000][info][gc,phases   ] GC(3)   Pre Evacuate Collection Set: 0.21ms
[2026-07-18T17:19:57.308+0000][info][gc,phases   ] GC(3)   Merge Heap Roots: 0.04ms
[2026-07-18T17:19:57.308+0000][info][gc,phases   ] GC(3)   Evacuate Collection Set: 5.39ms
[2026-07-18T17:19:57.308+0000][info][gc,phases   ] GC(3)   Post Evacuate Collection Set: 0.17ms
[2026-07-18T17:19:57.308+0000][info][gc,phases   ] GC(3)   Other: 0.07ms
[2026-07-18T17:19:57.308+0000][info][gc,heap     ] GC(3) Eden regions: 65->0(65)
[2026-07-18T17:19:57.308+0000][info][gc,heap     ] GC(3) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.308+0000][info][gc,heap     ] GC(3) Old regions: 199->264
[2026-07-18T17:19:57.308+0000][info][gc,heap     ] GC(3) Humongous regions: 14->14
[2026-07-18T17:19:57.308+0000][info][gc,metaspace] GC(3) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.308+0000][info][gc          ] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 286M->287M(1500M) 6.365ms
[2026-07-18T17:19:57.309+0000][info][gc,cpu      ] GC(3) User=0.02s Sys=0.00s Real=0.01s
[2026-07-18T17:19:57.321+0000][info][gc,start    ] GC(4) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.322+0000][info][gc,task     ] GC(4) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.327+0000][info][gc,phases   ] GC(4)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:19:57.328+0000][info][gc,phases   ] GC(4)   Merge Heap Roots: 0.04ms
[2026-07-18T17:19:57.328+0000][info][gc,phases   ] GC(4)   Evacuate Collection Set: 5.34ms
[2026-07-18T17:19:57.328+0000][info][gc,phases   ] GC(4)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:19:57.328+0000][info][gc,phases   ] GC(4)   Other: 0.08ms
[2026-07-18T17:19:57.328+0000][info][gc,heap     ] GC(4) Eden regions: 65->0(65)
[2026-07-18T17:19:57.328+0000][info][gc,heap     ] GC(4) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.328+0000][info][gc,heap     ] GC(4) Old regions: 264->330
[2026-07-18T17:19:57.328+0000][info][gc,heap     ] GC(4) Humongous regions: 14->14
[2026-07-18T17:19:57.328+0000][info][gc,metaspace] GC(4) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.328+0000][info][gc          ] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 352M->353M(1500M) 6.342ms
[2026-07-18T17:19:57.328+0000][info][gc,cpu      ] GC(4) User=0.02s Sys=0.01s Real=0.01s
[2026-07-18T17:19:57.341+0000][info][gc,start    ] GC(5) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.341+0000][info][gc,task     ] GC(5) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.347+0000][info][gc,phases   ] GC(5)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:19:57.347+0000][info][gc,phases   ] GC(5)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:57.347+0000][info][gc,phases   ] GC(5)   Evacuate Collection Set: 5.45ms
[2026-07-18T17:19:57.347+0000][info][gc,phases   ] GC(5)   Post Evacuate Collection Set: 0.22ms
[2026-07-18T17:19:57.347+0000][info][gc,phases   ] GC(5)   Other: 0.08ms
[2026-07-18T17:19:57.347+0000][info][gc,heap     ] GC(5) Eden regions: 65->0(65)
[2026-07-18T17:19:57.347+0000][info][gc,heap     ] GC(5) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.347+0000][info][gc,heap     ] GC(5) Old regions: 330->396
[2026-07-18T17:19:57.347+0000][info][gc,heap     ] GC(5) Humongous regions: 14->14
[2026-07-18T17:19:57.347+0000][info][gc,metaspace] GC(5) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.347+0000][info][gc          ] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 418M->419M(1500M) 6.428ms
[2026-07-18T17:19:57.347+0000][info][gc,cpu      ] GC(5) User=0.02s Sys=0.00s Real=0.01s
[2026-07-18T17:19:57.360+0000][info][gc,start    ] GC(6) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.361+0000][info][gc,task     ] GC(6) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.367+0000][info][gc,phases   ] GC(6)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:19:57.367+0000][info][gc,phases   ] GC(6)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:57.367+0000][info][gc,phases   ] GC(6)   Evacuate Collection Set: 5.54ms
[2026-07-18T17:19:57.367+0000][info][gc,phases   ] GC(6)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:19:57.367+0000][info][gc,phases   ] GC(6)   Other: 0.08ms
[2026-07-18T17:19:57.367+0000][info][gc,heap     ] GC(6) Eden regions: 65->0(65)
[2026-07-18T17:19:57.367+0000][info][gc,heap     ] GC(6) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.367+0000][info][gc,heap     ] GC(6) Old regions: 396->462
[2026-07-18T17:19:57.367+0000][info][gc,heap     ] GC(6) Humongous regions: 14->14
[2026-07-18T17:19:57.367+0000][info][gc,metaspace] GC(6) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.367+0000][info][gc          ] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 484M->485M(1500M) 6.973ms
[2026-07-18T17:19:57.368+0000][info][gc,cpu      ] GC(6) User=0.02s Sys=0.01s Real=0.01s
[2026-07-18T17:19:57.381+0000][info][gc,start    ] GC(7) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.381+0000][info][gc,task     ] GC(7) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.387+0000][info][gc,phases   ] GC(7)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:19:57.387+0000][info][gc,phases   ] GC(7)   Merge Heap Roots: 0.04ms
[2026-07-18T17:19:57.387+0000][info][gc,phases   ] GC(7)   Evacuate Collection Set: 5.76ms
[2026-07-18T17:19:57.387+0000][info][gc,phases   ] GC(7)   Post Evacuate Collection Set: 0.19ms
[2026-07-18T17:19:57.388+0000][info][gc,phases   ] GC(7)   Other: 0.07ms
[2026-07-18T17:19:57.388+0000][info][gc,heap     ] GC(7) Eden regions: 65->0(65)
[2026-07-18T17:19:57.388+0000][info][gc,heap     ] GC(7) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.388+0000][info][gc,heap     ] GC(7) Old regions: 462->528
[2026-07-18T17:19:57.388+0000][info][gc,heap     ] GC(7) Humongous regions: 14->14
[2026-07-18T17:19:57.388+0000][info][gc,metaspace] GC(7) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.388+0000][info][gc          ] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 550M->551M(1500M) 6.734ms
[2026-07-18T17:19:57.388+0000][info][gc,cpu      ] GC(7) User=0.02s Sys=0.00s Real=0.01s
[2026-07-18T17:19:57.402+0000][info][gc,start    ] GC(8) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.402+0000][info][gc,task     ] GC(8) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.409+0000][info][gc,phases   ] GC(8)   Pre Evacuate Collection Set: 0.30ms
[2026-07-18T17:19:57.409+0000][info][gc,phases   ] GC(8)   Merge Heap Roots: 0.06ms
[2026-07-18T17:19:57.409+0000][info][gc,phases   ] GC(8)   Evacuate Collection Set: 6.71ms
[2026-07-18T17:19:57.409+0000][info][gc,phases   ] GC(8)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:19:57.409+0000][info][gc,phases   ] GC(8)   Other: 0.11ms
[2026-07-18T17:19:57.410+0000][info][gc,heap     ] GC(8) Eden regions: 65->0(75)
[2026-07-18T17:19:57.410+0000][info][gc,heap     ] GC(8) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.410+0000][info][gc,heap     ] GC(8) Old regions: 528->594
[2026-07-18T17:19:57.410+0000][info][gc,heap     ] GC(8) Humongous regions: 14->14
[2026-07-18T17:19:57.410+0000][info][gc,metaspace] GC(8) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.410+0000][info][gc          ] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 616M->617M(1500M) 8.256ms
[2026-07-18T17:19:57.410+0000][info][gc,cpu      ] GC(8) User=0.03s Sys=0.01s Real=0.01s
[2026-07-18T17:19:57.426+0000][info][gc,start    ] GC(9) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:19:57.427+0000][info][gc,task     ] GC(9) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.436+0000][info][gc,phases   ] GC(9)   Pre Evacuate Collection Set: 0.36ms
[2026-07-18T17:19:57.436+0000][info][gc,phases   ] GC(9)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:57.436+0000][info][gc,phases   ] GC(9)   Evacuate Collection Set: 8.02ms
[2026-07-18T17:19:57.436+0000][info][gc,phases   ] GC(9)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:19:57.436+0000][info][gc,phases   ] GC(9)   Other: 0.23ms
[2026-07-18T17:19:57.436+0000][info][gc,heap     ] GC(9) Eden regions: 76->0(96)
[2026-07-18T17:19:57.436+0000][info][gc,heap     ] GC(9) Survivor regions: 10->11(11)
[2026-07-18T17:19:57.436+0000][info][gc,heap     ] GC(9) Old regions: 594->670
[2026-07-18T17:19:57.436+0000][info][gc,heap     ] GC(9) Humongous regions: 14->14
[2026-07-18T17:19:57.436+0000][info][gc,metaspace] GC(9) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.436+0000][info][gc          ] GC(9) Pause Young (Concurrent Start) (G1 Evacuation Pause) 693M->694M(1500M) 9.900ms
[2026-07-18T17:19:57.436+0000][info][gc,cpu      ] GC(9) User=0.03s Sys=0.01s Real=0.01s
[2026-07-18T17:19:57.436+0000][info][gc          ] GC(10) Concurrent Mark Cycle
[2026-07-18T17:19:57.440+0000][info][gc,marking  ] GC(10) Concurrent Scan Root Regions
[2026-07-18T17:19:57.449+0000][info][gc,marking  ] GC(10) Concurrent Scan Root Regions 9.448ms
[2026-07-18T17:19:57.449+0000][info][gc,marking  ] GC(10) Concurrent Mark
[2026-07-18T17:19:57.450+0000][info][gc,marking  ] GC(10) Concurrent Mark From Roots
[2026-07-18T17:19:57.450+0000][info][gc,task     ] GC(10) Using 1 workers of 1 for marking
[2026-07-18T17:19:57.466+0000][info][gc,start    ] GC(11) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.466+0000][info][gc,task     ] GC(11) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.469+0000][info][gc,phases   ] GC(11)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:19:57.470+0000][info][gc,phases   ] GC(11)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:57.470+0000][info][gc,phases   ] GC(11)   Evacuate Collection Set: 2.49ms
[2026-07-18T17:19:57.470+0000][info][gc,phases   ] GC(11)   Post Evacuate Collection Set: 0.36ms
[2026-07-18T17:19:57.470+0000][info][gc,phases   ] GC(11)   Other: 0.14ms
[2026-07-18T17:19:57.470+0000][info][gc,heap     ] GC(11) Eden regions: 97->0(125)
[2026-07-18T17:19:57.470+0000][info][gc,heap     ] GC(11) Survivor regions: 11->14(14)
[2026-07-18T17:19:57.470+0000][info][gc,heap     ] GC(11) Old regions: 670->695
[2026-07-18T17:19:57.470+0000][info][gc,heap     ] GC(11) Humongous regions: 30->30
[2026-07-18T17:19:57.470+0000][info][gc,metaspace] GC(11) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.470+0000][info][gc          ] GC(11) Pause Young (Normal) (G1 Evacuation Pause) 807M->737M(1500M) 4.067ms
[2026-07-18T17:19:57.470+0000][info][gc,cpu      ] GC(11) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.501+0000][info][gc,start    ] GC(12) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.501+0000][info][gc,task     ] GC(12) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.503+0000][info][gc,phases   ] GC(12)   Pre Evacuate Collection Set: 0.29ms
[2026-07-18T17:19:57.503+0000][info][gc,phases   ] GC(12)   Merge Heap Roots: 0.08ms
[2026-07-18T17:19:57.503+0000][info][gc,phases   ] GC(12)   Evacuate Collection Set: 1.18ms
[2026-07-18T17:19:57.503+0000][info][gc,phases   ] GC(12)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:19:57.503+0000][info][gc,phases   ] GC(12)   Other: 0.07ms
[2026-07-18T17:19:57.503+0000][info][gc,heap     ] GC(12) Eden regions: 127->0(587)
[2026-07-18T17:19:57.503+0000][info][gc,heap     ] GC(12) Survivor regions: 14->0(18)
[2026-07-18T17:19:57.503+0000][info][gc,heap     ] GC(12) Old regions: 695->710
[2026-07-18T17:19:57.503+0000][info][gc,heap     ] GC(12) Humongous regions: 30->30
[2026-07-18T17:19:57.503+0000][info][gc,metaspace] GC(12) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.503+0000][info][gc          ] GC(12) Pause Young (Normal) (G1 Evacuation Pause) 864M->738M(1500M) 2.490ms
[2026-07-18T17:19:57.503+0000][info][gc,cpu      ] GC(12) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.539+0000][info][gc,marking  ] GC(10) Concurrent Mark From Roots 89.869ms
[2026-07-18T17:19:57.540+0000][info][gc,marking  ] GC(10) Concurrent Preclean
[2026-07-18T17:19:57.540+0000][info][gc,marking  ] GC(10) Concurrent Preclean 0.065ms
[2026-07-18T17:19:57.540+0000][info][gc,start    ] GC(10) Pause Remark
[2026-07-18T17:19:57.540+0000][info][gc          ] GC(10) Pause Remark 908M->908M(1500M) 0.613ms
[2026-07-18T17:19:57.541+0000][info][gc,cpu      ] GC(10) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.541+0000][info][gc,marking  ] GC(10) Concurrent Mark 91.133ms
[2026-07-18T17:19:57.544+0000][info][gc,marking  ] GC(10) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:19:57.597+0000][info][gc,marking  ] GC(10) Concurrent Rebuild Remembered Sets and Scrub Regions 53.409ms
[2026-07-18T17:19:57.598+0000][info][gc,start    ] GC(10) Pause Cleanup
[2026-07-18T17:19:57.598+0000][info][gc          ] GC(10) Pause Cleanup 1155M->1155M(1500M) 0.311ms
[2026-07-18T17:19:57.598+0000][info][gc,cpu      ] GC(10) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.598+0000][info][gc,marking  ] GC(10) Concurrent Clear Claimed Marks
[2026-07-18T17:19:57.598+0000][info][gc,marking  ] GC(10) Concurrent Clear Claimed Marks 0.069ms
[2026-07-18T17:19:57.598+0000][info][gc,marking  ] GC(10) Concurrent Cleanup for Next Mark
[2026-07-18T17:19:57.600+0000][info][gc,marking  ] GC(10) Concurrent Cleanup for Next Mark 1.646ms
[2026-07-18T17:19:57.600+0000][info][gc          ] GC(10) Concurrent Mark Cycle 163.814ms
[2026-07-18T17:19:57.636+0000][info][gc,start    ] GC(13) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:57.636+0000][info][gc,task     ] GC(13) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.638+0000][info][gc,phases   ] GC(13)   Pre Evacuate Collection Set: 0.26ms
[2026-07-18T17:19:57.638+0000][info][gc,phases   ] GC(13)   Merge Heap Roots: 0.20ms
[2026-07-18T17:19:57.638+0000][info][gc,phases   ] GC(13)   Evacuate Collection Set: 0.41ms
[2026-07-18T17:19:57.639+0000][info][gc,phases   ] GC(13)   Post Evacuate Collection Set: 0.68ms
[2026-07-18T17:19:57.639+0000][info][gc,phases   ] GC(13)   Other: 0.25ms
[2026-07-18T17:19:57.639+0000][info][gc,heap     ] GC(13) Eden regions: 587->0(627)
[2026-07-18T17:19:57.639+0000][info][gc,heap     ] GC(13) Survivor regions: 0->0(74)
[2026-07-18T17:19:57.639+0000][info][gc,heap     ] GC(13) Old regions: 710->710
[2026-07-18T17:19:57.639+0000][info][gc,heap     ] GC(13) Humongous regions: 30->30
[2026-07-18T17:19:57.639+0000][info][gc,metaspace] GC(13) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.639+0000][info][gc          ] GC(13) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1325M->738M(1500M) 2.995ms
[2026-07-18T17:19:57.639+0000][info][gc,cpu      ] GC(13) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.781+0000][info][gc,start    ] GC(14) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:57.781+0000][info][gc,task     ] GC(14) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.782+0000][info][gc,phases   ] GC(14)   Pre Evacuate Collection Set: 0.27ms
[2026-07-18T17:19:57.783+0000][info][gc,phases   ] GC(14)   Merge Heap Roots: 0.14ms
[2026-07-18T17:19:57.783+0000][info][gc,phases   ] GC(14)   Evacuate Collection Set: 0.28ms
[2026-07-18T17:19:57.783+0000][info][gc,phases   ] GC(14)   Post Evacuate Collection Set: 0.62ms
[2026-07-18T17:19:57.783+0000][info][gc,phases   ] GC(14)   Other: 0.13ms
[2026-07-18T17:19:57.783+0000][info][gc,heap     ] GC(14) Eden regions: 627->0(658)
[2026-07-18T17:19:57.783+0000][info][gc,heap     ] GC(14) Survivor regions: 0->0(79)
[2026-07-18T17:19:57.783+0000][info][gc,heap     ] GC(14) Old regions: 710->708
[2026-07-18T17:19:57.783+0000][info][gc,heap     ] GC(14) Humongous regions: 30->30
[2026-07-18T17:19:57.783+0000][info][gc,metaspace] GC(14) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.783+0000][info][gc          ] GC(14) Pause Young (Mixed) (G1 Evacuation Pause) 1365M->737M(1500M) 2.279ms
[2026-07-18T17:19:57.783+0000][info][gc,cpu      ] GC(14) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.897+0000][info][gc,start    ] GC(15) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:19:57.897+0000][info][gc,task     ] GC(15) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.898+0000][info][gc,phases   ] GC(15)   Pre Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:57.898+0000][info][gc,phases   ] GC(15)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:57.898+0000][info][gc,phases   ] GC(15)   Evacuate Collection Set: 0.18ms
[2026-07-18T17:19:57.898+0000][info][gc,phases   ] GC(15)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:19:57.898+0000][info][gc,phases   ] GC(15)   Other: 0.17ms
[2026-07-18T17:19:57.898+0000][info][gc,heap     ] GC(15) Eden regions: 658->0(680)
[2026-07-18T17:19:57.898+0000][info][gc,heap     ] GC(15) Survivor regions: 0->0(83)
[2026-07-18T17:19:57.898+0000][info][gc,heap     ] GC(15) Old regions: 708->708
[2026-07-18T17:19:57.898+0000][info][gc,heap     ] GC(15) Humongous regions: 30->30
[2026-07-18T17:19:57.898+0000][info][gc,metaspace] GC(15) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.898+0000][info][gc          ] GC(15) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1395M->737M(1500M) 1.368ms
[2026-07-18T17:19:57.898+0000][info][gc,cpu      ] GC(15) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.898+0000][info][gc          ] GC(16) Concurrent Mark Cycle
[2026-07-18T17:19:57.902+0000][info][gc,marking  ] GC(16) Concurrent Scan Root Regions
[2026-07-18T17:19:57.902+0000][info][gc,marking  ] GC(16) Concurrent Scan Root Regions 0.055ms
[2026-07-18T17:19:57.902+0000][info][gc,marking  ] GC(16) Concurrent Mark
