t_ms,latency_ms,phase,arm
747.7,4.3109,warmup,none
749.7,1.9815,warmup,none
752.2,1.1982,warmup,none
754.2,1.9800,warmup,none
759.5,4.7852,warmup,none
760.7,1.1993,warmup,none
765.7,3.7936,warmup,none
768.6,2.8144,warmup,none
770.0,1.3875,warmup,none
774.8,2.9845,warmup,none
777.0,2.2558,warmup,none
779.5,2.4520,warmup,none
781.5,1.9878,warmup,none
783.6,1.4416,warmup,none
786.3,2.6547,warmup,none
787.5,1.2470,warmup,none
795.7,6.5786,warmup,none
800.5,4.8479,warmup,none
804.7,4.1761,warmup,none
807.1,2.4061,warmup,none
808.0,0.8610,warmup,none
812.4,2.7111,warmup,none
817.2,4.8218,warmup,none
819.3,2.0422,warmup,none
824.0,4.7084,warmup,none
825.0,0.9679,warmup,none
828.4,2.2012,warmup,none
830.8,2.4412,warmup,none
834.0,3.1983,warmup,none
835.3,1.2241,warmup,none
837.3,0.8168,warmup,none
840.8,2.0531,warmup,none
841.9,1.0957,warmup,none
848.9,4.5058,warmup,none
849.8,0.9472,warmup,none
856.0,3.9284,warmup,none
858.1,2.1157,warmup,none
858.7,0.5993,warmup,none
864.8,3.5715,warmup,none
865.7,0.8380,warmup,none
871.1,3.6092,warmup,none
874.5,3.3602,warmup,none
876.0,1.5189,warmup,none
881.2,4.4415,warmup,none
881.8,0.5462,warmup,none
885.6,2.0065,warmup,none
888.3,2.6456,warmup,none
889.6,1.3327,warmup,none
893.2,1.7521,warmup,none
896.3,3.0867,warmup,none
897.9,1.6604,warmup,none
900.5,1.2645,warmup,none
903.0,2.4516,warmup,none
904.7,1.7095,warmup,none
908.2,1.7436,warmup,none
910.4,2.1813,warmup,none
912.9,2.5110,warmup,none
914.7,1.7420,warmup,none
917.8,2.2995,warmup,none
919.8,2.0037,warmup,none
923.1,3.2167,warmup,none
926.8,3.7107,warmup,none
928.4,1.5886,warmup,none
936.2,6.4312,warmup,none
938.0,1.7643,warmup,none
942.5,3.3897,warmup,none
946.0,3.5275,warmup,none
947.3,1.3277,warmup,none
950.1,1.6038,warmup,none
952.8,2.6473,warmup,none
955.5,2.6702,warmup,none
958.0,2.5698,warmup,none
960.6,2.5353,warmup,none
961.0,0.4106,warmup,none
965.2,2.0231,warmup,none
967.8,2.6061,warmup,none
970.1,2.2880,warmup,none
973.3,3.2060,warmup,none
975.9,2.5561,warmup,none
979.0,3.0976,warmup,none
981.2,2.1552,warmup,none
984.6,3.3894,warmup,none
987.6,3.0454,warmup,none
994.3,6.6797,warmup,none
996.8,2.4997,warmup,none
999.4,2.6605,warmup,none
1001.2,1.7971,warmup,none
1003.1,1.2476,warmup,none
1004.1,0.4446,warmup,none
1007.6,1.5579,warmup,none
1011.4,3.8044,warmup,none
1013.1,1.6196,warmup,none
1018.0,2.5201,warmup,none
1019.9,1.8930,warmup,none
1024.1,3.1456,warmup,none
1027.5,3.4555,warmup,none
1030.2,2.6965,warmup,none
1034.8,4.5363,warmup,none
1037.2,2.4794,warmup,none
1038.8,1.5614,warmup,none
1043.3,3.7296,warmup,none
1045.9,2.5428,warmup,none
1048.0,2.0741,warmup,none
1050.6,2.6850,warmup,none
1052.6,1.9993,warmup,none
1055.5,2.8575,warmup,none
1057.4,1.9024,warmup,none
1063.8,5.2132,warmup,none
1064.4,0.5789,warmup,none
1067.2,0.9550,warmup,none
1072.0,3.6026,warmup,none
1076.2,4.1400,warmup,none
1077.3,1.0978,warmup,none
1085.1,5.6615,warmup,none
1086.7,1.5975,warmup,none
1090.9,3.3312,warmup,none
1094.5,3.5918,warmup,none
1096.3,1.8765,warmup,none
1099.0,2.2567,warmup,none
1100.8,1.7978,warmup,none
1104.4,2.1254,warmup,none
1108.3,3.9572,warmup,none
1116.2,7.8475,warmup,none
1121.3,5.1640,warmup,none
1124.6,3.2095,warmup,none
1127.8,3.1872,warmup,none
1130.5,2.7178,warmup,none
1132.6,2.1470,warmup,none
1134.7,2.0369,warmup,none
1136.9,2.2708,warmup,none
1138.6,1.6175,warmup,none
1143.3,1.6907,warmup,none
1145.8,2.4193,warmup,none
1147.8,2.0154,warmup,none
1150.4,2.6508,warmup,none
1158.3,7.8534,warmup,none
1162.0,3.6816,warmup,none
1168.1,6.1697,warmup,none
1170.8,2.6629,warmup,none
1172.2,1.4011,warmup,none
1174.4,0.9527,warmup,none
1176.7,1.0862,warmup,none
1178.6,0.6975,warmup,none
1181.4,1.8662,warmup,none
1182.8,1.4594,warmup,none
1192.1,5.2690,warmup,none
1194.3,2.2582,warmup,none
1196.5,2.1675,warmup,none
1199.0,2.5276,warmup,none
1202.7,3.6702,warmup,none
1206.8,4.1261,warmup,none
1207.8,1.0123,warmup,none
1210.6,1.3461,warmup,none
1213.2,1.7588,warmup,none
1217.8,4.5605,warmup,none
1220.5,2.7063,warmup,none
1223.4,2.9715,warmup,none
1225.1,1.6160,warmup,none
1227.6,1.8536,warmup,none
1232.5,4.9589,warmup,none
1236.4,3.9166,warmup,none
1238.4,1.9795,warmup,none
1243.3,3.5412,warmup,none
1246.1,2.7652,warmup,none
1248.7,2.6727,warmup,none
1252.4,3.6525,warmup,none
1252.8,0.4345,warmup,none
1257.4,2.2992,warmup,none
1259.7,2.2705,warmup,none
1262.4,2.7730,warmup,none
1267.3,4.8675,warmup,none
1272.2,4.8364,warmup,none
1276.1,3.9329,warmup,none
1276.7,0.5597,warmup,none
1280.1,0.8497,warmup,none
1281.6,1.4966,warmup,none
1286.6,0.9635,warmup,none
1288.0,1.3680,warmup,none
1294.1,4.0725,warmup,none
1297.0,2.8773,warmup,none
1299.3,2.3315,warmup,none
1302.3,2.9461,warmup,none
1304.0,1.7462,warmup,none
1307.0,2.5533,warmup,none
1310.0,2.9662,warmup,none
1311.9,1.8780,warmup,none
1315.2,2.2714,warmup,none
1316.6,1.4692,warmup,none
1322.9,2.1032,warmup,none
1326.0,2.9752,warmup,none
1329.4,3.4440,warmup,none
1331.4,1.9985,warmup,none
1334.7,3.3174,warmup,none
1337.3,2.5759,warmup,none
1340.1,2.7377,warmup,none
1341.4,1.3714,warmup,none
1345.6,3.0247,warmup,none
1349.4,3.7677,warmup,none
1351.1,1.6530,warmup,none
1353.1,1.1589,warmup,none
1357.6,2.5529,warmup,none
1363.1,5.4419,warmup,none
1364.2,1.0587,warmup,none
1368.5,2.0288,warmup,none
1373.8,5.2810,warmup,none
1374.9,1.1023,warmup,none
1382.5,5.9388,warmup,none
1383.2,0.6998,warmup,none
1388.4,3.4182,warmup,none
1390.1,1.6713,warmup,none
1395.4,3.2103,warmup,none
1397.3,1.8739,warmup,none
1398.4,0.7930,warmup,none
1402.2,1.3315,warmup,none
1404.2,1.9866,warmup,none
1408.3,1.5268,warmup,none
1410.7,2.3705,warmup,none
1412.0,1.3077,warmup,none
1417.6,3.7733,warmup,none
1418.2,0.5790,warmup,none
1424.5,4.7166,warmup,none
1425.8,1.2170,warmup,none
1436.5,8.6331,warmup,none
1438.3,1.7365,warmup,none
1440.8,2.0306,warmup,none
1441.8,0.9630,warmup,none
1444.7,1.7328,warmup,none
1447.4,2.0502,warmup,none
1450.8,3.3617,warmup,none
1451.9,1.1050,warmup,none
1454.7,1.3668,warmup,none
1459.1,3.0863,warmup,none
1461.6,2.4828,warmup,none
1464.0,2.3738,warmup,none
1467.1,3.1546,warmup,none
1470.8,3.6393,warmup,none
1472.9,2.1218,warmup,none
1477.0,4.1289,warmup,none
1477.8,0.7746,warmup,none
1482.1,2.6160,warmup,none
1487.6,5.5122,warmup,none
1489.6,1.9498,warmup,none
1494.0,3.2176,warmup,none
1496.8,2.8079,warmup,none
1497.7,0.8847,warmup,none
1502.7,2.3385,warmup,none
1504.5,1.7868,warmup,none
1513.1,7.7492,warmup,none
1516.7,3.5446,warmup,none
1521.1,4.4178,warmup,none
1524.0,2.8669,warmup,none
1525.3,1.3383,warmup,none
1528.7,1.5083,warmup,none
1530.3,1.5705,warmup,none
1534.5,3.2053,warmup,none
1539.7,5.1658,warmup,none
1544.9,5.1647,warmup,none
1549.2,4.2753,warmup,none
1550.8,1.6395,warmup,none
1552.9,1.2277,warmup,none
1554.7,0.8550,warmup,none
1557.2,1.3720,warmup,none
1559.3,2.0460,warmup,none
1560.5,1.2399,warmup,none
1563.6,1.3201,warmup,none
1564.4,0.8094,warmup,none
1567.6,1.0965,warmup,none
1568.8,1.1518,warmup,none
1572.3,1.3850,warmup,none
1573.9,1.6407,warmup,none
1575.9,0.6878,warmup,none
1579.0,0.9815,warmup,none
1580.4,1.3740,warmup,none
1582.7,1.2242,warmup,none
1584.7,1.2242,warmup,none
1586.0,0.5460,warmup,none
1590.4,1.7613,warmup,none
1594.7,4.3175,warmup,none
1597.8,3.0595,warmup,none
1600.2,2.4371,warmup,none
1602.8,2.5903,warmup,none
1607.3,4.5049,warmup,none
1609.7,2.4032,warmup,none
1612.3,2.5922,warmup,none
1615.2,2.8802,warmup,none
1617.6,2.4249,warmup,none
1619.3,1.6845,warmup,none
1622.4,1.9937,warmup,none
1625.1,2.7840,warmup,none
1628.5,3.3696,warmup,none
1633.4,4.8469,warmup,none
1635.0,1.6349,warmup,none
1642.2,6.3631,warmup,none
1645.4,3.2807,warmup,none
1647.1,1.6333,warmup,none
1649.2,0.9665,warmup,none
1652.0,1.8472,warmup,none
1653.6,1.6156,warmup,none
1657.5,3.2338,warmup,none
1659.5,2.0500,warmup,none
1661.9,2.3713,warmup,none
1663.7,1.7596,warmup,none
1668.5,4.1114,warmup,none
1671.5,3.0517,warmup,none
1675.2,3.6958,warmup,none
1677.6,2.3756,warmup,none
1679.2,1.6308,warmup,none
1684.9,4.7905,warmup,none
1690.2,5.2901,warmup,none
1691.3,1.0778,warmup,none
1693.7,1.3383,warmup,none
1698.6,3.4205,warmup,none
1700.1,1.5053,warmup,none
1705.2,3.5652,warmup,none
1705.9,0.6928,warmup,none
1711.8,1.4720,warmup,none
1713.3,1.4719,warmup,none
1716.5,2.1607,warmup,none
1721.0,4.4514,warmup,none
1722.6,1.6261,warmup,none
1727.6,2.5397,warmup,none
1730.3,2.6156,warmup,none
1733.4,3.1172,warmup,none
1737.9,4.5638,warmup,none
1738.9,0.9406,warmup,none
1743.3,1.4767,warmup,none
1744.4,1.0906,warmup,none
1747.7,1.7906,warmup,none
1750.4,2.6427,warmup,none
1752.1,1.7413,warmup,none
1755.7,2.8885,warmup,none
1756.5,0.8392,warmup,none
1761.0,2.5266,warmup,none
1766.3,5.3307,warmup,none
1768.3,1.9904,warmup,none
1770.0,1.3715,warmup,none
1772.4,0.9469,warmup,none
1774.8,2.3897,warmup,none
1777.0,2.2204,warmup,none
1777.7,0.7309,warmup,none
1780.2,0.6925,warmup,none
1785.3,3.6892,warmup,none
1787.5,2.2577,warmup,none
1790.0,2.4930,warmup,none
1793.4,3.3893,warmup,none
1796.1,2.6780,warmup,none
1797.4,1.3522,warmup,none
1800.8,1.7738,warmup,none
1801.5,0.7149,warmup,none
1806.2,1.4739,warmup,none
1806.9,0.6930,warmup,none
1810.8,1.6170,warmup,none
1811.9,1.0819,warmup,none
1817.4,2.2617,warmup,none
1819.6,2.1258,warmup,none
1822.3,2.7627,warmup,none
1824.9,2.5327,warmup,none
1825.9,0.9778,warmup,none
1829.7,2.3663,warmup,none
1830.2,0.5488,warmup,none
1836.3,3.4889,warmup,none
1842.1,5.7326,warmup,none
1845.4,3.3063,warmup,none
1847.1,1.7615,warmup,none
1850.5,2.5055,warmup,none
1852.3,1.7720,warmup,none
1855.4,1.6112,warmup,none
1857.3,1.9349,warmup,none
1860.9,2.6354,warmup,none
1862.5,1.5851,warmup,none
1870.9,6.4849,warmup,none
1875.2,4.3321,warmup,none
1877.3,2.0707,warmup,none
1880.0,2.7438,warmup,none
1883.3,3.2461,warmup,none
1886.4,3.1232,warmup,none
1890.5,4.1302,warmup,none
1891.3,0.7750,warmup,none
1896.0,3.1697,warmup,none
1898.7,2.7040,warmup,none
1901.9,3.2500,warmup,none
1904.7,2.7412,warmup,none
1907.2,2.5054,warmup,none
1910.2,3.0385,warmup,none
1911.3,1.1023,warmup,none
1922.2,5.4800,warmup,none
1923.6,1.4518,warmup,none
1925.5,0.4406,warmup,none
1933.1,6.3590,warmup,none
1936.2,3.0368,warmup,none
1938.5,2.3275,warmup,none
1940.6,2.0368,warmup,none
1945.0,4.4857,warmup,none
1947.3,2.2484,warmup,none
1949.9,2.6088,warmup,none
1951.9,2.0227,warmup,none
1952.9,1.0115,warmup,none
1957.8,2.5566,warmup,none
1958.8,1.0578,warmup,none
1965.3,5.0168,warmup,none
1966.7,1.4462,warmup,none
1972.9,4.1765,warmup,none
1975.4,2.5093,warmup,none
1977.3,1.8688,warmup,none
1979.1,1.3221,warmup,none
1982.1,2.0153,warmup,none
1983.6,1.4431,warmup,none
1986.3,1.7237,warmup,none
1987.0,0.6763,warmup,none
1991.4,2.5114,warmup,none
1994.5,3.0672,warmup,none
1995.7,1.2204,warmup,none
2001.2,2.4382,warmup,none
2003.0,1.7574,steady,control_steady
2006.4,2.3518,steady,control_steady
2008.2,1.7565,steady,control_steady
2011.5,2.2661,steady,control_steady
2012.9,1.3623,steady,control_steady
2014.5,0.7190,steady,control_steady
2018.9,2.2645,steady,control_steady
2021.3,2.3627,steady,control_steady
2023.3,1.9958,steady,control_steady
2026.4,1.6151,steady,control_steady
2028.7,2.2411,steady,control_steady
2030.5,1.8607,steady,control_steady
2034.7,2.2049,steady,control_steady
2035.2,0.5684,steady,control_steady
2040.4,2.5898,steady,control_steady
2041.9,1.4672,steady,control_steady
2050.8,5.8957,steady,control_steady
2051.7,0.9508,steady,control_steady
2055.7,2.5546,steady,control_steady
2057.8,2.1399,steady,control_steady
2061.0,3.2235,steady,control_steady
2064.0,2.9368,steady,control_steady
2066.8,2.8189,steady,control_steady
2072.2,5.4121,steady,control_steady
2072.8,0.5666,steady,control_steady
2076.6,1.9612,steady,control_steady
2079.3,2.6576,steady,control_steady
2082.1,2.7719,steady,control_steady
2084.8,2.7576,steady,control_steady
2086.5,1.7194,steady,control_steady
2090.1,2.7701,steady,control_steady
2091.7,1.5972,steady,control_steady
2096.5,1.5150,steady,control_steady
2097.6,1.1019,steady,control_steady
2100.8,1.6188,steady,control_steady
2103.9,3.1718,steady,control_steady
2105.7,1.7475,steady,control_steady
2113.1,4.8398,steady,control_steady
2114.6,1.5059,steady,control_steady
2118.9,2.0548,steady,control_steady
2119.3,0.4198,steady,control_steady
2125.3,2.4151,steady,control_steady
2129.5,4.1853,steady,control_steady
2132.1,2.6280,steady,control_steady
2133.2,1.1216,steady,control_steady
2135.7,1.1099,steady,control_steady
2142.1,4.3022,steady,control_steady
2144.1,1.9709,steady,control_steady
2148.9,3.8768,steady,control_steady
2150.4,1.5332,steady,control_steady
2155.5,4.2533,steady,control_steady
2158.9,3.4283,steady,control_steady
2162.5,3.5686,steady,control_steady
2163.6,1.0640,steady,control_steady
2169.5,1.6488,steady,control_steady
2173.4,3.9442,steady,control_steady
2178.4,4.9490,steady,control_steady
2179.6,1.1932,steady,control_steady
2183.3,2.0081,steady,control_steady
2186.5,3.2424,steady,control_steady
2191.8,5.2229,steady,control_steady
2194.9,3.1087,steady,control_steady
2195.7,0.8055,steady,control_steady
2198.5,0.4949,steady,control_steady
2203.0,3.7316,steady,control_steady
2208.8,5.7747,steady,control_steady
2212.8,3.9954,steady,control_steady
2217.0,4.1298,steady,control_steady
2222.4,5.3997,steady,control_steady
2224.2,1.8217,steady,control_steady
2227.0,2.4310,steady,control_steady
2229.3,2.2026,steady,control_steady
2231.0,1.7037,steady,control_steady
2234.0,2.4938,steady,control_steady
2235.5,1.5173,steady,control_steady
2237.4,0.8567,steady,control_steady
2240.3,1.8589,steady,control_steady
2247.1,6.7571,steady,control_steady
2250.4,3.3175,steady,control_steady
2255.7,5.3179,steady,control_steady
2258.8,3.0157,steady,control_steady
2261.2,2.4796,steady,control_steady
2263.4,2.1442,steady,control_steady
2264.7,1.3441,steady,control_steady
2271.2,2.3880,steady,control_steady
2275.0,3.7621,steady,control_steady
2276.8,1.8486,steady,control_steady
2283.5,4.6417,steady,control_steady
2284.4,0.8154,steady,control_steady
2289.9,3.9102,steady,control_steady
2291.5,1.6738,steady,control_steady
2294.6,2.1345,steady,control_steady
2297.1,2.4843,steady,control_steady
2299.8,2.7348,steady,control_steady
2300.7,0.9521,steady,control_steady
2303.9,1.6220,steady,control_steady
2306.2,2.2838,steady,control_steady
2307.8,1.5796,steady,control_steady
2315.3,4.8415,steady,control_steady
2317.8,2.4372,steady,control_steady
2319.4,1.6122,steady,control_steady
2323.4,3.1734,steady,control_steady
2324.2,0.7990,steady,control_steady
2327.5,1.8017,steady,control_steady
2331.2,3.6926,steady,control_steady
2331.9,0.6888,steady,control_steady
2337.6,2.4595,steady,control_steady
2339.2,1.5445,steady,control_steady
2342.6,1.9717,steady,control_steady
2345.2,2.6186,steady,control_steady
2347.3,2.1065,steady,control_steady
2349.2,1.8366,steady,control_steady
2351.7,1.5156,steady,control_steady
2354.8,3.1256,steady,control_steady
2355.4,0.6055,steady,control_steady
2360.0,2.1340,steady,control_steady
2362.3,2.2805,steady,control_steady
2365.2,2.8389,steady,control_steady
2368.0,2.8009,steady,control_steady
2369.7,1.7436,steady,control_steady
2371.5,1.0982,steady,control_steady
2374.0,1.6256,steady,control_steady
2374.7,0.7265,steady,control_steady
2379.0,2.0219,steady,control_steady
2382.2,3.2133,steady,control_steady
2385.0,2.8347,steady,control_steady
2388.3,3.2226,steady,control_steady
2389.5,1.1952,steady,control_steady
2397.5,2.6515,steady,control_steady
2398.9,1.3829,steady,control_steady
2403.2,2.1450,steady,control_steady
2407.1,3.8141,steady,control_steady
2409.8,2.7187,steady,control_steady
2413.2,3.3853,steady,control_steady
2415.6,2.3858,steady,control_steady
2419.9,4.3584,steady,control_steady
2422.8,2.8741,steady,control_steady
2424.9,2.1319,steady,control_steady
2428.2,3.2793,steady,control_steady
2432.8,4.6126,steady,control_steady
2435.4,2.6077,steady,control_steady
2438.7,3.2325,steady,control_steady
2440.3,1.5963,steady,control_steady
2444.3,2.0093,steady,control_steady
2448.9,4.6818,steady,control_steady
2451.6,2.6455,steady,control_steady
2453.6,1.9902,steady,control_steady
2458.2,3.3069,steady,control_steady
2459.5,1.2355,steady,control_steady
2466.4,5.7618,steady,control_steady
2467.3,0.8877,steady,control_steady
2476.5,6.7405,steady,control_steady
2480.4,3.8358,steady,control_steady
2482.9,2.4834,steady,control_steady
2486.9,4.0264,steady,control_steady
2489.7,2.8222,steady,control_steady
2491.0,1.3419,steady,control_steady
2493.9,1.6403,steady,control_steady
2495.1,1.2212,steady,control_steady
2499.5,2.9577,steady,control_steady
2502.2,2.6488,steady,control_steady
2504.8,2.6191,steady,control_steady
2509.7,4.9145,steady,control_steady
2510.5,0.8181,steady,control_steady
2513.2,0.7909,steady,control_steady
2517.4,2.4372,steady,control_steady
2521.3,3.9432,steady,control_steady
2522.9,1.5991,steady,control_steady
2526.1,1.8257,steady,control_steady
2529.1,3.0650,steady,control_steady
2534.6,5.5074,steady,control_steady
2538.4,3.7427,steady,control_steady
2540.6,2.2484,steady,control_steady
2542.1,1.4775,steady,control_steady
2546.3,3.1590,steady,control_steady
2548.1,1.7553,steady,control_steady
2551.2,2.4417,steady,control_steady
2553.1,1.9550,steady,control_steady
2562.9,8.4431,steady,control_steady
2564.9,2.0149,steady,control_steady
2567.1,2.1554,steady,control_steady
2569.9,2.8007,steady,control_steady
2570.9,1.0081,steady,control_steady
2573.5,1.2170,steady,control_steady
2576.0,2.0183,steady,control_steady
2578.3,2.2608,steady,control_steady
2580.4,2.1129,steady,control_steady
2582.5,2.1075,steady,control_steady
2586.5,4.0066,steady,control_steady
2590.5,4.0102,steady,control_steady
2592.6,2.1165,steady,control_steady
2595.0,2.3844,steady,control_steady
2595.8,0.8145,steady,control_steady
2598.3,0.4849,steady,control_steady
2600.9,1.0963,steady,control_steady
2603.0,1.5882,steady,control_steady
2605.9,2.7944,steady,control_steady
2607.7,1.7691,steady,control_steady
2612.9,4.6387,steady,control_steady
2614.9,1.9867,steady,control_steady
2618.8,3.3873,steady,control_steady
2621.7,2.8698,steady,control_steady
2622.8,1.0940,steady,control_steady
2626.3,2.2175,steady,control_steady
2630.8,4.5082,steady,control_steady
2631.9,1.0829,steady,control_steady
2634.7,1.4336,steady,control_steady
2646.5,10.5944,steady,control_steady
2648.2,1.6695,steady,control_steady
2651.4,2.1716,steady,control_steady
2652.1,0.6923,steady,control_steady
2655.6,1.3393,steady,control_steady
2657.9,2.2550,steady,control_steady
2659.6,1.7401,steady,control_steady
2661.6,0.8370,steady,control_steady
