[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:01.499+0000][info][gc,heap     ] GC(3) Humongous regions: 18->18
[2026-07-18T17:02:01.499+0000][info][gc,metaspace] GC(3) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.499+0000][info][gc          ] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 290M->291M(1500M) 5.956ms
[2026-07-18T17:02:01.500+0000][info][gc,cpu      ] GC(3) User=0.01s Sys=0.01s Real=0.00s
[2026-07-18T17:02:01.514+0000][info][gc,start    ] GC(4) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.514+0000][info][gc,task     ] GC(4) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.520+0000][info][gc,phases   ] GC(4)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:02:01.520+0000][info][gc,phases   ] GC(4)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:01.520+0000][info][gc,phases   ] GC(4)   Evacuate Collection Set: 4.94ms
[2026-07-18T17:02:01.520+0000][info][gc,phases   ] GC(4)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:02:01.520+0000][info][gc,phases   ] GC(4)   Other: 0.06ms
[2026-07-18T17:02:01.520+0000][info][gc,heap     ] GC(4) Eden regions: 65->0(65)
[2026-07-18T17:02:01.520+0000][info][gc,heap     ] GC(4) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.520+0000][info][gc,heap     ] GC(4) Old regions: 264->330
[2026-07-18T17:02:01.520+0000][info][gc,heap     ] GC(4) Humongous regions: 18->18
[2026-07-18T17:02:01.520+0000][info][gc,metaspace] GC(4) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.520+0000][info][gc          ] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 356M->356M(1500M) 5.721ms
[2026-07-18T17:02:01.520+0000][info][gc,cpu      ] GC(4) User=0.02s Sys=0.00s Real=0.00s
[2026-07-18T17:02:01.534+0000][info][gc,start    ] GC(5) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.535+0000][info][gc,task     ] GC(5) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.540+0000][info][gc,phases   ] GC(5)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:02:01.540+0000][info][gc,phases   ] GC(5)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:01.540+0000][info][gc,phases   ] GC(5)   Evacuate Collection Set: 4.63ms
[2026-07-18T17:02:01.540+0000][info][gc,phases   ] GC(5)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:01.540+0000][info][gc,phases   ] GC(5)   Other: 0.07ms
[2026-07-18T17:02:01.540+0000][info][gc,heap     ] GC(5) Eden regions: 65->0(65)
[2026-07-18T17:02:01.540+0000][info][gc,heap     ] GC(5) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.540+0000][info][gc,heap     ] GC(5) Old regions: 330->396
[2026-07-18T17:02:01.540+0000][info][gc,heap     ] GC(5) Humongous regions: 18->18
[2026-07-18T17:02:01.540+0000][info][gc,metaspace] GC(5) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.540+0000][info][gc          ] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 421M->423M(1500M) 5.527ms
[2026-07-18T17:02:01.540+0000][info][gc,cpu      ] GC(5) User=0.02s Sys=0.01s Real=0.00s
[2026-07-18T17:02:01.556+0000][info][gc,start    ] GC(6) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.556+0000][info][gc,task     ] GC(6) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.561+0000][info][gc,phases   ] GC(6)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:02:01.561+0000][info][gc,phases   ] GC(6)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:01.561+0000][info][gc,phases   ] GC(6)   Evacuate Collection Set: 4.70ms
[2026-07-18T17:02:01.561+0000][info][gc,phases   ] GC(6)   Post Evacuate Collection Set: 0.17ms
[2026-07-18T17:02:01.561+0000][info][gc,phases   ] GC(6)   Other: 0.06ms
[2026-07-18T17:02:01.561+0000][info][gc,heap     ] GC(6) Eden regions: 65->0(65)
[2026-07-18T17:02:01.561+0000][info][gc,heap     ] GC(6) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.561+0000][info][gc,heap     ] GC(6) Old regions: 396->462
[2026-07-18T17:02:01.561+0000][info][gc,heap     ] GC(6) Humongous regions: 18->18
[2026-07-18T17:02:01.561+0000][info][gc,metaspace] GC(6) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.561+0000][info][gc          ] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 488M->489M(1500M) 5.491ms
[2026-07-18T17:02:01.561+0000][info][gc,cpu      ] GC(6) User=0.02s Sys=0.00s Real=0.00s
[2026-07-18T17:02:01.575+0000][info][gc,start    ] GC(7) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.575+0000][info][gc,task     ] GC(7) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.582+0000][info][gc,phases   ] GC(7)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:02:01.582+0000][info][gc,phases   ] GC(7)   Merge Heap Roots: 0.03ms
[2026-07-18T17:02:01.582+0000][info][gc,phases   ] GC(7)   Evacuate Collection Set: 6.75ms
[2026-07-18T17:02:01.582+0000][info][gc,phases   ] GC(7)   Post Evacuate Collection Set: 0.19ms
[2026-07-18T17:02:01.582+0000][info][gc,phases   ] GC(7)   Other: 0.06ms
[2026-07-18T17:02:01.582+0000][info][gc,heap     ] GC(7) Eden regions: 65->0(65)
[2026-07-18T17:02:01.582+0000][info][gc,heap     ] GC(7) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.582+0000][info][gc,heap     ] GC(7) Old regions: 462->529
[2026-07-18T17:02:01.583+0000][info][gc,heap     ] GC(7) Humongous regions: 18->18
[2026-07-18T17:02:01.583+0000][info][gc,metaspace] GC(7) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.583+0000][info][gc          ] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 554M->555M(1500M) 7.602ms
[2026-07-18T17:02:01.583+0000][info][gc,cpu      ] GC(7) User=0.02s Sys=0.01s Real=0.01s
[2026-07-18T17:02:01.596+0000][info][gc,start    ] GC(8) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.597+0000][info][gc,task     ] GC(8) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.605+0000][info][gc,phases   ] GC(8)   Pre Evacuate Collection Set: 0.21ms
[2026-07-18T17:02:01.605+0000][info][gc,phases   ] GC(8)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.605+0000][info][gc,phases   ] GC(8)   Evacuate Collection Set: 8.12ms
[2026-07-18T17:02:01.605+0000][info][gc,phases   ] GC(8)   Post Evacuate Collection Set: 0.16ms
[2026-07-18T17:02:01.605+0000][info][gc,phases   ] GC(8)   Other: 0.07ms
[2026-07-18T17:02:01.605+0000][info][gc,heap     ] GC(8) Eden regions: 65->0(75)
[2026-07-18T17:02:01.605+0000][info][gc,heap     ] GC(8) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.605+0000][info][gc,heap     ] GC(8) Old regions: 529->595
[2026-07-18T17:02:01.605+0000][info][gc,heap     ] GC(8) Humongous regions: 18->18
[2026-07-18T17:02:01.605+0000][info][gc,metaspace] GC(8) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.605+0000][info][gc          ] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 620M->622M(1500M) 8.999ms
[2026-07-18T17:02:01.606+0000][info][gc,cpu      ] GC(8) User=0.01s Sys=0.02s Real=0.01s
[2026-07-18T17:02:01.622+0000][info][gc,start    ] GC(9) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.622+0000][info][gc,task     ] GC(9) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.633+0000][info][gc,phases   ] GC(9)   Pre Evacuate Collection Set: 0.13ms
[2026-07-18T17:02:01.633+0000][info][gc,phases   ] GC(9)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.633+0000][info][gc,phases   ] GC(9)   Evacuate Collection Set: 11.13ms
[2026-07-18T17:02:01.634+0000][info][gc,phases   ] GC(9)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:01.634+0000][info][gc,phases   ] GC(9)   Other: 0.06ms
[2026-07-18T17:02:01.634+0000][info][gc,heap     ] GC(9) Eden regions: 76->0(95)
[2026-07-18T17:02:01.634+0000][info][gc,heap     ] GC(9) Survivor regions: 10->11(11)
[2026-07-18T17:02:01.634+0000][info][gc,heap     ] GC(9) Old regions: 595->672
[2026-07-18T17:02:01.634+0000][info][gc,heap     ] GC(9) Humongous regions: 18->18
[2026-07-18T17:02:01.634+0000][info][gc,metaspace] GC(9) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.634+0000][info][gc          ] GC(9) Pause Young (Normal) (G1 Evacuation Pause) 698M->699M(1500M) 11.919ms
[2026-07-18T17:02:01.634+0000][info][gc,cpu      ] GC(9) User=0.01s Sys=0.03s Real=0.02s
[2026-07-18T17:02:01.659+0000][info][gc,start    ] GC(10) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:01.659+0000][info][gc,task     ] GC(10) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.674+0000][info][gc,phases   ] GC(10)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:02:01.674+0000][info][gc,phases   ] GC(10)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.674+0000][info][gc,phases   ] GC(10)   Evacuate Collection Set: 14.40ms
[2026-07-18T17:02:01.674+0000][info][gc,phases   ] GC(10)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:01.674+0000][info][gc,phases   ] GC(10)   Other: 0.09ms
[2026-07-18T17:02:01.674+0000][info][gc,heap     ] GC(10) Eden regions: 97->0(118)
[2026-07-18T17:02:01.674+0000][info][gc,heap     ] GC(10) Survivor regions: 11->14(14)
[2026-07-18T17:02:01.674+0000][info][gc,heap     ] GC(10) Old regions: 672->767
[2026-07-18T17:02:01.674+0000][info][gc,heap     ] GC(10) Humongous regions: 18->18
[2026-07-18T17:02:01.674+0000][info][gc,metaspace] GC(10) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.674+0000][info][gc          ] GC(10) Pause Young (Concurrent Start) (G1 Evacuation Pause) 796M->798M(1500M) 15.211ms
[2026-07-18T17:02:01.675+0000][info][gc,cpu      ] GC(10) User=0.02s Sys=0.05s Real=0.02s
[2026-07-18T17:02:01.675+0000][info][gc          ] GC(11) Concurrent Mark Cycle
[2026-07-18T17:02:01.678+0000][info][gc,marking  ] GC(11) Concurrent Scan Root Regions
[2026-07-18T17:02:01.682+0000][info][gc,marking  ] GC(11) Concurrent Scan Root Regions 4.126ms
[2026-07-18T17:02:01.682+0000][info][gc,marking  ] GC(11) Concurrent Mark
[2026-07-18T17:02:01.682+0000][info][gc,marking  ] GC(11) Concurrent Mark From Roots
[2026-07-18T17:02:01.683+0000][info][gc,task     ] GC(11) Using 1 workers of 1 for marking
[2026-07-18T17:02:01.704+0000][info][gc,start    ] GC(12) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.704+0000][info][gc,task     ] GC(12) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.718+0000][info][gc,phases   ] GC(12)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:02:01.718+0000][info][gc,phases   ] GC(12)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.718+0000][info][gc,phases   ] GC(12)   Evacuate Collection Set: 13.70ms
[2026-07-18T17:02:01.718+0000][info][gc,phases   ] GC(12)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:01.718+0000][info][gc,phases   ] GC(12)   Other: 0.06ms
[2026-07-18T17:02:01.718+0000][info][gc,heap     ] GC(12) Eden regions: 120->0(143)
[2026-07-18T17:02:01.718+0000][info][gc,heap     ] GC(12) Survivor regions: 14->17(17)
[2026-07-18T17:02:01.718+0000][info][gc,heap     ] GC(12) Old regions: 767->886
[2026-07-18T17:02:01.718+0000][info][gc,heap     ] GC(12) Humongous regions: 18->18
[2026-07-18T17:02:01.718+0000][info][gc,metaspace] GC(12) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.718+0000][info][gc          ] GC(12) Pause Young (Normal) (G1 Evacuation Pause) 918M->919M(1500M) 14.503ms
[2026-07-18T17:02:01.718+0000][info][gc,cpu      ] GC(12) User=0.03s Sys=0.03s Real=0.01s
[2026-07-18T17:02:01.753+0000][info][gc,start    ] GC(13) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.753+0000][info][gc,task     ] GC(13) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.756+0000][info][gc,phases   ] GC(13)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:02:01.756+0000][info][gc,phases   ] GC(13)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.756+0000][info][gc,phases   ] GC(13)   Evacuate Collection Set: 2.23ms
[2026-07-18T17:02:01.756+0000][info][gc,phases   ] GC(13)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:01.756+0000][info][gc,phases   ] GC(13)   Other: 0.06ms
[2026-07-18T17:02:01.756+0000][info][gc,heap     ] GC(13) Eden regions: 146->0(188)
[2026-07-18T17:02:01.756+0000][info][gc,heap     ] GC(13) Survivor regions: 17->9(21)
[2026-07-18T17:02:01.756+0000][info][gc,heap     ] GC(13) Old regions: 886->904
[2026-07-18T17:02:01.756+0000][info][gc,heap     ] GC(13) Humongous regions: 34->34
[2026-07-18T17:02:01.756+0000][info][gc,metaspace] GC(13) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.756+0000][info][gc          ] GC(13) Pause Young (Normal) (G1 Evacuation Pause) 1081M->945M(1500M) 3.046ms
[2026-07-18T17:02:01.756+0000][info][gc,cpu      ] GC(13) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:02:01.787+0000][info][gc,marking  ] GC(11) Concurrent Mark From Roots 104.716ms
[2026-07-18T17:02:01.789+0000][info][gc,marking  ] GC(11) Concurrent Preclean
[2026-07-18T17:02:01.789+0000][info][gc,marking  ] GC(11) Concurrent Preclean 0.055ms
[2026-07-18T17:02:01.790+0000][info][gc,start    ] GC(11) Pause Remark
[2026-07-18T17:02:01.791+0000][info][gc          ] GC(11) Pause Remark 1130M->1130M(1500M) 0.415ms
[2026-07-18T17:02:01.791+0000][info][gc,cpu      ] GC(11) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:01.791+0000][info][gc,marking  ] GC(11) Concurrent Mark 108.450ms
[2026-07-18T17:02:01.792+0000][info][gc,marking  ] GC(11) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:01.792+0000][info][gc,start    ] GC(14) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.792+0000][info][gc,task     ] GC(14) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.794+0000][info][gc,phases   ] GC(14)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:02:01.794+0000][info][gc,phases   ] GC(14)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.794+0000][info][gc,phases   ] GC(14)   Evacuate Collection Set: 1.07ms
[2026-07-18T17:02:01.794+0000][info][gc,phases   ] GC(14)   Post Evacuate Collection Set: 0.17ms
[2026-07-18T17:02:01.794+0000][info][gc,phases   ] GC(14)   Other: 0.06ms
[2026-07-18T17:02:01.794+0000][info][gc,heap     ] GC(14) Eden regions: 188->0(340)
[2026-07-18T17:02:01.794+0000][info][gc,heap     ] GC(14) Survivor regions: 9->9(25)
[2026-07-18T17:02:01.794+0000][info][gc,heap     ] GC(14) Old regions: 904->904
[2026-07-18T17:02:01.794+0000][info][gc,heap     ] GC(14) Humongous regions: 34->34
[2026-07-18T17:02:01.794+0000][info][gc,metaspace] GC(14) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.794+0000][info][gc          ] GC(14) Pause Young (Normal) (G1 Evacuation Pause) 1133M->946M(1500M) 1.876ms
[2026-07-18T17:02:01.794+0000][info][gc,cpu      ] GC(14) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:01.854+0000][info][gc,marking  ] GC(11) Concurrent Rebuild Remembered Sets and Scrub Regions 62.365ms
[2026-07-18T17:02:01.860+0000][info][gc,start    ] GC(11) Pause Cleanup
[2026-07-18T17:02:01.860+0000][info][gc          ] GC(11) Pause Cleanup 1227M->1227M(1500M) 0.207ms
[2026-07-18T17:02:01.860+0000][info][gc,cpu      ] GC(11) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:01.860+0000][info][gc,marking  ] GC(11) Concurrent Clear Claimed Marks
[2026-07-18T17:02:01.863+0000][info][gc,marking  ] GC(11) Concurrent Clear Claimed Marks 3.386ms
[2026-07-18T17:02:01.863+0000][info][gc,marking  ] GC(11) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:01.867+0000][info][gc,marking  ] GC(11) Concurrent Cleanup for Next Mark 3.732ms
[2026-07-18T17:02:01.867+0000][info][gc          ] GC(11) Concurrent Mark Cycle 192.488ms
[2026-07-18T17:02:01.890+0000][info][gc,start    ] GC(15) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:01.890+0000][info][gc,task     ] GC(15) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.893+0000][info][gc,phases   ] GC(15)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:02:01.893+0000][info][gc,phases   ] GC(15)   Merge Heap Roots: 0.06ms
[2026-07-18T17:02:01.893+0000][info][gc,phases   ] GC(15)   Evacuate Collection Set: 1.64ms
[2026-07-18T17:02:01.893+0000][info][gc,phases   ] GC(15)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:02:01.893+0000][info][gc,phases   ] GC(15)   Other: 0.09ms
[2026-07-18T17:02:01.893+0000][info][gc,heap     ] GC(15) Eden regions: 340->0(386)
[2026-07-18T17:02:01.893+0000][info][gc,heap     ] GC(15) Survivor regions: 9->9(44)
[2026-07-18T17:02:01.893+0000][info][gc,heap     ] GC(15) Old regions: 904->904
[2026-07-18T17:02:01.893+0000][info][gc,heap     ] GC(15) Humongous regions: 34->34
[2026-07-18T17:02:01.893+0000][info][gc,metaspace] GC(15) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.893+0000][info][gc          ] GC(15) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1286M->946M(1500M) 2.644ms
[2026-07-18T17:02:01.893+0000][info][gc,cpu      ] GC(15) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:01.977+0000][info][gc,start    ] GC(16) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:01.977+0000][info][gc,task     ] GC(16) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.984+0000][info][gc,phases   ] GC(16)   Pre Evacuate Collection Set: 0.17ms
