i,ms
345,0.8987
346,1.288
347,0.9359
348,1.4902
349,1.1546
350,1.0931
351,1.1521
352,1.012
353,1.1195
354,1.4749
355,1.7155
356,0.8342
357,1.1098
358,1.273
359,1.0837
360,1.2139
361,1.2061
362,1.1784
363,0.9857
364,1.1153
365,1.1435
366,1.3748
367,0.9809
368,4.7874
369,1.2915
370,1.0687
371,1.2683
372,1.0665
373,0.9317
374,1.1222
375,1.1853
376,1.1819
377,1.6375
378,1.1136
379,1.5669
380,1.0456
381,1.074
382,1.6696
383,0.811
384,1.1504
385,1.0161
386,0.9887
387,1.2266
388,0.8519
389,1.3433
390,0.9489
391,1.0815
392,1.1444
393,1.0687
394,1.122
395,1.1259
396,1.5222
397,1.337
398,0.7635
399,0.8261
400,1.2785
401,1.3243
402,1.015
403,0.9931
404,1.0718
405,0.9728
406,0.9557
407,0.7975
408,1.3525
409,1.115
410,1.2201
411,1.0988
412,1.4076
413,0.6798
414,0.9979
415,0.9946
416,1.0174
417,1.2342
418,0.9244
419,1.1205
420,1.0527
421,0.9772
422,1.3363
423,1.3252
424,1.0557
425,1.3592
426,1.0066
427,1.1933
428,0.9607
429,1.4619
430,1.0701
431,1.1226
432,1.0361
433,0.9823
434,1.1165
435,1.1535
436,1.0268
437,1.3537
438,1.2033
439,1.1648
440,1.1267
441,0.9655
442,0.9976
443,1.0951
444,1.0061
445,1.2359
446,0.7535
447,1.0553
448,0.9576
449,1.2417
450,0.996
451,0.9358
452,1.7633
453,0.9895
454,1.0522
455,1.1855
456,1.0012
457,1.1352
458,1.0861
459,1.184
460,1.1313
461,1.327
462,0.9805
463,0.9082
464,1.0415
465,0.8433
466,1.5384
467,0.9869
468,1.0298
469,1.2735
470,1.2378
471,0.9992
472,1.0613
473,0.9081
474,1.3171
475,0.8404
476,0.9611
477,1.1513
478,1.0655
479,1.4108
480,0.8783
481,0.7403
482,1.1149
483,1.0607
484,0.9617
485,1.3621
486,0.8224
487,1.2211
488,0.9901
489,1.0279
490,1.244
491,0.9007
492,1.5182
493,0.971
494,1.0513
495,1.0455
496,1.1369
497,1.1226
498,0.8774
499,1.0127
500,1.8448
501,1.1101
502,1.3444
503,1.1135
504,1.0416
505,1.5824
506,1.3721
507,1.2242
508,0.985
509,1.1565
510,1.0332
511,0.9501
512,1.4369
513,0.8955
514,1.077
515,1.0467
516,0.8959
517,1.0747
518,1.0576
519,1.111
520,1.8103
521,0.6337
522,0.6812
523,1.2359
524,0.9422
525,1.0314
526,1.148
527,1.1462
528,1.4483
529,1.609
530,1.0427
531,1.4283
532,1.612
533,0.9527
534,1.6772
535,1.4681
536,0.9232
537,1.3861
538,1.0803
539,1.4128
540,1.3495
541,1.2377
542,1.0575
543,1.2835
544,1.305
545,1.362
546,1.3319
547,1.6916
548,1.3696
549,2.0856
550,0.844
551,1.1085
552,0.7617
553,0.9385
554,0.7058
555,0.9504
556,1.2354
557,1.1981
558,1.09
559,1.4526
560,0.9629
561,0.8978
562,1.3381
563,1.2421
564,0.8256
565,0.7879
566,1.1044
567,0.7798
568,1.0762
569,1.0452
570,0.9759
571,1.1774
572,0.9485
573,1.2818
574,1.2494
575,1.0936
576,1.2852
577,1.1545
578,1.0062
579,0.9148
580,1.225
581,0.877
582,1.0383
583,1.1716
584,1.0069
585,0.8126
586,1.0035
587,0.9834
588,0.8962
589,1.2038
590,1.2867
591,0.986
592,1.2114
593,1.1577
594,1.0209
595,1.191
596,0.998
597,1.0257
598,1.0553
599,1.0192
600,0.9372
601,1.054
602,1.1551
603,1.1934
604,1.1444
605,1.0463
606,1.2683
607,0.9732
608,1.2554
609,1.0261
610,0.9448
611,1.1042
612,0.9662
613,1.4255
614,0.8513
615,0.8767
616,0.7862
617,0.8373
618,1.4047
619,0.8669
620,0.871
621,0.7742
622,1.0155
623,0.8882
624,1.0553
625,0.7366
626,1.0098
627,0.9856
628,1.08
629,0.999
630,1.1956
631,0.8583
632,1.5745
633,1.3513
634,1.0316
635,1.1665
636,1.0791
637,1.0125
638,0.8826
639,1.0713
640,0.9652
641,1.0101
642,1.1884
643,0.9575
644,1.0393
645,1.1265
646,1.0367
647,1.0512
648,1.0898
649,0.9012
650,0.9285
651,0.8482
652,0.6806
653,1.2684
654,0.9751
655,0.7817
656,0.917
657,1.0243
658,0.8619
659,1.1596
660,1.2081
661,1.3259
662,0.9073
663,0.7002
664,0.8864
665,1.1195
666,1.0603
667,1.2553
668,1.0504
669,0.9486
670,1.358
671,0.9508
672,1.0612
673,1.2672
674,0.8862
675,1.3882
676,1.0495
677,1.1161
678,1.0505
679,0.9293
680,1.1994
681,0.811
682,1.1185
683,0.9548
684,0.957
685,1.7507
686,0.775
687,1.2207
688,1.3087
689,1.0813
690,1.2129
691,1.0807
692,1.055
693,0.8437
694,1.1276
695,1.0632
696,0.8755
697,0.999
698,0.9635
699,1.3997
700,0.8603
701,1.2239
702,0.9232
703,1.1888
704,1.0191
705,1.0596
706,1.039
707,1.1342
708,1.055
709,1.3369
710,1.159
711,1.0778
712,1.0456
713,0.8862
714,1.0994
715,1.231
716,1.0815
717,0.9843
718,1.0031
719,0.8848
720,1.0264
721,1.2016
722,1.1609
723,1.0682
724,1.035
725,1.0282
726,1.1939
727,0.9553
728,1.0438
729,1.3065
730,1.354
731,0.9555
732,0.9905
733,0.937
734,1.3015
735,1.0499
736,0.8698
737,1.0672
738,1.1985
739,0.9404
740,1.1142
741,1.0626
742,1.1949
743,1.3563
744,0.9471
745,0.9843
746,0.8988
747,1.0952
748,1.386
749,1.5341
750,1.1131
751,1.2174
752,1.1868
753,1.4194
754,1.6134
755,1.1714
756,1.1009
757,1.8223
758,0.9504
759,0.9218
760,1.0134
761,0.964
762,0.9586
763,1.2311
764,0.9323
765,1.3088
766,0.8052
767,0.9805
768,1.307
769,1.1017
770,1.0071
771,1.4074
772,1.0683
773,1.3723
774,1.0198
775,1.0429
776,1.1838
777,0.9028
778,0.9162
779,2.019
780,2.037
781,1.0305
782,1.1737
783,0.9981
784,1.3539
785,2.4006
786,1.2828
787,1.0598
788,1.1261
789,1.2603
790,1.0481
791,1.1051
792,1.1886
793,0.8713
794,1.2068
795,1.1383
796,1.4438
797,0.8675
798,0.9846
799,1.0959
800,1.4563
801,0.9723
802,1.1021
803,1.091
804,1.3428
805,0.8748
806,1.0368
807,1.0068
808,1.0587
809,0.8925
810,1.2322
811,1.073
812,0.8837
813,0.9745
814,1.3702
815,1.4124
816,0.9354
817,0.8071
818,1.0623
819,0.8837
820,1.253
821,1.0742
822,1.0661
823,0.9737
824,1.2665
825,0.9912
826,1.4935
827,1.2175
828,0.9296
829,0.8007
830,0.8774
831,1.2971
832,0.9016
833,0.9749
834,1.1761
835,0.9852
836,0.5943
837,1.101
838,0.9975
839,1.3512
840,0.7392
841,0.6
842,1.1953
843,1.0293
844,0.8238
845,1.1213
846,0.6318
847,0.9286
848,1.1561
849,0.845
850,0.8646
851,0.7114
852,0.9273
853,1.1755
854,1.0407
855,0.9875
856,1.2149
857,0.8326
858,0.63
859,1.2361
860,0.9338
861,1.1065
862,1.0589
863,0.6923
864,1.2391
865,1.2316
866,0.707
867,0.7004
868,1.123
869,0.9535
870,1.01
871,1.0762
872,1.0295
873,1.0736
874,0.9394
875,1.1621
876,0.9982
877,1.3828
878,0.903
879,1.036
880,1.288
881,0.931
882,0.8262
883,1.1156
884,0.9398
885,0.8407
886,1.1309
887,0.9432
888,0.9548
889,0.9742
890,1.0274
891,1.1017
892,0.9316
893,0.8365
894,0.7974
895,0.8806
896,1.0886
897,0.8038
898,1.5331
899,1.1127
900,1.1024
901,1.2329
902,0.8496
903,0.9489
904,1.0897
905,0.7693
906,0.9191
907,2.1181
908,1.142
909,1.0768
910,0.8845
911,1.3661
912,0.9476
913,1.1066
914,0.9275
915,1.0387
916,1.121
917,1.0059
918,0.9854
919,0.9992
920,0.9691
921,1.1125
922,0.9466
923,1.0668
924,0.8155
925,1.045
926,0.9604
927,1.04
928,0.9838
929,1.0085
930,1.0612
931,1.4459
932,0.7352
933,0.9089
934,0.6725
935,1.1819
936,0.834
937,1.1155
938,1.0472
939,1.6442
940,0.8325
941,1.079
942,1.2723
943,1.1517
944,1.1472
945,0.7273
946,0.8434
947,0.8585
948,1.1166
949,1.069
950,1.1798
951,0.9083
952,1.3364
953,0.8419
954,1.1549
955,1.175
956,1.1024
957,1.3533
958,1.0247
959,1.0032
960,1.0518
961,0.9916
962,1.1375
963,1.1267
964,1.0638
965,1.0577
966,1.0063
967,1.1624
968,0.8929
969,1.2668
970,0.9152
971,1.0831
972,1.0138
973,0.9887
974,0.9687
975,0.992
976,0.997
977,0.9767
978,1.0771
979,1.3558
980,1.0795
981,1.1937
982,0.9573
983,0.7448
984,1.0693
985,1.2973
986,1.0559
987,1.1178
988,1.3586
989,0.8446
990,1.2312
991,0.8917
992,1.0769
993,1.29
994,0.896
995,1.3869
996,0.9484
997,1.1951
998,1.0091
999,0.8619
1000,1.1302
1001,1.1297
1002,0.8231
1003,1.0835
1004,1.0836
1005,1.1372
1006,1.2369
1007,1.0809
1008,1.1033
1009,1.1572
1010,1.1031
1011,1.335
1012,0.9479
1013,1.4771
1014,1.0218
1015,1.0617
1016,1.0026
1017,0.9821
1018,1.2876
1019,0.9179
1020,0.9626
1021,1.1533
1022,1.0048
1023,0.8153
1024,1.7032
1025,1.048
1026,1.0918
1027,1.2693
1028,1.0936
1029,0.8837
1030,1.188
1031,1.0031
1032,1.185
1033,0.8084
1034,0.942
1035,1.3097
1036,0.9153
1037,0.7761
1038,1.3537
1039,0.696
1040,0.8481
1041,0.853
1042,1.0223
1043,0.92
1044,1.0194
1045,0.9215
1046,1.0541
1047,0.8643
1048,1.4098
1049,0.8015
1050,0.9384
1051,1.2338
1052,1.1748
1053,0.871
1054,1.288
1055,0.9562
1056,0.8893
1057,1.2264
1058,0.792
1059,1.4127
1060,1.4824
1061,1.1786
1062,1.5879
1063,1.4095
1064,1.2957
1065,4.5654
1066,2.5707
1067,5.2396
1068,1.3389
1069,1.5578
1070,2.8874
1071,1.3169
1072,1.5345
1073,1.1276
1074,1.087
1075,1.056
1076,1.183
1077,1.6656
1078,1.5963
1079,1.044
1080,1.1955
1081,0.9342
1082,0.8285
1083,1.1564
1084,0.8524
1085,1.0345
1086,1.0372
1087,1.2904
1088,0.8366
1089,0.8546
1090,0.724
1091,1.0619
1092,1.0588
1093,0.9768
1094,1.2547
1095,0.897
1096,0.6517
1097,1.4342
1098,0.824
1099,0.9728
1100,0.8662
1101,1.2113
1102,1.204
1103,1.0428
1104,1.0018
1105,1.2125
1106,1.5367
1107,1.1375
1108,1.3853
1109,0.9609
1110,1.2329
1111,1.0071
1112,0.8385
1113,1.3923
1114,1.0954
1115,0.9517
1116,1.3244
1117,0.7355
1118,0.6182
1119,0.864
1120,1.1611
1121,1.3402
1122,0.8747
1123,1.0484
1124,0.9094
1125,1.0816
1126,1.4768
1127,0.7592
1128,0.9485
1129,1.4347
1130,0.9384
1131,1.0555
1132,1.4528
1133,1.01
1134,1.071
1135,1.312
1136,1.1521
1137,1.1273
1138,0.9699
1139,1.3069
1140,0.9237
1141,1.3951
1142,0.9145
1143,1.2624
1144,0.9874
1145,1.0073
1146,1.1141
1147,1.0828
1148,1.1715
1149,1.0005
1150,0.9715
1151,1.0146
1152,1.1187
1153,1.067
1154,0.797
1155,0.8144
1156,1.2763
1157,1.1082
1158,1.0214
1159,1.8801
1160,0.9063
1161,1.0207
1162,1.1739
1163,1.1377
1164,1.4307
1165,0.8501
1166,0.9001
1167,0.9145
1168,0.8338
1169,0.6939
1170,0.9881
1171,1.2332
1172,1.0579
1173,1.1816
1174,1.0126
1175,0.9121
1176,1.217
1177,1.1127
1178,0.8402
1179,1.1836
1180,0.7999
1181,0.9516
1182,1.6136
1183,0.9912
1184,1.101
1185,1.169
1186,0.9547
1187,1.3578
1188,0.9841
1189,1.0216
1190,1.3085
1191,1.2387
1192,0.8846
1193,1.1187
1194,1.012
1195,1.0673
1196,0.7899
1197,1.0697
1198,1.3592
1199,0.9418
1200,0.8823
1201,1.4136
1202,0.8907
1203,1.5798
1204,1.3736
1205,1.3317
1206,1.2243
1207,0.95
1208,1.1325
1209,1.2375
1210,0.9226
1211,1.341
1212,1.2682
1213,0.632
1214,1.0358
1215,1.2685
1216,1.0177
1217,1.0293
1218,1.1324
1219,1.0953
1220,1.2168
1221,1.0002
1222,1.0271
1223,1.3982
1224,1.0176
1225,1.2571
1226,0.9708
1227,1.0644
1228,1.0553
1229,0.9343
1230,0.7145
1231,0.9824
1232,0.8145
1233,1.3583
1234,1.326
1235,0.8084
1236,0.7604
1237,1.3453
1238,1.0601
1239,1.252
1240,0.9898
1241,1.07
1242,1.0439
1243,1.2807
1244,1.004
1245,1.1604
1246,0.9815
1247,1.2632
1248,1.155
1249,1.2219
1250,1.3668
1251,1.0445
1252,1.1735
1253,1.1104
1254,1.0503
1255,1.4903
1256,0.9842
1257,1.1897
1258,0.795
1259,0.7925
1260,1.3387
1261,1.1114
1262,1.4043
1263,0.6757
1264,0.7364
1265,1.3282
1266,1.0224
1267,1.0492
1268,1.0313
1269,1.4388
1270,0.9588
1271,1.298
1272,0.8904
1273,0.9377
1274,1.1885
1275,1.2342
1276,0.9684
1277,1.0194
1278,1.0738
1279,1.2884
1280,1.0924
1281,0.9173
1282,0.9661
1283,0.8362
1284,0.8834
1285,1.2338
1286,1.5456
1287,1.2583
1288,1.2146
1289,1.3753
1290,1.537
1291,0.7911
1292,1.1635
1293,1.1053
1294,1.2849
1295,1.1275
1296,1.08
1297,1.0209
1298,1.4928
1299,1.4978
1300,0.8739
1301,0.9091
1302,1.1864
1303,1.0413
1304,1.2524
1305,1.4325
1306,0.8511
1307,1.0691
1308,1.0808
1309,0.8155
1310,1.0839
1311,1.3433
1312,1.2566
1313,1.4254
1314,0.9142
1315,1.208
1316,2.0632
1317,0.9023
1318,0.8946
1319,1.3532
1320,0.996
1321,0.9236
1322,1.0235
1323,0.8161
1324,1.0572
1325,0.9843
1326,1.019
1327,1.4724
1328,1.1942
1329,1.1084
1330,1.4005
1331,0.833
1332,0.8271
1333,1.2602
1334,1.0938
1335,1.1209
1336,1.2276
1337,1.1234
1338,1.2307
1339,1.0559
1340,1.0596
1341,0.9728
1342,1.286
1343,1.0278
1344,1.2117
1345,1.0733
1346,1.0507
1347,1.2583
1348,0.8282
1349,1.0845
1350,1.3051
1351,0.9122
1352,1.291
1353,1.0823
1354,0.9756
1355,0.851
1356,0.6149
1357,1.0172
1358,1.1791
1359,0.8421
1360,0.9465
1361,1.0942
1362,1.1801
1363,0.9723
1364,1.1044
1365,1.4071
1366,0.8245
1367,0.7546
1368,0.9254
1369,1.0852
1370,1.0138
1371,0.8038
1372,1.3105
1373,1.1436
1374,1.0405
1375,1.0557
1376,1.0386
1377,1.3656
1378,1.1481
1379,1.12
1380,1.0034
1381,1.3835
1382,1.0068
1383,1.1404
1384,0.845
1385,1.0765
1386,1.145
1387,0.8983
1388,0.8351
1389,1.219
1390,0.8887
1391,1.0577
1392,0.9818
1393,1.0757
1394,0.9599
1395,0.9608
1396,1.185
1397,0.9855
1398,1.443
1399,0.9981
1400,1.3844
1401,0.9715
1402,0.9861
1403,1.3339
1404,1.0769
1405,1.376
1406,0.973
1407,0.862
1408,1.0585
1409,1.0097
1410,0.8317
1411,1.0688
1412,0.7445
1413,1.2143
1414,1.6708
1415,1.1588
1416,1.228
1417,1.3711
1418,0.9102
1419,1.2111
1420,1.1855
1421,1.0165
1422,1.127
1423,0.8966
1424,0.8172
1425,1.2102
1426,1.1484
1427,0.856
1428,1.5405
1429,1.1229
1430,1.1856
1431,1.0401
1432,0.9677
1433,0.998
1434,1.0004
1435,0.9973
1436,1.1888
1437,1.0505
1438,0.9788
1439,1.141
1440,0.8066
1441,1.1648
1442,1.1136
1443,1.1738
1444,1.258
1445,1.0035
1446,1.0204
1447,1.0888
1448,0.7513
1449,1.1498
1450,1.1892
1451,1.0412
1452,1.153
1453,0.8274
1454,1.0255
1455,0.9425
1456,0.9679
1457,1.0306
1458,0.9653
1459,1.0928
1460,0.9916
1461,0.9738
1462,1.1136
1463,1.8755
1464,1.0184
1465,1.088
1466,0.8805
1467,1.0413
1468,0.8351
1469,0.8877
1470,0.9794
1471,1.0617
1472,1.0273
1473,1.0853
1474,1.0913
1475,1.1989
1476,0.9577
1477,1.1124
1478,1.2136
1479,1.0952
1480,0.8572
1481,0.9501
1482,1.9861
1483,0.8562
1484,1.3188
1485,0.9461
1486,13.0602
1487,5.7747
1488,3.736
1489,5.1535
1490,1.603
1491,1.4411
1492,6.3412
1493,1.2837
1494,1.3887
1495,1.2327
1496,1.1543
1497,0.8865
1498,1.4066
1499,1.3015
1500,1.188
1501,0.8758
1502,0.8845
1503,1.2427
1504,0.9839
1505,1.1307
1506,1.2361
1507,1.0885
1508,1.0043
1509,1.1123
1510,0.9219
1511,1.0888
1512,1.0807
1513,1.2273
1514,1.2529
1515,0.8631
1516,1.1162
1517,1.3077
1518,1.0466
1519,1.0388
1520,1.0484
1521,1.0951
1522,1.1239
1523,0.8217
1524,0.8763
1525,0.8211
1526,1.3657
1527,1.0526
1528,1.2273
1529,1.076
1530,0.9595
1531,1.318
1532,0.7398
1533,1.0373
1534,1.3271
1535,1.1092
1536,1.1196
1537,1.0778
1538,1.0072
1539,1.535
1540,0.651
1541,0.9955
1542,1.026
1543,1.1588
1544,1.267
1545,0.859
1546,0.9123
1547,1.3381
1548,0.804
1549,1.409
1550,0.909
1551,1.3097
1552,1.2782
1553,1.3317
1554,1.1912
1555,1.0863
1556,0.7195
1557,1.2842
1558,1.0948
1559,1.1955
1560,1.0126
1561,1.3253
1562,1.145
1563,1.01
1564,1.0164
1565,1.1698
1566,1.1297
1567,1.2879
1568,1.3273
1569,1.1235
1570,1.0914
1571,1.2806
1572,0.9775
1573,1.0289
1574,1.411
1575,1.0721
1576,1.045
1577,1.0751
1578,1.3709
1579,1.0748
1580,0.874
1581,0.8887
1582,1.2251
1583,0.9698
1584,1.2032
1585,1.1463
1586,1.071
1587,1.1589
1588,1.0498
1589,0.8949
1590,1.3183
1591,0.8483
1592,0.7445
1593,1.0793
1594,1.0572
1595,1.3398
1596,0.9431
1597,0.7861
1598,0.8061
1599,1.1292
1600,0.8821
1601,1.0554
1602,1.122
1603,0.8935
1604,0.9558
1605,1.2831
1606,1.2102
1607,0.9903
1608,1.0984
1609,1.1906
1610,1.2359
1611,1.0482
1612,0.943
1613,1.1474
1614,1.2246
1615,1.0322
1616,0.8224
1617,0.8468
1618,0.9225
1619,0.7866
1620,1.3799
1621,1.0834
1622,1.2839
1623,0.9706
1624,1.1503
1625,1.1263
1626,0.9854
1627,0.9911
1628,1.0575
1629,0.9729
1630,0.9832
1631,1.0596
1632,0.9094
1633,1.2326
1634,1.0168
1635,1.135
1636,1.0334
1637,1.2572
1638,1.1763
1639,0.8747
1640,1.0086
1641,0.959
1642,1.0471
1643,0.8799
1644,0.8427
1645,0.7437
1646,1.106
1647,1.0589
1648,0.9073
1649,0.944
1650,1.1132
1651,1.8107
1652,0.8474
1653,1.1039
1654,1.034
1655,1.3633
1656,1.0338
1657,0.9535
1658,1.0291
1659,1.2434
1660,1.033
1661,1.0424
1662,1.2089
1663,0.9405
1664,1.0487
1665,1.609
1666,1.1197
1667,1.2876
1668,1.1192
1669,1.0098
1670,1.1123
1671,1.0843
1672,1.01
1673,1.1509
1674,0.7712
1675,0.6326
1676,1.4905
1677,0.793
1678,1.0785
1679,1.4683
1680,0.7587
1681,0.7794
1682,1.2494
1683,0.994
1684,0.8021
1685,1.377
1686,0.9705
1687,1.0672
1688,1.3315
1689,1.0415
1690,0.8607
1691,1.0547
1692,1.0142
1693,1.251
1694,1.0544
1695,1.0608
1696,1.1596
1697,1.101
1698,1.0117
1699,1.1539
1700,1.0912
1701,0.7832
1702,1.1141
1703,0.9851
1704,0.9235
1705,1.1846
1706,0.8889
1707,1.1272
1708,0.8855
1709,1.0624
1710,1.0805
1711,0.9127
1712,1.0649
1713,0.8915
1714,1.0812
1715,0.9468
1716,1.0442
1717,0.772
1718,1.0078
1719,1.1914
1720,0.9351
1721,1.2971
1722,1.208
1723,1.3075
1724,1.1237
1725,1.1015
1726,1.0279
1727,1.2275
1728,1.1128
1729,1.0054
1730,1.5136
1731,0.7232
1732,0.7436
1733,1.3224
1734,0.9467
1735,1.244
1736,1.1147
1737,1.0369
1738,0.9631
1739,1.049
1740,0.9369
1741,0.8097
1742,1.0779
1743,1.1356
1744,1.133
1745,0.9326
1746,1.0688
1747,0.8841
1748,1.0741
1749,1.0245
1750,0.8106
1751,0.8115
1752,0.9086
1753,1.1153
1754,0.8198
1755,0.9476
1756,1.2537
1757,0.8801
1758,0.6188
1759,0.9521
1760,1.2463
1761,1.1864
1762,1.1458
1763,1.3233
1764,0.9717
1765,1.055
1766,1.065
1767,0.8837
1768,1.1194
1769,1.0795
1770,1.5981
1771,1.0592
1772,0.9966
1773,1.2248
1774,1.0663
1775,0.8465
1776,1.2555
1777,1.1613
1778,0.8694
1779,1.0043
1780,0.984
1781,1.0383
1782,1.3729
1783,0.8779
1784,1.0336
1785,1.0685
1786,0.793
1787,0.7132
1788,1.0826
1789,1.0084
1790,1.1913
1791,1.0574
1792,1.1896
1793,0.8733
1794,1.0823
1795,1.0196
1796,0.9796
1797,1.0399
1798,0.754
1799,0.8279
1800,1.6219
1801,0.8733
1802,0.8443
1803,1.2721
1804,1.3394
1805,1.0743
1806,0.9886
1807,1.0131
1808,1.4225
1809,0.7127
1810,0.9471
1811,1.0678
1812,1.1735
1813,1.114
1814,1.2029
1815,0.8952
1816,0.9828
1817,0.9127
1818,0.8781
1819,0.7982
1820,0.7296
1821,1.0542
1822,1.0894
1823,1.0565
1824,0.9855
1825,1.0933
1826,0.8986
1827,1.1906
1828,0.9042
1829,0.6756
1830,1.1295
1831,0.8873
1832,1.617
1833,0.959
1834,0.976
1835,1.1593
1836,1.02
1837,0.921
1838,1.3246
1839,1.2289
1840,1.0498
1841,1.095
1842,1.0268
1843,1.4548
1844,1.3194
1845,1.236
1846,0.9219
1847,1.0484
1848,1.2123
1849,0.9283
1850,1.0098
1851,1.0497
1852,1.5843
1853,0.9311
1854,1.1335
1855,1.0346
1856,0.9108
1857,1.1832
1858,0.8813
1859,0.9207
1860,1.0103
1861,1.2167
1862,0.945
1863,1.1926
1864,0.8756
1865,0.6283
1866,1.4397
1867,1.301
1868,1.0665
1869,0.8009
1870,1.1461
1871,1.0595
1872,1.2153
1873,1.0204
1874,0.9877
1875,0.9345
1876,1.1122
1877,0.9568
1878,1.0636
1879,0.9041
1880,1.0234
1881,1.576
1882,0.7366
1883,0.757
1884,0.7347
1885,0.9831
1886,1.0343
1887,0.9802
1888,1.0495
1889,1.2189
1890,0.973
1891,1.1163
1892,0.9423
1893,1.1102
1894,1.0119
1895,1.0867
1896,1.227
1897,0.9424
1898,1.3035
1899,0.8969
1900,0.8493
1901,0.9174
1902,0.792
