source,kind,true_count,cms_estimate,abs_error
h:496446,human,1,65,64
h:389530,human,2,62,60
h:896473,human,1,77,76
h:61065,human,1,57,56
h:80477,human,1,56,55
h:236204,human,1,57,56
h:567776,human,1,55,54
h:540359,human,2,62,60
h:299085,human,1,61,60
h:383497,human,1,54,53
h:331319,human,1,46,45
h:800017,human,2,51,49
h:638955,human,1,63,62
h:67637,human,1,51,50
h:301106,human,4,75,71
h:745331,human,1,61,60
h:776580,human,3,64,61
h:537340,human,1,60,59
h:761568,human,2,61,59
h:763094,human,2,55,53
h:909558,human,1,46,45
h:437864,human,1,53,52
h:713237,human,1,61,60
h:962357,human,4,73,69
h:947513,human,3,73,70
h:501805,human,1,59,58
h:897819,human,1,61,60
h:36646,human,1,57,56
h:763320,human,2,60,58
h:288367,human,3,67,64
h:220114,human,1,56,55
h:170400,human,1,57,56
h:945358,human,2,57,55
h:119200,human,1,60,59
h:802528,human,1,68,67
h:497302,human,1,71,70
h:656720,human,1,61,60
h:521496,human,2,52,50
h:462996,human,1,61,60
h:767828,human,2,52,50
h:894237,human,2,59,57
h:757105,human,1,57,56
h:850422,human,1,59,58
h:970842,human,2,67,65
h:577699,human,1,65,64
h:983908,human,1,62,61
h:902429,human,1,57,56
h:418529,human,4,65,61
h:690075,human,1,63,62
h:746822,human,2,55,53
h:45161,human,1,54,53
h:954373,human,2,62,60
h:45783,human,1,52,51
h:755203,human,1,71,70
h:947360,human,1,68,67
h:557442,human,2,64,62
h:601611,human,1,64,63
h:407894,human,2,60,58
h:382687,human,1,67,66
h:733845,human,1,65,64
h:895576,human,1,60,59
h:512391,human,1,63,62
h:978893,human,1,60,59
h:643540,human,1,63,62
h:795813,human,2,72,70
h:954177,human,2,68,66
h:227154,human,1,45,44
h:705769,human,1,52,51
h:559626,human,1,73,72
h:306378,human,1,61,60
h:130386,human,1,61,60
h:23918,human,1,64,63
h:444383,human,1,66,65
h:763407,human,1,48,47
h:358682,human,2,59,57
h:767722,human,1,54,53
h:523264,human,2,71,69
h:119430,human,3,56,53
h:630730,human,2,67,65
h:825501,human,1,59,58
h:51169,human,1,52,51
h:839456,human,1,53,52
h:163373,human,1,59,58
h:52702,human,1,61,60
h:294239,human,1,64,63
h:125011,human,1,60,59
h:603039,human,2,48,46
h:390449,human,2,69,67
h:271370,human,1,64,63
h:541385,human,1,66,65
h:155436,human,1,70,69
h:90255,human,1,72,71
h:794071,human,1,60,59
h:100627,human,1,56,55
h:161481,human,2,48,46
h:536903,human,2,58,56
h:93800,human,3,59,56
h:947743,human,2,66,64
h:910211,human,1,59,58
h:66475,human,1,76,75
h:948770,human,1,61,60
h:760477,human,1,61,60
h:110733,human,1,70,69
h:982696,human,3,66,63
h:627354,human,1,62,61
h:369361,human,3,53,50
h:261197,human,2,58,56
h:511622,human,1,66,65
h:798879,human,2,65,63
h:16710,human,1,43,42
h:611947,human,1,54,53
h:576270,human,1,52,51
h:192195,human,1,60,59
h:78685,human,1,51,50
h:863416,human,2,53,51
h:749393,human,1,53,52
h:23210,human,1,66,65
h:841678,human,1,52,51
h:353581,human,1,55,54
h:42855,human,3,52,49
h:90054,human,3,59,56
h:779619,human,1,63,62
h:707605,human,1,57,56
h:255625,human,1,62,61
h:702863,human,1,56,55
h:609674,human,1,62,61
h:774225,human,2,69,67
h:932401,human,1,61,60
h:41246,human,2,55,53
h:152949,human,1,49,48
h:926645,human,1,63,62
h:398114,human,1,60,59
h:98139,human,2,50,48
h:924788,human,2,61,59
h:518941,human,1,60,59
h:860670,human,4,63,59
h:1931,human,1,56,55
h:159481,human,1,66,65
h:422127,human,1,60,59
h:202854,human,2,64,62
h:816197,human,1,63,62
h:415832,human,4,60,56
h:622197,human,2,64,62
h:90683,human,1,54,53
h:212187,human,1,50,49
h:171894,human,2,64,62
h:817430,human,1,63,62
h:884603,human,1,52,51
h:522720,human,1,50,49
h:168826,human,1,52,51
h:605679,human,1,61,60
h:993426,human,1,49,48
h:637107,human,2,71,69
h:120057,human,2,63,61
h:788672,human,1,68,67
h:661938,human,1,58,57
h:482336,human,2,69,67
h:419883,human,1,59,58
h:70686,human,2,62,60
h:175681,human,1,59,58
h:394739,human,1,64,63
h:698824,human,1,53,52
h:500847,human,1,67,66
h:937765,human,1,65,64
h:405087,human,1,63,62
h:850071,human,1,58,57
h:578192,human,1,60,59
h:217268,human,2,60,58
h:634795,human,1,57,56
h:725856,human,1,42,41
h:346907,human,1,58,57
h:248648,human,1,54,53
h:188892,human,3,49,46
h:91418,human,1,53,52
h:962634,human,1,60,59
h:145456,human,2,54,52
h:909259,human,2,60,58
h:770435,human,1,58,57
h:493570,human,2,66,64
h:923471,human,1,53,52
h:835653,human,2,59,57
h:959250,human,1,52,51
h:697552,human,1,57,56
h:689871,human,1,58,57
h:278468,human,1,43,42
h:535721,human,1,54,53
h:759654,human,1,73,72
h:955793,human,2,64,62
h:987624,human,1,55,54
h:90666,human,1,59,58
h:3795,human,2,61,59
h:680798,human,2,64,62
h:653855,human,1,68,67
h:562267,human,1,57,56
h:148174,human,1,63,62
h:633244,human,1,60,59
h:487669,human,1,50,49
h:666253,human,1,56,55
h:338143,human,1,57,56
h:440128,human,1,44,43
h:399115,human,2,59,57
h:406748,human,1,60,59
h:79598,human,1,68,67
h:247290,human,1,49,48
h:968664,human,1,63,62
h:206479,human,1,74,73
h:717056,human,1,64,63
h:139840,human,1,66,65
h:955857,human,1,63,62
h:288831,human,1,66,65
h:999428,human,1,60,59
h:294284,human,1,62,61
h:321165,human,1,61,60
h:102845,human,4,57,53
h:448882,human,1,46,45
h:41455,human,1,78,77
h:116627,human,2,48,46
h:291833,human,1,55,54
h:841937,human,1,53,52
h:269256,human,2,51,49
h:501691,human,1,58,57
h:995409,human,2,60,58
h:150665,human,1,64,63
h:253234,human,2,73,71
h:574396,human,1,59,58
h:712899,human,2,70,68
h:835803,human,1,59,58
h:312699,human,2,63,61
h:416330,human,1,61,60
h:190666,human,2,58,56
h:864436,human,2,62,60
h:39091,human,3,51,48
h:735094,human,1,58,57
h:158087,human,1,67,66
h:204598,human,1,64,63
h:438147,human,1,62,61
h:668970,human,1,51,50
h:99105,human,1,59,58
h:729101,human,1,78,77
h:940999,human,2,54,52
h:911884,human,3,52,49
h:171169,human,1,49,48
h:320957,human,2,58,56
h:127163,human,1,63,62
h:27314,human,1,56,55
h:395426,human,1,55,54
h:90376,human,2,55,53
h:164418,human,1,67,66
h:46444,human,1,57,56
h:57414,human,2,55,53
h:330483,human,1,52,51
h:489358,human,2,58,56
h:997585,human,1,59,58
h:14092,human,1,63,62
h:514928,human,2,54,52
h:446575,human,1,50,49
h:719062,human,2,62,60
h:857705,human,1,59,58
h:103304,human,2,66,64
h:79318,human,1,66,65
h:79417,human,1,55,54
h:618371,human,2,58,56
h:382026,human,1,65,64
h:962325,human,2,67,65
h:931725,human,1,62,61
h:485716,human,1,60,59
h:385775,human,2,66,64
h:224040,human,1,60,59
h:651069,human,1,61,60
h:539644,human,3,63,60
h:930186,human,1,64,63
h:963914,human,2,51,49
h:785460,human,1,50,49
h:554473,human,2,55,53
h:651850,human,1,56,55
h:233750,human,1,57,56
h:448925,human,2,54,52
h:223451,human,1,59,58
h:762917,human,1,50,49
h:57832,human,1,57,56
h:949050,human,1,65,64
h:947053,human,2,60,58
h:1730,human,1,62,61
h:44752,human,1,65,64
h:414872,human,1,51,50
h:913225,human,1,53,52
h:930957,human,1,70,69
h:142790,human,1,56,55
h:264474,human,1,58,57
h:760351,human,1,57,56
h:30433,human,1,59,58
h:486494,human,1,65,64
h:310900,human,1,61,60
h:282977,human,1,58,57
h:713289,human,1,61,60
h:167897,human,1,50,49
h:593723,human,1,51,50
h:157182,human,2,57,55
h:882180,human,1,66,65
h:551002,human,3,74,71
h:294775,human,1,66,65
h:660262,human,1,67,66
h:262108,human,1,50,49
h:141646,human,2,62,60
h:325230,human,3,83,80
h:12055,human,1,70,69
h:867155,human,1,61,60
h:63210,human,1,69,68
h:31757,human,3,55,52
h:499711,human,1,53,52
h:546415,human,1,68,67
h:559332,human,1,59,58
h:366642,human,1,64,63
h:506964,human,3,56,53
h:73135,human,1,52,51
h:240965,human,2,66,64
h:260897,human,1,55,54
h:632243,human,2,49,47
h:268351,human,1,62,61
h:552475,human,1,68,67
h:16489,human,3,60,57
h:774541,human,1,75,74
h:905562,human,1,61,60
h:943107,human,1,56,55
h:853985,human,2,68,66
h:641041,human,1,44,43
h:200734,human,1,61,60
h:611497,human,1,78,77
h:874812,human,1,62,61
h:731086,human,1,59,58
h:812950,human,1,52,51
h:497231,human,1,58,57
h:879167,human,1,54,53
h:846756,human,1,59,58
h:915913,human,2,66,64
h:350540,human,1,62,61
h:652781,human,2,61,59
h:216340,human,1,48,47
h:480572,human,1,62,61
h:272433,human,1,53,52
h:143652,human,1,44,43
h:380002,human,1,59,58
h:214681,human,4,68,64
h:150486,human,1,66,65
h:343084,human,2,61,59
h:919019,human,1,53,52
h:231009,human,2,68,66
h:922253,human,1,63,62
h:318423,human,1,61,60
h:950081,human,1,67,66
h:225362,human,2,60,58
h:185360,human,1,66,65
h:40682,human,1,58,57
h:110259,human,1,58,57
h:966471,human,2,57,55
h:315069,human,1,58,57
h:862631,human,1,70,69
h:449124,human,1,70,69
h:556738,human,1,61,60
h:913637,human,4,49,45
h:582099,human,2,58,56
h:877106,human,1,65,64
h:715110,human,1,67,66
h:109493,human,1,58,57
h:285531,human,1,60,59
h:912449,human,1,63,62
h:188194,human,1,57,56
h:451355,human,2,57,55
h:258107,human,1,55,54
h:50311,human,1,56,55
h:594089,human,2,75,73
h:383592,human,2,64,62
h:736456,human,1,67,66
h:839017,human,1,56,55
h:984130,human,1,65,64
h:886239,human,1,56,55
h:554875,human,1,48,47
h:230131,human,1,59,58
h:500505,human,1,48,47
h:435403,human,2,64,62
h:195727,human,1,61,60
h:196784,human,1,50,49
h:399182,human,2,66,64
h:844666,human,1,57,56
h:42828,human,1,61,60
h:43523,human,1,58,57
h:603770,human,1,61,60
h:174845,human,1,67,66
h:617682,human,2,56,54
h:264532,human,1,64,63
h:8870,human,1,62,61
h:898317,human,1,71,70
h:955310,human,1,64,63
h:775178,human,1,61,60
h:83219,human,3,51,48
h:900354,human,1,56,55
h:693721,human,2,61,59
h:697405,human,2,58,56
h:649410,human,1,55,54
h:847569,human,1,69,68
h:254003,human,1,55,54
h:25484,human,1,60,59
h:996474,human,1,71,70
h:515473,human,1,68,67
h:566386,human,1,54,53
h:524071,human,1,64,63
h:602046,human,1,54,53
h:30009,human,2,68,66
h:378821,human,1,70,69
h:84607,human,1,64,63
h:111458,human,1,59,58
h:884323,human,1,53,52
h:695216,human,1,59,58
h:42235,human,1,67,66
h:304272,human,1,62,61
h:752696,human,1,53,52
h:615139,human,1,66,65
h:960793,human,1,63,62
h:992026,human,1,59,58
h:469199,human,1,62,61
h:852007,human,1,65,64
h:735940,human,2,63,61
h:473541,human,2,69,67
h:203574,human,2,59,57
h:993433,human,1,60,59
h:70991,human,1,59,58
h:9389,human,1,56,55
h:193990,human,2,65,63
h:782162,human,2,55,53
h:292863,human,1,58,57
h:887006,human,1,64,63
h:906095,human,1,56,55
h:30615,human,2,54,52
h:875668,human,1,63,62
h:373040,human,1,60,59
h:118874,human,1,66,65
h:137739,human,2,50,48
h:954708,human,1,64,63
h:970331,human,1,54,53
h:995431,human,1,63,62
h:972165,human,1,50,49
h:972334,human,1,56,55
h:141182,human,1,65,64
h:116222,human,1,52,51
h:277276,human,2,56,54
h:983492,human,1,56,55
h:104626,human,1,58,57
h:922075,human,1,57,56
h:390897,human,1,59,58
h:655386,human,4,65,61
h:377422,human,1,53,52
h:980202,human,1,62,61
h:218709,human,1,56,55
h:966717,human,1,58,57
h:71618,human,1,72,71
h:711030,human,2,62,60
h:629852,human,2,50,48
h:484218,human,2,55,53
h:159897,human,1,48,47
h:33660,human,1,50,49
h:515009,human,4,72,68
h:734992,human,1,47,46
h:68268,human,1,60,59
h:770590,human,1,54,53
h:630896,human,1,66,65
h:942354,human,2,68,66
h:183580,human,1,54,53
h:606949,human,1,66,65
h:399309,human,2,68,66
h:388693,human,3,67,64
h:131563,human,4,72,68
h:638196,human,1,63,62
h:990451,human,1,56,55
h:620805,human,1,76,75
h:602230,human,1,41,40
h:92115,human,1,50,49
h:95375,human,2,54,52
h:25243,human,2,62,60
h:823829,human,1,78,77
h:177412,human,1,59,58
h:702084,human,1,52,51
h:209367,human,2,67,65
h:494263,human,1,66,65
h:397381,human,3,53,50
h:99703,human,2,60,58
h:825342,human,1,61,60
h:209737,human,1,60,59
h:486601,human,1,53,52
h:564271,human,2,70,68
h:447534,human,2,63,61
h:754463,human,2,62,60
h:450271,human,1,59,58
h:470245,human,2,61,59
h:355467,human,1,49,48
h:502927,human,1,66,65
h:401383,human,1,39,38
h:137814,human,1,75,74
h:214907,human,1,59,58
h:384264,human,1,64,63
h:321358,human,1,56,55
h:588845,human,1,49,48
h:945614,human,2,70,68
h:65001,human,1,67,66
h:530503,human,1,52,51
h:718161,human,4,62,58
h:211317,human,1,65,64
h:633276,human,2,59,57
h:559968,human,1,61,60
h:330499,human,1,43,42
h:15049,human,1,62,61
h:907004,human,1,54,53
h:244298,human,1,59,58
h:289920,human,1,47,46
h:267957,human,1,62,61
h:219475,human,2,79,77
h:657437,human,1,58,57
h:984553,human,1,59,58
h:314493,human,1,62,61
h:701646,human,2,61,59
h:642601,human,1,50,49
h:238698,human,2,61,59
h:876388,human,2,61,59
h:86858,human,1,59,58
h:361576,human,1,60,59
h:59712,human,1,50,49
h:907363,human,1,61,60
h:938327,human,1,50,49
h:639535,human,1,61,60
h:402324,human,1,48,47
h:627527,human,1,55,54
h:231826,human,1,65,64
h:389265,human,1,59,58
h:151117,human,2,60,58
h:979653,human,1,62,61
h:416304,human,1,59,58
h:471877,human,1,59,58
h:988896,human,1,73,72
h:292110,human,1,60,59
h:396175,human,2,48,46
h:370822,human,1,44,43
h:214721,human,1,55,54
h:247314,human,2,57,55
h:817496,human,1,64,63
h:4912,human,3,66,63
h:618556,human,1,62,61
h:772888,human,1,54,53
h:861371,human,1,59,58
h:26449,human,1,66,65
h:321402,human,2,61,59
h:952999,human,2,64,62
h:460786,human,1,52,51
h:437765,human,1,59,58
h:240542,human,1,53,52
h:118085,human,1,61,60
h:61851,human,1,55,54
h:770451,human,1,48,47
h:357275,human,1,60,59
h:440126,human,1,59,58
h:185324,human,1,64,63
h:963167,human,1,61,60
h:340338,human,1,66,65
h:56631,human,1,53,52
h:815322,human,1,47,46
h:529013,human,1,55,54
h:80803,human,1,54,53
h:953159,human,1,57,56
h:502310,human,1,49,48
h:137578,human,1,61,60
h:571941,human,3,64,61
h:944905,human,3,62,59
h:560073,human,2,70,68
h:41845,human,1,74,73
h:340148,human,1,67,66
h:603169,human,1,68,67
h:354249,human,3,66,63
h:362534,human,1,60,59
h:136436,human,1,56,55
h:659624,human,2,59,57
h:617304,human,2,56,54
h:67879,human,1,40,39
h:685891,human,1,46,45
h:193050,human,2,63,61
h:147846,human,3,47,44
h:740088,human,1,66,65
h:825158,human,1,57,56
h:174099,human,1,69,68
h:811896,human,2,57,55
h:677321,human,1,51,50
h:200236,human,1,60,59
h:995292,human,2,61,59
h:197260,human,3,66,63
h:386369,human,1,45,44
h:17662,human,1,71,70
h:161592,human,2,60,58
h:713450,human,2,71,69
h:616030,human,1,55,54
h:527708,human,1,49,48
h:105454,human,1,53,52
h:80920,human,1,50,49
h:983961,human,1,63,62
h:751401,human,1,54,53
h:124678,human,1,70,69
h:632889,human,1,65,64
h:864217,human,1,43,42
h:297939,human,2,47,45
h:80981,human,1,65,64
h:953063,human,3,64,61
h:227613,human,3,66,63
h:302276,human,1,57,56
h:753665,human,3,73,70
h:682634,human,2,55,53
h:712501,human,2,62,60
h:605548,human,1,53,52
h:658753,human,1,62,61
h:759606,human,1,55,54
h:311188,human,2,67,65
h:111954,human,3,56,53
h:244529,human,1,60,59
h:691173,human,1,63,62
h:868374,human,1,65,64
h:529492,human,2,54,52
h:5522,human,1,67,66
h:555497,human,4,52,48
h:957983,human,1,58,57
h:852128,human,2,69,67
h:302029,human,1,61,60
h:357600,human,1,67,66
h:176436,human,1,68,67
h:84486,human,1,49,48
h:665953,human,2,55,53
h:427822,human,1,57,56
h:199273,human,2,67,65
h:101021,human,1,44,43
h:505522,human,1,46,45
h:354671,human,2,56,54
h:536883,human,2,74,72
h:479127,human,1,64,63
h:12470,human,2,61,59
h:889002,human,2,65,63
h:547069,human,2,62,60
h:196997,human,1,58,57
h:780664,human,1,65,64
h:592617,human,3,60,57
h:539322,human,2,62,60
h:433842,human,2,62,60
h:991298,human,1,58,57
h:349261,human,1,49,48
h:829517,human,1,61,60
h:102586,human,1,73,72
h:48695,human,1,54,53
h:623883,human,1,43,42
h:129726,human,1,57,56
h:309849,human,1,66,65
h:522436,human,1,70,69
h:233737,human,1,58,57
h:563620,human,1,49,48
h:921066,human,1,62,61
h:945390,human,1,55,54
h:383029,human,1,54,53
h:516810,human,1,60,59
h:527699,human,1,72,71
h:188884,human,1,64,63
h:325641,human,1,55,54
h:551106,human,1,55,54
h:236999,human,1,45,44
h:858723,human,1,55,54
h:194051,human,2,46,44
h:486260,human,1,63,62
h:8207,human,2,61,59
h:8230,human,1,47,46
h:173297,human,1,68,67
h:94729,human,1,66,65
h:678920,human,1,59,58
h:167402,human,2,61,59
h:847247,human,1,66,65
h:771007,human,1,61,60
h:532705,human,1,57,56
h:692476,human,2,53,51
h:551890,human,1,57,56
h:652069,human,2,60,58
h:468533,human,2,71,69
h:271575,human,3,67,64
h:77985,human,1,66,65
h:85518,human,2,69,67
h:663039,human,4,54,50
h:979169,human,1,60,59
h:541776,human,3,61,58
h:270957,human,2,58,56
h:605180,human,1,66,65
h:537107,human,1,67,66
h:269294,human,1,64,63
h:782996,human,2,58,56
h:335092,human,3,59,56
h:643570,human,2,69,67
h:548854,human,1,69,68
h:189838,human,1,59,58
h:953824,human,2,47,45
h:619300,human,1,57,56
h:786330,human,2,57,55
h:61845,human,1,52,51
h:582287,human,1,68,67
h:624015,human,1,58,57
h:979512,human,1,61,60
h:363418,human,1,48,47
h:351517,human,1,67,66
h:320761,human,1,55,54
h:206573,human,1,57,56
h:225344,human,2,71,69
h:687743,human,1,57,56
h:974631,human,1,58,57
h:268082,human,1,60,59
h:977289,human,1,68,67
h:697909,human,1,62,61
h:318803,human,1,42,41
h:801328,human,1,48,47
h:844147,human,1,51,50
h:898851,human,1,43,42
h:537256,human,1,63,62
h:991887,human,1,60,59
h:84481,human,1,67,66
h:647305,human,1,52,51
h:37045,human,1,51,50
h:424028,human,2,62,60
h:777324,human,2,64,62
h:328507,human,1,69,68
h:255974,human,2,46,44
h:365779,human,2,68,66
h:642660,human,1,58,57
h:254170,human,1,53,52
h:823517,human,2,51,49
h:358990,human,1,66,65
h:786727,human,1,51,50
h:251919,human,1,60,59
h:834949,human,1,53,52
h:833850,human,1,61,60
h:395535,human,1,54,53
h:409130,human,1,55,54
h:610264,human,2,54,52
h:144412,human,1,59,58
h:928152,human,1,55,54
h:478132,human,2,56,54
h:542971,human,2,65,63
h:877420,human,2,56,54
h:337094,human,1,62,61
h:434162,human,1,57,56
h:156283,human,1,55,54
h:612493,human,1,73,72
h:278783,human,1,58,57
h:971254,human,2,60,58
h:871791,human,1,59,58
h:428215,human,2,63,61
h:873301,human,1,56,55
h:483120,human,1,57,56
h:108877,human,1,57,56
h:907043,human,1,55,54
h:873239,human,1,59,58
h:212512,human,3,47,44
h:972191,human,3,50,47
h:422696,human,2,56,54
h:568115,human,1,62,61
h:761626,human,1,53,52
h:370322,human,3,69,66
h:399818,human,1,56,55
h:257172,human,1,62,61
h:991903,human,1,56,55
h:261672,human,1,60,59
h:264497,human,1,56,55
h:523053,human,1,58,57
h:166854,human,2,68,66
h:658203,human,1,56,55
h:66681,human,1,46,45
h:648002,human,2,74,72
h:329771,human,1,75,74
h:996201,human,1,59,58
h:351438,human,1,71,70
h:392299,human,1,55,54
h:854206,human,1,57,56
h:911930,human,4,52,48
h:521121,human,1,51,50
h:602564,human,1,66,65
h:753443,human,1,62,61
h:781525,human,2,63,61
h:325543,human,1,57,56
h:694073,human,4,48,44
h:651177,human,1,61,60
h:777148,human,1,56,55
h:302968,human,1,62,61
h:679076,human,1,58,57
h:446998,human,3,65,62
h:652166,human,1,65,64
h:313456,human,1,67,66
h:330224,human,2,61,59
h:993047,human,2,58,56
h:915936,human,1,66,65
h:775960,human,1,67,66
h:447156,human,2,64,62
h:784695,human,1,65,64
h:780670,human,2,66,64
h:180612,human,2,66,64
h:900836,human,1,45,44
h:239227,human,1,60,59
h:152299,human,1,70,69
h:98558,human,1,61,60
h:22421,human,3,56,53
h:254926,human,2,68,66
h:436884,human,3,61,58
h:904758,human,1,69,68
h:34801,human,3,59,56
h:981806,human,1,58,57
h:681858,human,1,55,54
h:466473,human,1,66,65
h:308288,human,1,52,51
h:232048,human,1,66,65
h:741751,human,1,57,56
h:839299,human,1,62,61
h:987781,human,1,46,45
h:272954,human,1,43,42
h:273618,human,1,52,51
h:405539,human,1,56,55
h:977317,human,1,57,56
h:713634,human,1,68,67
h:224407,human,3,54,51
h:46151,human,1,65,64
h:659208,human,1,61,60
h:668614,human,1,65,64
h:250220,human,4,56,52
h:391384,human,1,63,62
h:991120,human,1,56,55
h:5764,human,1,62,61
h:33974,human,1,73,72
h:765368,human,4,72,68
h:439836,human,2,52,50
h:419446,human,1,62,61
h:651955,human,2,74,72
h:474661,human,2,61,59
h:29073,human,2,53,51
h:780198,human,1,52,51
h:331856,human,2,54,52
h:924371,human,2,58,56
h:75124,human,2,55,53
h:790810,human,1,64,63
h:639456,human,1,49,48
h:351095,human,1,66,65
h:410831,human,1,58,57
h:356074,human,1,68,67
h:924845,human,1,58,57
h:446523,human,1,53,52
h:931453,human,1,56,55
h:45672,human,1,56,55
h:766390,human,1,63,62
h:54070,human,1,49,48
h:961835,human,1,63,62
h:228904,human,1,57,56
h:874791,human,1,52,51
h:488113,human,1,66,65
h:481813,human,1,58,57
h:819111,human,1,59,58
h:96318,human,3,69,66
h:22642,human,1,49,48
h:52611,human,1,44,43
h:620811,human,2,56,54
h:202420,human,1,69,68
h:160675,human,2,63,61
h:248609,human,1,62,61
h:141320,human,2,65,63
h:934628,human,1,54,53
h:616569,human,1,81,80
h:558301,human,1,51,50
h:13881,human,1,47,46
h:614084,human,1,50,49
h:335875,human,2,56,54
h:830054,human,1,64,63
h:348036,human,1,59,58
h:958515,human,1,69,68
h:157304,human,2,68,66
h:245397,human,1,63,62
h:230996,human,3,63,60
h:551235,human,1,53,52
h:568346,human,1,59,58
h:111828,human,2,59,57
h:890043,human,2,72,70
h:417094,human,2,62,60
h:25340,human,1,64,63
h:307849,human,1,69,68
h:279126,human,3,72,69
h:528691,human,1,64,63
h:290783,human,1,64,63
h:487815,human,2,64,62
h:82824,human,1,58,57
h:524929,human,1,64,63
h:327051,human,1,56,55
h:66374,human,2,64,62
h:256395,human,1,52,51
h:731033,human,2,51,49
h:687108,human,1,61,60
h:346837,human,1,55,54
h:718305,human,2,63,61
h:432250,human,1,63,62
h:736574,human,3,51,48
h:194878,human,1,46,45
h:729291,human,1,65,64
h:705346,human,1,56,55
h:136286,human,1,69,68
h:148492,human,1,62,61
h:891042,human,1,49,48
h:294696,human,1,71,70
h:615163,human,1,71,70
h:382610,human,1,49,48
h:341653,human,1,57,56
h:879922,human,2,73,71
h:907538,human,1,57,56
h:977683,human,4,65,61
h:411688,human,1,48,47
h:280542,human,1,57,56
h:196085,human,2,68,66
h:702703,human,1,56,55
h:468230,human,1,60,59
h:876180,human,1,62,61
h:447760,human,1,66,65
h:913849,human,2,60,58
h:827554,human,1,48,47
h:226986,human,1,62,61
h:166764,human,1,57,56
h:201500,human,1,53,52
h:538172,human,1,71,70
h:544693,human,2,72,70
h:717723,human,1,70,69
h:978479,human,1,58,57
h:203481,human,1,56,55
h:363802,human,1,40,39
h:32032,human,1,55,54
h:171609,human,1,67,66
h:228287,human,1,48,47
h:984436,human,1,65,64
h:306053,human,1,62,61
h:222476,human,1,63,62
h:829355,human,2,65,63
h:162520,human,1,45,44
h:816269,human,1,55,54
h:116259,human,1,60,59
h:351641,human,1,56,55
h:692700,human,1,65,64
h:828038,human,2,65,63
h:402018,human,1,65,64
h:568192,human,1,61,60
h:720294,human,2,72,70
h:193906,human,3,55,52
h:531381,human,1,61,60
h:94692,human,1,53,52
h:816253,human,3,60,57
h:34175,human,1,69,68
h:733844,human,1,67,66
h:647995,human,3,62,59
h:596798,human,1,53,52
h:691376,human,1,60,59
h:607695,human,3,67,64
h:66526,human,1,58,57
h:429925,human,1,61,60
h:971002,human,2,59,57
h:647084,human,1,58,57
h:793456,human,1,48,47
h:990498,human,1,73,72
h:397250,human,1,49,48
h:953887,human,1,72,71
h:527402,human,1,50,49
h:997159,human,1,55,54
h:476560,human,1,64,63
h:755851,human,1,46,45
h:299166,human,3,63,60
h:384416,human,1,70,69
h:653798,human,1,60,59
