phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
loaded_settle,116754152,111.35M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126726144,0,4.059
loaded_settle,116754152,111.35M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126619648,0,4.310
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126627840,0,4.565
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126377984,0,4.820
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126779392,0,5.075
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126369792,0,5.326
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126263296,0,5.580
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126644224,0,5.835
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126111744,0,6.090
loaded_settle,116753128,111.34M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126775296,0,6.345
churn_1_overwrite,116814000,111.40M,126779392,120.91M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117399240,117821440,122949632,1.0,346168,195000,126779392,126779392,0,6.598
churn_1_insert,105807304,100.91M,126910464,121.03M,1.29,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,98917112,117854208,123056128,1.19,18861064,192000,126910464,127094784,0,6.849
churn_2_overwrite,117130752,111.70M,127303680,121.41M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117741496,118304768,123518976,1.0,487240,200000,127434752,127201280,0,7.101
churn_2_insert,99515584,94.91M,127434752,121.53M,1.28,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,100193224,118366208,123588608,1.18,18096952,177454,127434752,127180800,0,7.356
churn_3_overwrite,117178480,111.75M,127434752,121.53M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117744360,118390784,123637760,1.0,570392,200000,127434752,127549440,0,7.606
churn_3_delete,106243360,101.32M,127434752,121.53M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117621304,118390784,123637760,1.01,693448,162935,127434752,127561728,0,7.857
churn_3_insert,112084792,106.89M,127434752,121.53M,1.15,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,111092712,118390784,123666432,1.07,7222040,200000,127434752,127414272,0,8.111
churn_4_overwrite,116920360,111.50M,127434752,121.53M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117539824,118534144,123768832,1.01,918288,200000,127434752,127021056,0,8.364
churn_4_insert,103375592,98.59M,127434752,121.53M,1.26,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,101744744,118575104,123838464,1.17,16754328,187906,127434752,127758336,0,8.616
churn_5_overwrite,116881512,111.47M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117429872,118636544,123883520,1.01,1130640,200000,127565824,127913984,0,8.868
churn_5_delete,97638784,93.12M,127565824,121.66M,1.26,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,102285680,118697984,123953152,1.16,16336272,166763,127565824,127688704,0,9.123
churn_5_insert,110807864,105.67M,127565824,121.66M,1.21,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,105594128,118677504,123953152,1.12,13007344,200000,127565824,128442368,0,9.378
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117630544,118730752,123973632,1.01,1024176,200000,127565824,127332352,0,9.629
churn_settle,116982864,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117622352,118747136,123973632,1.01,1048752,200000,127565824,127709184,0,9.884
churn_settle,116982864,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117622352,118747136,123973632,1.01,1048752,200000,127565824,127664128,0,10.139
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117622352,118747136,123973632,1.01,1048752,200000,127565824,128569344,0,10.393
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,127696896,0,10.648
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,127447040,0,10.898
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,127983616,0,11.154
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,128458752,0,11.409
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,127012864,0,11.664
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,127938560,0,11.916
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,127954944,0,12.168
churn_settle,116981840,111.56M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638736,118763520,123990016,1.01,1048752,200000,127565824,128110592,0,12.422
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638760,118763520,123990016,1.01,1048728,200000,127565824,127623168,0,12.675
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638760,118763520,123990016,1.01,1048728,200000,127565824,127627264,0,12.930
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638760,118763520,123990016,1.01,1048728,200000,127565824,127438848,0,13.185
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638760,118763520,123990016,1.01,1048728,200000,127565824,127455232,0,13.440
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638664,118763520,123990016,1.01,1048824,200000,127565824,127557632,0,13.695
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638664,118763520,123944960,1.01,1048824,200000,127565824,127160320,0,13.949
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638664,118763520,123944960,1.01,1048824,200000,127565824,127950848,0,14.201
churn_settle,116961368,111.54M,127565824,121.66M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117638664,118763520,123944960,1.01,1048824,200000,127565824,130961408,0,14.457
