phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
loaded_settle,101792448,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101793328,111857664,111857664,1.0,0,200000,111857664,110878720,0,3.282
loaded_settle,101792464,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101792208,111857664,111857664,1.0,0,200000,111857664,111153152,0,3.537
loaded_settle,101792480,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101793392,111857664,111857664,1.0,0,200000,111857664,111304704,0,3.792
loaded_settle,101776128,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101775872,111857664,111857664,1.0,0,200000,111857664,111337472,0,4.047
loaded_settle,101776144,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777088,111857664,111857664,1.0,0,200000,111857664,111489024,0,4.302
loaded_settle,101776160,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101775904,111857664,111857664,1.0,0,200000,111857664,111448064,0,4.557
loaded_settle,101776176,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777152,111857664,111857664,1.0,0,200000,111857664,110923776,0,4.812
loaded_settle,101776192,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777184,111857664,111857664,1.0,0,200000,111857664,110665728,0,5.067
loaded_settle,101777472,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777216,111857664,111857664,1.0,0,200000,111857664,111382528,0,5.322
loaded_settle,101777472,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777216,111857664,111857664,1.0,0,200000,111857664,111312896,0,5.577
loaded_settle,101777472,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777216,111857664,111857664,1.0,0,200000,111857664,111079424,0,5.833
loaded_settle,101777472,97.06M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777216,111857664,111857664,1.0,0,200000,111857664,111509504,0,6.088
churn_1_overwrite,101782232,97.07M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101777216,111857664,111857664,1.0,0,200000,111857664,111333376,0,6.343
churn_1_overwrite,101842152,97.12M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101827344,111857664,111857664,1.0,0,175000,111988736,111763456,0,6.593
churn_1_insert,94514936,90.14M,111988736,106.80M,1.23,libc,1073741824,1.00G,noeviction,0,91281464,111988736,111988736,1.0,0,196816,111988736,111755264,0,6.844
churn_2_overwrite,102173528,97.44M,112250880,107.05M,1.1,libc,1073741824,1.00G,noeviction,0,102205216,112250880,112250880,1.0,0,200000,112381952,111824896,0,7.096
churn_2_insert,88385176,84.29M,112381952,107.18M,1.33,libc,1073741824,1.00G,noeviction,0,84421520,112381952,112381952,1.0,0,183867,112381952,111656960,0,7.349
churn_3_overwrite,102291048,97.55M,112381952,107.18M,1.12,libc,1073741824,1.00G,noeviction,0,100364400,112381952,112381952,1.0,0,200000,112513024,111349760,0,7.600
churn_3_delete,88828224,84.71M,112513024,107.30M,1.14,libc,1073741824,1.00G,noeviction,0,98790832,112513024,112513024,1.0,0,165000,112513024,111849472,0,7.851
churn_3_insert,97962712,93.42M,112513024,107.30M,1.22,libc,1073741824,1.00G,noeviction,0,91926680,112513024,112513024,1.0,0,200000,112513024,111722496,0,8.102
churn_4_overwrite,102261984,97.52M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102266456,112513024,112513024,1.0,0,200000,112513024,111988736,0,8.355
churn_4_insert,89777496,85.62M,112513024,107.30M,1.34,libc,1073741824,1.00G,noeviction,0,83802848,112513024,112513024,1.0,0,185000,112513024,112263168,0,8.606
churn_5_overwrite,102299888,97.56M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102284656,112513024,112513024,1.0,0,200000,112513024,111964160,0,8.860
churn_5_insert,82944744,79.10M,112513024,107.30M,1.36,libc,1073741824,1.00G,noeviction,0,82908368,112513024,112513024,1.0,0,171795,112513024,111710208,0,9.114
churn_settle,102496032,97.75M,112513024,107.30M,1.14,libc,1073741824,1.00G,noeviction,0,98935616,112513024,112513024,1.0,0,200000,112513024,112017408,0,9.365
churn_settle,102478656,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102495760,112513024,112513024,1.0,0,200000,112513024,111697920,0,9.616
churn_settle,102478656,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102478384,112513024,112513024,1.0,0,200000,112513024,111919104,0,9.871
churn_settle,102477296,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102478384,112513024,112513024,1.0,0,200000,112513024,111837184,0,10.126
churn_settle,102475760,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102475504,112513024,112513024,1.0,0,200000,112513024,111849472,0,10.380
churn_settle,102475792,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102476544,112513024,112513024,1.0,0,200000,112513024,111431680,0,10.635
churn_settle,102475808,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102475536,112513024,112513024,1.0,0,200000,112513024,111771648,0,10.890
churn_settle,102475824,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102476608,112513024,112513024,1.0,0,200000,112513024,111927296,0,11.145
churn_settle,102475840,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102475568,112513024,112513024,1.0,0,200000,112513024,112107520,0,11.397
churn_settle,102475856,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102476672,112513024,112513024,1.0,0,200000,112513024,111489024,0,11.652
churn_settle,102459504,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102459232,112513024,112513024,1.0,0,200000,112513024,111591424,0,11.907
churn_settle,102459504,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102460368,112513024,112513024,1.0,0,200000,112513024,111685632,0,12.162
churn_settle,102459520,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102459264,112513024,112513024,1.0,0,200000,112513024,111706112,0,12.415
churn_settle,102459536,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102460432,112513024,112513024,1.0,0,200000,112513024,111304704,0,12.670
churn_settle,102459552,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102459296,112513024,112513024,1.0,0,200000,112513024,111570944,0,12.921
churn_settle,102459568,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102460496,112513024,112513024,1.0,0,200000,112513024,112074752,0,13.176
churn_settle,102459584,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102459328,112513024,112513024,1.0,0,200000,112513024,112259072,0,13.431
churn_settle,102459600,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102460560,112513024,112513024,1.0,0,200000,112513024,111845376,0,13.686
churn_settle,102459616,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102459360,112513024,112513024,1.0,0,200000,112513024,111312896,0,13.941
churn_settle,102459632,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102460624,112513024,112513024,1.0,0,200000,112513024,112369664,0,14.196
churn_settle,102459648,97.71M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102460656,112513024,112513024,1.0,0,200000,112513024,114921472,0,14.448
