phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,111927296,0,11.928
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,112529408,0,12.183
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,112271360,0,12.438
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,111685632,0,12.693
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,112361472,0,12.948
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,111398912,0,13.202
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,111333376,0,13.458
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,112107520,0,13.713
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,111841280,0,13.968
churn_settle,102464768,97.72M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102464512,112513024,112513024,1.0,0,200000,112513024,112402432,0,14.223
