mode,latency_us
sync,6.292
sync,6.209
sync,6.084
sync,6.167
sync,11.458
sync,6.208
sync,6.042
sync,22.208
sync,6.042
sync,5.958
sync,6.042
sync,6.209
sync,6.083
sync,6.167
sync,6.166
sync,11.334
sync,6.083
sync,5.958
sync,6.208
sync,5.958
sync,6.083
sync,11.459
sync,6.125
sync,6.292
sync,6.208
sync,6.208
sync,5.833
sync,5.916
sync,5.708
sync,5.666
sync,5.833
sync,12.5
sync,6.667
sync,11.459
sync,6.625
sync,15.958
sync,6.583
sync,6.5
sync,5.666
sync,8.083
sync,5.708
sync,5.75
sync,6.542
sync,5.667
sync,5.583
sync,5.667
sync,6.667
sync,6.75
sync,6.708
sync,6.625
sync,6.792
sync,22.667
sync,6.583
sync,6.166
sync,6.208
sync,6.125
sync,6.167
sync,6.125
sync,6.167
sync,11.583
sync,6.0
sync,5.958
sync,6.084
sync,5.958
sync,6.083
sync,6.042
sync,6.0
sync,6.208
sync,6.291
sync,6.084
sync,6.125
sync,6.125
sync,6.083
sync,6.208
sync,5.833
sync,5.709
sync,5.75
sync,5.625
sync,5.75
sync,5.667
sync,5.75
sync,5.75
sync,6.0
sync,6.0
sync,5.917
sync,6.083
sync,6.167
sync,6.125
sync,6.083
sync,6.083
sync,5.791
sync,5.792
sync,5.709
sync,5.75
sync,6.417
sync,5.709
sync,5.959
sync,5.875
sync,6.125
sync,6.041
sync,6.542
sync,6.291
sync,6.0
sync,6.083
sync,6.042
sync,5.75
sync,5.666
sync,5.75
sync,5.667
sync,5.667
sync,5.708
sync,5.666
sync,5.667
sync,6.541
sync,6.625
sync,6.583
sync,6.625
sync,6.584
sync,6.541
sync,6.583
sync,5.417
sync,5.334
sync,5.459
sync,5.542
sync,5.541
sync,5.667
sync,5.666
sync,5.5
sync,7.084
sync,7.125
sync,7.042
sync,7.167
sync,23.917
sync,26.334
sync,7.125
sync,5.5
sync,5.417
sync,5.458
sync,5.375
sync,5.375
sync,5.416
sync,5.458
sync,5.291
sync,7.083
sync,7.167
sync,7.209
sync,7.084
sync,24.0
sync,7.083
sync,7.083
sync,5.667
sync,5.667
sync,5.625
sync,5.75
sync,5.75
sync,6.041
sync,5.541
sync,5.791
sync,6.542
sync,6.417
sync,20.125
sync,7.416
sync,6.375
sync,6.5
sync,6.458
sync,6.458
sync,5.541
sync,5.75
sync,5.667
sync,5.625
sync,5.666
sync,5.625
sync,5.541
sync,6.416
sync,6.5
sync,6.5
sync,6.584
sync,6.542
sync,6.542
sync,6.583
sync,5.333
sync,5.292
sync,5.375
sync,5.292
sync,5.292
sync,5.417
sync,5.375
sync,5.459
sync,7.166
sync,7.125
sync,7.25
sync,7.125
sync,7.209
sync,7.292
sync,7.125
sync,5.417
sync,5.333
sync,5.417
sync,5.417
sync,5.416
sync,5.791
sync,5.375
sync,5.375
sync,8.0
sync,7.958
sync,7.916
sync,7.959
sync,7.875
sync,7.958
sync,5.333
sync,5.5
sync,5.417
sync,5.416
sync,5.667
sync,5.417
sync,5.375
sync,5.416
sync,5.375
sync,7.083
sync,7.042
sync,7.167
sync,7.417
sync,7.458
sync,7.125
sync,5.458
sync,5.375
sync,5.709
sync,5.25
sync,5.292
sync,5.292
sync,5.708
sync,5.375
sync,7.875
sync,7.875
sync,7.916
sync,7.959
sync,7.792
sync,7.834
sync,5.333
sync,5.25
sync,5.334
sync,5.458
sync,5.333
sync,5.375
sync,5.333
sync,5.375
sync,5.292
sync,7.042
sync,7.125
sync,7.041
sync,7.042
sync,7.0
sync,7.083
sync,5.25
sync,5.25
sync,5.375
sync,5.333
sync,5.459
sync,5.333
sync,5.292
sync,5.375
sync,5.459
sync,7.959
sync,8.083
sync,7.792
sync,7.833
sync,7.917
sync,8.042
sync,5.125
sync,5.25
sync,5.084
sync,5.25
sync,5.125
sync,5.041
sync,5.208
sync,5.208
sync,8.541
sync,7.917
sync,7.792
sync,7.916
sync,7.875
sync,7.917
sync,5.542
sync,5.625
sync,5.583
sync,5.541
sync,5.5
sync,5.875
sync,5.417
sync,5.333
sync,7.166
sync,10.833
sync,7.084
sync,7.125
sync,7.25
sync,13.541
sync,5.458
sync,5.458
sync,5.25
sync,5.291
sync,5.209
sync,5.334
sync,5.334
sync,5.542
sync,5.958
sync,7.208
sync,7.084
sync,7.042
sync,7.042
sync,150.208
sync,7.209
sync,5.334
sync,5.5
sync,5.375
sync,5.416
sync,11.459
sync,5.833
sync,7.167
sync,7.166
sync,24.625
sync,7.125
sync,7.0
sync,7.167
sync,6.25
sync,5.792
sync,5.666
sync,5.792
sync,6.25
sync,5.709
sync,5.542
sync,6.458
sync,6.458
sync,6.542
sync,6.416
sync,6.75
sync,6.5
sync,6.625
sync,5.959
sync,5.917
sync,6.083
sync,6.084
sync,5.959
sync,6.0
sync,6.084
sync,6.083
sync,6.167
sync,5.916
sync,6.0
sync,6.208
sync,6.042
sync,6.084
sync,5.916
sync,5.959
sync,5.958
sync,5.916
sync,6.0
sync,7.0
sync,6.125
sync,5.959
sync,6.125
sync,6.25
sync,6.084
sync,6.208
sync,6.166
sync,6.0
sync,6.083
sync,6.041
sync,6.084
sync,6.042
sync,6.125
sync,6.125
sync,6.0
sync,6.084
sync,6.041
sync,5.375
sync,5.334
sync,5.333
sync,5.416
sync,5.375
sync,5.584
sync,5.333
sync,5.375
sync,7.042
sync,7.041
sync,7.042
sync,7.125
sync,7.125
sync,7.167
sync,5.375
sync,5.375
sync,5.417
sync,28.333
sync,5.458
sync,5.417
sync,5.458
sync,5.458
sync,5.542
sync,7.0
sync,7.166
sync,7.167
sync,7.166
sync,7.125
sync,7.083
sync,5.375
sync,11.542
sync,5.5
sync,5.458
sync,5.417
sync,5.5
sync,5.5
sync,6.584
sync,6.625
sync,6.583
sync,6.625
sync,6.708
sync,6.667
sync,6.5
sync,5.792
sync,5.75
sync,5.792
sync,6.709
sync,6.584
sync,5.584
sync,5.709
sync,5.625
sync,6.541
sync,11.333
sync,6.542
sync,6.5
sync,6.5
sync,5.709
sync,5.625
sync,5.625
sync,5.583
sync,13.083
sync,5.791
sync,5.875
sync,5.708
sync,6.291
sync,6.0
sync,6.875
sync,5.958
sync,5.959
sync,6.042
sync,5.917
sync,12.0
sync,6.042
sync,6.042
sync,6.0
sync,5.958
sync,6.166
sync,5.958
sync,5.625
sync,5.666
sync,5.625
sync,5.625
sync,5.667
sync,5.708
sync,6.292
sync,5.667
sync,5.875
sync,6.458
sync,6.667
sync,6.625
sync,6.708
sync,6.5
sync,6.458
sync,5.75
sync,13.166
sync,5.667
sync,5.666
sync,5.625
sync,5.708
sync,5.583
sync,5.625
sync,5.666
sync,7.083
sync,7.084
sync,7.25
sync,11.5
sync,12.167
sync,119.333
sync,7.416
sync,5.709
sync,5.584
sync,5.291
sync,6.75
sync,11.417
sync,8.583
sync,6.167
sync,6.25
sync,6.208
sync,6.167
sync,6.334
sync,6.25
sync,6.25
sync,6.083
sync,6.084
sync,6.125
sync,6.041
sync,6.0
sync,6.041
sync,6.209
sync,6.125
sync,6.292
sync,5.708
sync,5.75
sync,5.667
sync,5.833
sync,6.0
sync,6.0
sync,5.792
sync,6.667
sync,6.625
sync,6.583
sync,6.667
sync,6.542
sync,6.666
sync,6.5
sync,5.167
sync,5.458
sync,5.167
sync,5.125
sync,5.208
sync,5.208
sync,5.167
sync,5.292
sync,14.417
sync,7.333
sync,7.291
sync,7.208
sync,7.208
sync,7.167
sync,7.083
sync,5.5
sync,5.5
sync,5.583
sync,5.5
sync,5.458
sync,5.541
sync,5.375
sync,5.416
sync,7.125
sync,7.667
sync,7.25
sync,7.333
sync,7.167
sync,10.916
sync,5.375
sync,5.458
sync,5.5
sync,8.375
sync,19.375
sync,5.459
sync,5.416
sync,5.375
sync,7.292
sync,11.875
sync,7.375
sync,7.167
sync,7.125
sync,5.083
sync,5.167
sync,5.084
sync,5.25
sync,5.125
sync,5.083
sync,5.166
sync,5.125
sync,5.167
sync,7.167
sync,7.084
sync,7.208
sync,7.166
sync,7.083
sync,7.334
sync,5.333
sync,5.375
sync,5.5
sync,5.458
sync,12.25
sync,5.5
sync,5.5
sync,7.208
sync,7.5
sync,7.375
sync,7.375
sync,8.709
sync,7.375
sync,5.416
sync,5.417
sync,5.375
sync,24.083
sync,5.458
sync,5.459
sync,6.083
sync,7.25
sync,8.958
sync,7.291
sync,7.167
sync,7.334
sync,7.209
sync,5.417
sync,5.458
sync,5.584
sync,19.667
sync,5.333
sync,5.375
sync,5.458
sync,5.666
sync,7.166
sync,23.75
sync,9.167
sync,7.125
sync,7.292
sync,7.291
sync,5.708
sync,5.708
sync,5.792
sync,5.625
sync,5.666
sync,5.75
sync,5.584
sync,5.666
sync,6.666
sync,6.5
sync,6.459
sync,6.375
sync,6.625
sync,6.5
sync,5.791
sync,5.583
sync,6.125
sync,5.708
sync,5.583
sync,5.708
sync,5.75
sync,5.75
sync,6.584
sync,7.375
sync,6.625
sync,6.667
sync,6.792
sync,7.125
sync,6.459
sync,5.708
sync,5.916
sync,5.959
sync,5.666
sync,5.625
sync,5.791
sync,5.833
sync,6.5
sync,6.542
sync,6.541
sync,7.709
sync,7.75
sync,6.333
sync,6.5
sync,5.417
sync,5.417
sync,5.5
sync,14.708
sync,12.125
sync,6.334
sync,6.0
sync,6.042
sync,5.958
sync,5.875
sync,6.125
sync,6.0
sync,5.375
sync,5.459
sync,5.333
sync,5.5
sync,5.5
sync,5.375
sync,5.458
sync,5.375
sync,24.75
sync,6.417
sync,6.417
sync,6.375
sync,6.334
sync,5.75
sync,5.792
sync,5.958
sync,11.834
sync,5.916
sync,5.875
sync,6.375
sync,6.25
sync,6.125
sync,6.208
sync,6.167
sync,6.125
sync,6.166
sync,6.0
sync,5.584
sync,6.0
sync,5.5
sync,18.416
sync,5.5
sync,5.875
sync,5.958
sync,5.791
sync,5.917
sync,5.834
sync,5.833
sync,6.208
sync,5.875
sync,5.917
sync,5.792
sync,5.833
sync,5.791
sync,5.75
sync,5.834
sync,5.75
sync,13.5
sync,5.833
sync,6.5
sync,5.791
sync,20.834
sync,5.792
sync,6.875
sync,5.708
sync,5.792
sync,5.833
sync,5.792
sync,5.667
sync,5.709
sync,5.792
sync,5.708
sync,6.167
sync,6.125
sync,7.541
sync,6.0
sync,6.125
sync,6.125
sync,6.208
sync,6.083
sync,5.667
sync,5.667
sync,5.667
sync,5.625
sync,5.583
sync,5.875
sync,5.667
sync,5.833
sync,5.917
sync,5.875
sync,6.0
sync,5.916
sync,6.541
sync,5.834
sync,5.834
sync,6.25
sync,7.209
sync,6.167
sync,6.292
sync,6.333
sync,8.125
sync,6.333
sync,21.5
sync,16.625
sync,5.709
sync,5.709
sync,5.625
sync,6.833
sync,5.667
sync,6.5
sync,6.416
sync,6.625
sync,6.667
sync,6.542
sync,6.583
sync,6.708
sync,12.708
sync,5.583
sync,5.542
sync,6.042
sync,5.583
sync,5.5
sync,5.458
sync,7.209
sync,7.375
sync,7.208
sync,8.333
sync,7.458
sync,8.042
sync,5.459
sync,5.583
sync,5.333
sync,5.458
sync,6.0
sync,5.333
sync,5.375
sync,6.458
sync,7.292
sync,6.708
sync,6.709
sync,7.584
sync,6.833
sync,7.792
sync,6.833
sync,6.083
sync,5.5
sync,5.584
sync,5.625
sync,5.666
sync,5.5
sync,5.542
sync,5.458
sync,6.125
sync,6.125
sync,6.042
sync,6.083
sync,6.041
sync,7.25
sync,6.042
sync,6.0
sync,6.0
sync,6.042
sync,6.083
sync,6.125
sync,6.125
sync,6.083
sync,6.208
sync,5.709
sync,5.75
sync,46.916
sync,13.083
sync,16.417
sync,6.166
sync,6.125
sync,6.167
sync,6.042
sync,11.125
sync,6.666
sync,5.208
sync,5.459
sync,5.25
sync,6.042
sync,5.5
sync,5.292
sync,7.291
sync,7.417
sync,7.625
sync,7.334
sync,7.208
sync,7.5
sync,13.375
sync,5.333
sync,5.25
sync,5.209
sync,5.417
sync,5.291
sync,5.375
sync,5.125
sync,6.625
sync,28.625
sync,11.75
sync,6.709
sync,6.458
sync,5.375
sync,5.375
sync,5.417
sync,5.459
sync,5.625
sync,5.291
sync,5.291
sync,5.459
sync,6.459
sync,6.5
sync,6.542
sync,6.833
sync,6.458
sync,6.625
sync,6.583
sync,6.417
sync,5.375
sync,5.375
sync,5.416
sync,5.458
sync,5.416
sync,5.459
sync,5.334
sync,7.083
sync,7.167
sync,7.166
sync,7.166
sync,7.125
sync,7.458
sync,7.458
sync,5.333
sync,5.375
sync,5.333
sync,5.291
sync,5.25
sync,5.292
sync,5.125
sync,5.292
sync,7.333
sync,7.291
sync,7.25
sync,7.167
sync,7.25
sync,20.875
sync,5.375
sync,5.333
sync,5.542
sync,5.416
sync,5.375
sync,5.542
sync,5.459
sync,5.583
sync,5.625
sync,7.291
sync,7.292
sync,7.25
sync,7.292
sync,7.167
sync,7.208
sync,5.5
sync,5.5
sync,5.541
sync,5.458
sync,7.833
sync,5.5
sync,5.5
sync,5.625
sync,7.417
sync,7.208
sync,7.291
sync,7.25
sync,7.375
sync,7.417
sync,5.5
sync,5.5
sync,5.417
sync,5.458
sync,5.541
sync,5.458
sync,5.459
sync,5.458
sync,5.667
sync,6.625
sync,6.541
sync,6.542
sync,6.541
sync,6.583
sync,17.125
sync,6.5
sync,6.209
sync,6.209
sync,6.166
sync,6.209
sync,6.125
sync,6.166
sync,6.125
sync,6.083
sync,6.083
sync,6.083
sync,6.0
sync,7.208
sync,6.041
sync,5.75
sync,5.625
sync,5.625
sync,5.667
sync,5.667
sync,5.792
sync,5.666
sync,5.792
sync,12.042
sync,7.375
sync,7.292
sync,7.417
sync,7.375
sync,5.375
sync,5.25
sync,5.292
sync,5.375
sync,5.25
sync,5.208
sync,5.167
sync,18.667
sync,7.334
sync,7.25
sync,7.166
sync,7.375
sync,7.125
sync,7.333
sync,7.292
sync,5.417
sync,5.375
sync,5.5
sync,5.583
sync,5.541
sync,5.417
sync,5.417
sync,6.5
sync,7.25
sync,7.208
sync,7.292
sync,12.0
sync,11.834
sync,5.458
sync,5.417
sync,5.5
sync,5.459
sync,5.417
sync,5.375
sync,5.375
sync,5.625
sync,6.583
sync,6.541
sync,6.583
sync,6.708
sync,6.667
sync,6.583
sync,6.459
sync,6.084
sync,6.0
sync,6.166
sync,6.25
sync,6.0
sync,6.167
sync,5.958
sync,6.125
sync,12.375
sync,6.0
sync,5.875
sync,6.0
sync,5.833
sync,5.75
sync,6.209
sync,6.25
sync,6.25
sync,6.667
sync,6.208
sync,6.042
sync,6.042
sync,6.042
sync,6.042
sync,6.083
sync,6.167
sync,6.042
sync,6.083
sync,17.625
sync,6.125
sync,5.792
sync,7.625
sync,5.667
sync,5.583
sync,5.917
sync,5.75
sync,5.75
sync,5.75
sync,34.333
sync,6.125
sync,12.208
sync,6.084
sync,6.208
sync,6.291
sync,6.083
sync,6.167
sync,6.208
sync,6.25
sync,6.25
sync,6.125
sync,6.208
sync,6.042
sync,6.208
sync,6.208
sync,6.292
sync,6.083
sync,6.166
sync,41.708
sync,12.25
sync,5.625
sync,5.5
sync,5.75
sync,5.458
sync,6.667
sync,7.041
sync,7.542
sync,6.625
sync,6.709
sync,6.583
sync,6.792
sync,5.75
sync,11.958
sync,5.708
sync,5.708
sync,5.708
sync,5.75
sync,6.541
sync,6.708
sync,6.5
sync,7.333
sync,6.5
sync,6.625
sync,6.541
sync,5.584
sync,5.584
sync,5.833
sync,5.708
sync,5.792
sync,5.834
sync,5.959
sync,5.75
sync,6.167
sync,6.416
sync,6.291
sync,6.208
sync,6.166
sync,6.25
sync,6.209
sync,6.125
sync,6.041
sync,6.167
sync,6.167
sync,6.167
sync,6.083
sync,129.916
sync,6.209
sync,6.291
sync,6.25
sync,6.291
sync,6.167
sync,6.167
sync,49.125
sync,6.25
sync,6.208
sync,6.209
sync,6.125
sync,6.167
sync,6.5
sync,6.209
sync,6.125
sync,6.167
sync,6.166
sync,6.125
sync,6.666
sync,6.291
sync,6.375
sync,6.208
sync,6.167
sync,6.166
sync,6.084
sync,6.292
sync,6.125
sync,6.167
sync,6.375
sync,6.125
sync,6.084
sync,6.25
sync,6.208
sync,22.208
sync,6.0
sync,7.041
sync,5.792
sync,5.75
sync,5.791
sync,5.75
sync,6.625
sync,6.666
sync,6.708
sync,6.584
sync,12.125
sync,6.542
sync,5.667
sync,5.5
sync,13.667
sync,5.375
sync,5.458
sync,5.5
sync,7.292
sync,7.125
sync,7.166
sync,7.167
sync,7.041
sync,7.0
sync,7.25
sync,5.375
sync,5.333
sync,5.459
sync,5.459
sync,6.875
sync,5.667
sync,5.583
sync,6.666
sync,6.667
sync,6.625
sync,6.583
sync,6.584
sync,25.292
sync,6.625
sync,5.791
sync,5.75
sync,5.75
sync,20.583
sync,5.75
sync,5.75
sync,5.708
sync,6.334
sync,6.667
sync,6.709
sync,6.625
sync,6.708
sync,6.583
sync,6.708
sync,6.708
sync,5.791
sync,5.75
sync,5.666
sync,5.583
sync,8.0
sync,6.084
sync,5.833
sync,6.666
sync,7.583
sync,6.708
sync,6.709
sync,6.666
sync,6.542
sync,6.75
sync,6.208
sync,6.167
sync,6.292
sync,6.167
sync,6.209
sync,6.042
sync,6.25
sync,6.208
sync,6.125
sync,6.709
sync,6.25
sync,6.292
sync,158.667
sync,6.208
sync,6.208
sync,6.166
sync,6.167
sync,6.167
sync,6.166
sync,6.125
sync,6.208
sync,6.166
sync,5.792
sync,5.916
sync,6.75
sync,5.916
sync,5.917
sync,5.792
sync,5.916
sync,6.584
sync,6.708
sync,6.708
sync,6.625
sync,6.584
sync,6.541
sync,5.917
sync,5.709
sync,5.75
sync,5.709
sync,5.708
sync,5.709
sync,5.625
sync,5.834
sync,6.834
sync,6.0
sync,6.292
sync,6.25
sync,12.834
sync,5.792
sync,5.75
sync,5.875
sync,5.875
sync,36.792
sync,6.333
sync,6.167
sync,6.875
sync,6.0
sync,6.0
sync,6.167
sync,6.042
sync,6.125
sync,5.541
sync,5.667
sync,12.083
sync,5.791
sync,5.833
sync,5.75
sync,7.333
sync,6.625
sync,6.709
sync,6.625
sync,7.208
sync,7.583
sync,6.625
sync,5.792
sync,12.125
sync,5.708
sync,16.083
sync,5.875
sync,12.5
sync,6.75
sync,6.708
sync,117.667
sync,13.584
sync,6.5
sync,6.25
sync,6.167
sync,6.083
sync,6.084
sync,6.625
sync,21.542
sync,6.208
sync,6.042
sync,6.042
sync,6.125
sync,11.958
sync,6.334
sync,6.291
sync,12.208
sync,5.75
sync,5.792
sync,5.625
sync,5.708
sync,5.708
sync,5.667
sync,5.583
sync,7.125
sync,42.625
sync,6.667
sync,6.625
sync,6.667
sync,6.542
sync,5.875
sync,5.834
sync,5.833
sync,5.916
sync,5.792
sync,5.834
sync,5.875
sync,5.791
sync,6.375
sync,6.208
sync,6.209
sync,6.25
sync,6.083
sync,6.25
sync,6.25
sync,5.791
sync,5.792
sync,5.75
sync,19.625
sync,5.792
sync,5.833
sync,6.5
sync,6.625
sync,6.458
sync,6.541
sync,6.834
sync,11.833
sync,6.75
sync,6.666
sync,5.5
sync,20.375
sync,5.5
sync,5.458
sync,5.458
sync,5.458
sync,5.416
sync,5.375
sync,8.167
sync,12.25
sync,8.042
sync,8.042
sync,8.0
sync,5.458
sync,12.417
sync,5.625
sync,5.5
sync,5.583
sync,5.5
sync,5.459
sync,5.583
sync,7.333
sync,7.25
sync,7.333
sync,7.375
sync,7.375
sync,7.959
sync,5.5
sync,5.375
sync,5.417
sync,5.459
sync,21.375
sync,12.166
sync,5.542
sync,8.042
sync,8.25
sync,8.083
sync,8.042
sync,8.125
sync,8.084
sync,5.458
sync,5.5
sync,5.541
sync,5.458
sync,5.5
sync,5.375
sync,12.208
sync,14.917
sync,7.375
sync,7.709
sync,7.291
sync,7.375
sync,7.25
sync,5.459
sync,5.458
sync,5.458
sync,5.5
sync,5.5
sync,5.542
sync,5.541
sync,5.5
sync,6.708
sync,6.5
sync,6.542
sync,6.667
sync,6.833
sync,6.667
sync,6.5
sync,5.708
sync,5.75
sync,9.5
sync,6.042
sync,5.75
sync,5.791
sync,6.0
sync,6.625
sync,7.25
sync,6.584
sync,11.792
sync,6.709
sync,6.708
sync,6.208
sync,6.166
sync,6.125
sync,6.166
sync,6.083
sync,6.083
sync,6.583
sync,6.041
sync,6.083
sync,6.166
sync,6.042
sync,6.041
sync,6.084
sync,6.0
sync,6.125
sync,14.75
sync,6.041
sync,6.25
sync,24.333
sync,6.0
sync,6.083
sync,6.167
sync,6.083
sync,6.666
sync,6.0
sync,75.125
sync,6.041
sync,11.75
sync,6.208
sync,6.25
sync,6.125
sync,6.167
sync,6.042
sync,6.167
sync,6.125
sync,6.083
sync,6.042
sync,6.083
sync,6.125
sync,6.042
sync,33.583
sync,6.167
sync,6.25
sync,6.209
sync,6.083
sync,6.167
sync,6.25
sync,6.166
sync,6.125
sync,6.167
sync,6.0
sync,6.125
sync,6.666
sync,6.166
sync,6.25
sync,6.208
sync,6.125
sync,6.459
sync,6.209
sync,6.125
sync,6.208
sync,6.208
sync,6.041
sync,6.125
sync,6.083
sync,6.0
sync,6.042
sync,33.833
sync,6.042
sync,6.166
sync,6.125
sync,6.042
sync,11.584
sync,7.041
sync,6.25
sync,6.208
sync,5.458
sync,5.458
sync,5.542
sync,5.541
sync,5.542
sync,5.542
sync,5.542
sync,5.458
sync,7.833
sync,7.25
sync,7.25
sync,7.209
sync,7.25
sync,7.834
sync,7.125
sync,5.666
sync,5.5
sync,5.542
sync,5.458
sync,5.375
sync,5.375
sync,5.5
sync,5.458
sync,7.292
sync,7.208
sync,7.708
sync,7.292
sync,7.208
sync,8.167
sync,5.5
sync,5.5
sync,5.5
sync,5.542
sync,5.5
sync,5.542
sync,5.584
sync,5.459
sync,7.209
sync,7.166
sync,7.459
sync,7.208
sync,7.208
sync,7.291
sync,7.458
sync,5.75
sync,5.792
sync,5.792
sync,5.666
sync,11.625
sync,5.666
sync,14.917
sync,6.708
sync,12.0
sync,6.666
sync,6.542
sync,6.542
sync,6.667
sync,5.792
sync,5.833
sync,5.667
sync,5.916
sync,5.667
sync,5.709
sync,5.709
sync,5.792
sync,6.208
sync,12.875
sync,6.167
sync,6.084
sync,10.083
sync,6.291
sync,6.208
sync,5.834
sync,5.791
sync,5.75
sync,5.792
sync,5.833
sync,5.959
sync,5.791
sync,6.709
sync,6.625
sync,6.791
sync,6.542
sync,22.75
sync,6.625
sync,6.708
sync,6.167
sync,5.75
sync,5.666
sync,5.708
sync,5.792
sync,5.875
sync,5.834
sync,5.708
sync,6.083
sync,6.125
sync,6.166
sync,6.083
sync,6.167
sync,6.292
sync,5.709
sync,5.625
sync,5.625
sync,5.667
sync,5.542
sync,5.583
sync,5.542
sync,5.459
sync,6.125
sync,6.042
sync,6.333
sync,6.208
sync,6.125
sync,6.083
sync,6.292
sync,5.417
sync,5.625
sync,5.458
sync,5.583
sync,5.375
sync,5.583
sync,5.459
sync,6.167
sync,6.25
sync,6.083
sync,6.25
sync,6.209
sync,6.5
sync,6.208
sync,6.166
sync,11.75
sync,5.417
sync,5.625
